=== Suite started at 2016-01-19 14:21:52
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-19 14:21:58
=ended         2016-01-19 14:21:58
=result        ok
=elapsed       0.461891
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-19 14:21:58
=ended         2016-01-19 14:21:59
=result        ok
=elapsed       0.461236
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-19 14:21:59
=ended         2016-01-19 14:21:59
=result        ok
=elapsed       0.462725
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-19 14:21:59
=ended         2016-01-19 14:22:00
=result        ok
=elapsed       0.461345
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-19 14:22:00
=ended         2016-01-19 14:22:00
=result        ok
=elapsed       0.4599
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213320.926.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:22:00
=ended         2016-01-19 14:22:01
=result        ok
=elapsed       0.926352
=group_time    2.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213321.884.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:22:01
=ended         2016-01-19 14:22:02
=result        ok
=elapsed       0.767761
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-19 14:22:02
=ended         2016-01-19 14:22:03
=result        ok
=elapsed       0.509479
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-19 14:22:03
=ended         2016-01-19 14:22:04
=result        ok
=elapsed       0.972968
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-19 14:22:04
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.925641
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.925995
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.967678
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.028776
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       1.047331
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.968157
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       2.685296
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.969844
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.967115
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.923098
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.969386
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213336.906.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       1.38264
=group_time    15.022s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213338.320.html
=group_props   [{name,admin}]
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:19
=result        ok
=elapsed       0.767204
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-19 14:22:19
=ended         2016-01-19 14:22:20
=result        ok
=elapsed       1.383454
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-19 14:22:20
=ended         2016-01-19 14:22:21
=result        ok
=elapsed       1.38326
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-19 14:22:21
=ended         2016-01-19 14:22:23
=result        ok
=elapsed       1.517679
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-19 14:22:23
=ended         2016-01-19 14:22:26
=result        ok
=elapsed       2.886871
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-19 14:22:26
=ended         2016-01-19 14:22:27
=result        ok
=elapsed       0.920483
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-19 14:22:27
=ended         2016-01-19 14:22:28
=result        ok
=elapsed       0.923438
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-19 14:22:28
=ended         2016-01-19 14:22:29
=result        ok
=elapsed       0.919403
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-19 14:22:29
=ended         2016-01-19 14:22:30
=result        ok
=elapsed       1.383986
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-19 14:22:30
=ended         2016-01-19 14:22:32
=result        ok
=elapsed       1.384149
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-19 14:22:32
=ended         2016-01-19 14:22:33
=result        ok
=elapsed       1.674462
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-19 14:22:33
=ended         2016-01-19 14:22:39
=result        ok
=elapsed       6.18463
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-19 14:22:39
=ended         2016-01-19 14:22:43
=result        ok
=elapsed       3.891647
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-19 14:22:43
=ended         2016-01-19 14:22:46
=result        ok
=elapsed       2.388073
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-19 14:22:46
=ended         2016-01-19 14:22:46
=result        ok
=elapsed       0.509973
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-19 14:22:46
=ended         2016-01-19 14:22:49
=result        ok
=elapsed       2.680314
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-19 14:22:49
=ended         2016-01-19 14:22:50
=result        ok
=elapsed       0.926651
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-19 14:22:50
=ended         2016-01-19 14:22:51
=result        ok
=elapsed       0.928503
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213371.480.html
=group_props   [{name,admin}]
=started       2016-01-19 14:22:51
=ended         2016-01-19 14:22:52
=result        ok
=elapsed       1.386069
=group_time    33.160s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213372.896.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:22:52
=ended         2016-01-19 14:22:53
=result        ok
=elapsed       0.763075
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-19 14:22:53
=ended         2016-01-19 14:22:55
=result        ok
=elapsed       1.388499
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-19 14:22:55
=ended         2016-01-19 14:22:56
=result        ok
=elapsed       0.925191
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-19 14:22:56
=ended         2016-01-19 14:22:56
=result        ok
=elapsed       0.924973
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-19 14:22:57
=ended         2016-01-19 14:22:58
=result        ok
=elapsed       1.383748
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213378.412.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:22:58
=ended         2016-01-19 14:22:59
=result        ok
=elapsed       1.387264
=group_time    5.516s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213379.825.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:22:59
=ended         2016-01-19 14:23:00
=result        ok
=elapsed       0.770231
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-19 14:23:00
=ended         2016-01-19 14:23:01
=result        ok
=elapsed       0.927191
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-19 14:23:01
=ended         2016-01-19 14:23:02
=result        ok
=elapsed       0.92173
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-19 14:23:02
=ended         2016-01-19 14:23:03
=result        ok
=elapsed       1.385193
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-19 14:23:03
=ended         2016-01-19 14:23:04
=result        ok
=elapsed       0.921024
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-19 14:23:04
=ended         2016-01-19 14:23:05
=result        ok
=elapsed       0.920627
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-19 14:23:05
=ended         2016-01-19 14:23:06
=result        ok
=elapsed       0.921641
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-19 14:23:06
=ended         2016-01-19 14:23:07
=result        ok
=elapsed       0.925593
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-19 14:23:07
=ended         2016-01-19 14:23:08
=result        ok
=elapsed       0.926212
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-19 14:23:08
=ended         2016-01-19 14:23:10
=result        ok
=elapsed       1.392311
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-19 14:23:10
=ended         2016-01-19 14:23:11
=result        ok
=elapsed       1.391637
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-19 14:23:11
=ended         2016-01-19 14:23:13
=result        ok
=elapsed       1.432577
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-19 14:23:13
=ended         2016-01-19 14:23:14
=result        ok
=elapsed       1.431749
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-19 14:23:14
=ended         2016-01-19 14:23:15
=result        ok
=elapsed       1.38831
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-19 14:23:15
=ended         2016-01-19 14:23:17
=result        ok
=elapsed       1.387557
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-19 14:23:17
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.924131
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.922556
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       1.386614
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:22
=result        ok
=elapsed       1.394967
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-19 14:23:22
=ended         2016-01-19 14:23:22
=result        ok
=elapsed       0.923604
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-19 14:23:22
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.925728
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:25
=result        ok
=elapsed       1.433299
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-19 14:23:25
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       1.38916
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:28
=result        ok
=elapsed       1.444204
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-19 14:23:28
=ended         2016-01-19 14:23:29
=result        ok
=elapsed       1.395045
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-19 14:23:29
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       1.389365
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:32
=result        ok
=elapsed       0.969351
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-19 14:23:32
=ended         2016-01-19 14:23:33
=result        ok
=elapsed       1.462553
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-19 14:23:33
=ended         2016-01-19 14:23:36
=result        ok
=elapsed       2.95633
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-19 14:23:36
=ended         2016-01-19 14:23:38
=result        ok
=elapsed       1.39419
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-19 14:23:38
=ended         2016-01-19 14:23:39
=result        ok
=elapsed       1.391931
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213419.483.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:23:39
=ended         2016-01-19 14:23:40
=result        ok
=elapsed       1.383749
=group_time    39.658s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213420.899.html
=group_props   [{name,owner}]
=started       2016-01-19 14:23:40
=ended         2016-01-19 14:23:41
=result        ok
=elapsed       0.764204
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-19 14:23:41
=ended         2016-01-19 14:23:42
=result        ok
=elapsed       0.462093
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-19 14:23:42
=ended         2016-01-19 14:23:44
=result        ok
=elapsed       2.426966
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-19 14:23:44
=ended         2016-01-19 14:23:47
=result        ok
=elapsed       2.428237
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-19 14:23:47
=ended         2016-01-19 14:23:50
=result        ok
=elapsed       3.465152
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-19 14:23:50
=ended         2016-01-19 14:23:52
=result        ok
=elapsed       1.964641
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-19 14:23:52
=ended         2016-01-19 14:23:54
=result        ok
=elapsed       2.034184
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-19 14:23:54
=ended         2016-01-19 14:23:56
=result        ok
=elapsed       1.965899
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-19 14:23:56
=ended         2016-01-19 14:23:59
=result        ok
=elapsed       2.47007
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-19 14:23:59
=ended         2016-01-19 14:24:01
=result        ok
=elapsed       2.396791
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-19 14:24:01
=ended         2016-01-19 14:24:03
=result        ok
=elapsed       2.391674
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-19 14:24:03
=ended         2016-01-19 14:24:06
=result        ok
=elapsed       2.389301
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-19 14:24:06
=ended         2016-01-19 14:24:07
=result        ok
=elapsed       0.967457
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-19 14:24:07
=ended         2016-01-19 14:24:09
=result        ok
=elapsed       2.387412
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-19 14:24:09
=ended         2016-01-19 14:24:12
=result        ok
=elapsed       2.391563
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-19 14:24:12
=ended         2016-01-19 14:24:14
=result        ok
=elapsed       2.389582
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-19 14:24:14
=ended         2016-01-19 14:24:15
=result        ok
=elapsed       0.966666
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-19 14:24:15
=ended         2016-01-19 14:24:16
=result        ok
=elapsed       1.014456
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-19 14:24:16
=ended         2016-01-19 14:24:17
=result        ok
=elapsed       0.92597
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-19 14:24:17
=ended         2016-01-19 14:24:18
=result        ok
=elapsed       0.921158
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-19 14:24:18
=ended         2016-01-19 14:24:19
=result        ok
=elapsed       0.529383
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-19 14:24:19
=ended         2016-01-19 14:24:20
=result        ok
=elapsed       1.060064
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-19 14:24:20
=ended         2016-01-19 14:24:21
=result        ok
=elapsed       1.730846
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-19 14:24:21
=ended         2016-01-19 14:24:23
=result        ok
=elapsed       1.288316
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213463.299.html
=group_props   [{name,owner}]
=started       2016-01-19 14:24:23
=ended         2016-01-19 14:24:24
=result        ok
=elapsed       1.380718
=group_time    42.400s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.213464.705.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:24:24
=ended         2016-01-19 14:24:25
=result        ok
=elapsed       0.766494
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-19 14:24:25
=ended         2016-01-19 14:24:28
=result        ok
=elapsed       3.468175
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-19 14:24:28
=ended         2016-01-19 14:24:32
=result        ok
=elapsed       3.464328
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.213472.490.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:24:32
=ended         2016-01-19 14:24:33
=result        ok
=elapsed       1.381903
=group_time    7.785s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-19 14:24:33
=ended         2016-01-19 14:24:33
=result        ok
=elapsed       0.003507
=group_time    161.386s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-19 14:24:33
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
