=== Suite started at 2016-01-19 14:31:11
=== Starting test, 45 test cases
=cases         45
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-19 14:31:25
=ended         2016-01-19 14:31:26
=result        ok
=elapsed       0.920742
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-19 14:31:26
=ended         2016-01-19 14:31:28
=result        ok
=elapsed       2.422367
=group_time    14.798s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213888.474.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-19 14:31:28
=ended         2016-01-19 14:31:31
=result        ok
=elapsed       2.737576
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-19 14:31:31
=ended         2016-01-19 14:31:36
=result        ok
=elapsed       4.119088
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-19 14:31:36
=ended         2016-01-19 14:31:46
=result        ok
=elapsed       6.062503
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213906.697.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-19 14:31:46
=ended         2016-01-19 14:31:47
=result        ok
=elapsed       1.158808
=group_time    18.223s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213907.880.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-19 14:31:47
=ended         2016-01-19 14:31:53
=result        ok
=elapsed       5.35114
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-19 14:31:53
=ended         2016-01-19 14:31:53
=result        ok
=elapsed       0.484601
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-19 14:31:53
=ended         2016-01-19 14:31:54
=result        ok
=elapsed       0.913332
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-19 14:31:54
=ended         2016-01-19 14:31:55
=result        ok
=elapsed       0.973345
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-19 14:31:55
=ended         2016-01-19 14:31:56
=result        ok
=elapsed       0.975667
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-19 14:31:56
=ended         2016-01-19 14:31:57
=result        ok
=elapsed       0.969284
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-19 14:31:57
=ended         2016-01-19 14:31:58
=result        ok
=elapsed       0.984154
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-19 14:31:58
=ended         2016-01-19 14:31:59
=result        ok
=elapsed       0.966777
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-19 14:31:59
=ended         2016-01-19 14:32:00
=result        ok
=elapsed       0.974449
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-19 14:32:00
=ended         2016-01-19 14:32:01
=result        ok
=elapsed       0.978107
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-19 14:32:01
=ended         2016-01-19 14:32:02
=result        ok
=elapsed       0.970144
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-19 14:32:02
=ended         2016-01-19 14:32:03
=result        ok
=elapsed       0.981304
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-19 14:32:03
=ended         2016-01-19 14:32:04
=result        ok
=elapsed       0.982025
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-19 14:32:04
=ended         2016-01-19 14:32:05
=result        ok
=elapsed       0.990151
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-19 14:32:05
=ended         2016-01-19 14:32:06
=result        ok
=elapsed       0.948889
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213926.726.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-19 14:32:06
=ended         2016-01-19 14:32:09
=result        ok
=elapsed       2.265094
=group_time    18.846s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213929.17.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-19 14:32:09
=ended         2016-01-19 14:32:14
=result        ok
=elapsed       5.412557
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.213934.457.html
=started       2016-01-19 14:32:14
=ended         2016-01-19 14:32:14
=result        ok
=elapsed       0.481204
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.213934.972.html
=started       2016-01-19 14:32:14
=ended         2016-01-19 14:32:15
=result        ok
=elapsed       0.936667
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.213935.934.html
=started       2016-01-19 14:32:15
=ended         2016-01-19 14:32:16
=result        ok
=elapsed       0.98014
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.213936.940.html
=started       2016-01-19 14:32:16
=ended         2016-01-19 14:32:17
=result        ok
=elapsed       0.976361
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.213937.942.html
=started       2016-01-19 14:32:17
=ended         2016-01-19 14:32:18
=result        ok
=elapsed       0.965001
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.213938.933.html
=started       2016-01-19 14:32:18
=ended         2016-01-19 14:32:19
=result        ok
=elapsed       0.984375
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.213939.943.html
=started       2016-01-19 14:32:19
=ended         2016-01-19 14:32:20
=result        ok
=elapsed       0.987171
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.213940.957.html
=started       2016-01-19 14:32:20
=ended         2016-01-19 14:32:21
=result        ok
=elapsed       0.953073
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.213941.936.html
=started       2016-01-19 14:32:21
=ended         2016-01-19 14:32:22
=result        ok
=elapsed       0.970864
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.213942.935.html
=started       2016-01-19 14:32:22
=ended         2016-01-19 14:32:23
=result        ok
=elapsed       0.965631
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.213943.936.html
=started       2016-01-19 14:32:23
=ended         2016-01-19 14:32:24
=result        ok
=elapsed       0.977277
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.213944.947.html
=started       2016-01-19 14:32:24
=ended         2016-01-19 14:32:25
=result        ok
=elapsed       1.000413
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.213945.976.html
=started       2016-01-19 14:32:25
=ended         2016-01-19 14:32:26
=result        ok
=elapsed       0.95199
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.213946.954.html
=started       2016-01-19 14:32:26
=ended         2016-01-19 14:32:27
=result        ok
=elapsed       0.964048
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213947.944.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-19 14:32:27
=ended         2016-01-19 14:32:30
=result        ok
=elapsed       2.222894
=group_time    18.927s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213950.193.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-19 14:32:30
=ended         2016-01-19 14:32:31
=result        ok
=elapsed       1.604192
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-19 14:32:31
=ended         2016-01-19 14:32:36
=result        ok
=elapsed       1.210853
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-19 14:32:36
=ended         2016-01-19 14:32:43
=result        ok
=elapsed       0.493943
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213963.802.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-19 14:32:43
=ended         2016-01-19 14:32:46
=result        ok
=elapsed       2.364182
=group_time    13.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213966.196.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-19 14:32:46
=ended         2016-01-19 14:32:48
=result        ok
=elapsed       2.720197
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-19 14:32:48
=ended         2016-01-19 14:32:54
=result        ok
=elapsed       3.444598
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-19 14:32:54
=ended         2016-01-19 14:33:01
=result        ok
=elapsed       3.442209
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-19 14:33:01
=ended         2016-01-19 14:33:08
=result        ok
=elapsed       4.003668
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213988.763.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-19 14:33:08
=ended         2016-01-19 14:33:10
=result        ok
=elapsed       2.08856
=group_time    22.567s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.213990.880.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-19 14:33:10
=ended         2016-01-19 14:33:12
=result        ok
=elapsed       1.59077
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-19 14:33:12
=ended         2016-01-19 14:33:17
=result        ok
=elapsed       5.452991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.213997.977.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-19 14:33:17
=ended         2016-01-19 14:33:22
=result        ok
=elapsed       4.57395
=group_time    7.097s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.214002.575.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-19 14:33:22
=ended         2016-01-19 14:33:24
=result        ok
=elapsed       1.593806
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-19 14:33:24
=ended         2016-01-19 14:33:31
=result        ok
=elapsed       3.990858
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.214011.553.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-19 14:33:31
=ended         2016-01-19 14:33:33
=result        ok
=elapsed       2.324523
=group_time    8.979s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-01-19 14:33:33
=ended         2016-01-19 14:33:33
=result        ok
=elapsed       0.001523
=group_time    142.726s
=== TEST COMPLETE, 43 ok, 0 failed, 2 skipped of 45 test cases

=finished      2016-01-19 14:33:33
=failed        0
=successful    43
=user_skipped  2
=auto_skipped  0
