=== Suite started at 2016-01-22 10:40:38
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-22 10:40:43
=ended         2016-01-22 10:40:43
=result        ok
=elapsed       0.001088
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.459243.48.html
=started       2016-01-22 10:40:43
=ended         2016-01-22 10:40:43
=result        ok
=elapsed       0.45863
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.459243.541.html
=started       2016-01-22 10:40:43
=ended         2016-01-22 10:40:43
=result        ok
=elapsed       9.65e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.459243.570.html
=started       2016-01-22 10:40:43
=ended         2016-01-22 10:40:43
=result        ok
=elapsed       0.176891
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.459243.773.html
=started       2016-01-22 10:40:43
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       0.258387
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459244.66.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459244.91.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.459244.116.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       5.96e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.459244.143.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       9.22e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.459244.169.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       0.176198
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.459244.377.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       0.258047
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.459244.666.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:44
=result        ok
=elapsed       0.176199
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.459244.872.html
=started       2016-01-22 10:40:44
=ended         2016-01-22 10:40:45
=result        ok
=elapsed       0.4586
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459245.364.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-22 10:40:45
=ended         2016-01-22 10:40:45
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459245.392.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-22 10:40:45
=ended         2016-01-22 10:40:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-22 10:40:45
=ended         2016-01-22 10:40:45
=result        ok
=elapsed       0.310031
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-22 10:40:45
=ended         2016-01-22 10:40:46
=result        ok
=elapsed       0.994095
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-22 10:40:46
=ended         2016-01-22 10:40:47
=result        ok
=elapsed       0.309832
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-22 10:40:47
=ended         2016-01-22 10:40:47
=result        ok
=elapsed       0.199971
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-22 10:40:47
=ended         2016-01-22 10:40:47
=result        ok
=elapsed       0.309891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459247.695.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-22 10:40:47
=ended         2016-01-22 10:40:47
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459247.721.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-22 10:40:47
=ended         2016-01-22 10:40:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.459247.746.html
=started       2016-01-22 10:40:47
=ended         2016-01-22 10:40:48
=result        ok
=elapsed       0.309871
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.459248.82.html
=started       2016-01-22 10:40:48
=ended         2016-01-22 10:40:48
=result        ok
=elapsed       0.310543
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.459248.424.html
=started       2016-01-22 10:40:48
=ended         2016-01-22 10:40:49
=result        ok
=elapsed       0.994064
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.459249.451.html
=started       2016-01-22 10:40:49
=ended         2016-01-22 10:40:49
=result        ok
=elapsed       0.206243
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.459249.684.html
=started       2016-01-22 10:40:49
=ended         2016-01-22 10:40:50
=result        ok
=elapsed       0.309824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459250.26.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-22 10:40:50
=ended         2016-01-22 10:40:50
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459250.51.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-22 10:40:50
=ended         2016-01-22 10:40:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.459250.75.html
=started       2016-01-22 10:40:50
=ended         2016-01-22 10:40:50
=result        ok
=elapsed       0.199884
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.459250.305.html
=started       2016-01-22 10:40:50
=ended         2016-01-22 10:40:51
=result        ok
=elapsed       0.99406
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.459251.331.html
=started       2016-01-22 10:40:51
=ended         2016-01-22 10:40:51
=result        ok
=elapsed       0.311901
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.459251.677.html
=started       2016-01-22 10:40:51
=ended         2016-01-22 10:40:52
=result        ok
=elapsed       0.309889
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.459252.13.html
=started       2016-01-22 10:40:52
=ended         2016-01-22 10:40:52
=result        ok
=elapsed       0.309629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459252.349.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-22 10:40:52
=ended         2016-01-22 10:40:52
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459252.373.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-22 10:40:52
=ended         2016-01-22 10:40:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.459252.402.html
=started       2016-01-22 10:40:52
=ended         2016-01-22 10:40:52
=result        ok
=elapsed       0.308837
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.459252.741.html
=started       2016-01-22 10:40:52
=ended         2016-01-22 10:40:53
=result        ok
=elapsed       0.995048
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.459253.767.html
=started       2016-01-22 10:40:53
=ended         2016-01-22 10:40:54
=result        ok
=elapsed       0.310119
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.459254.107.html
=started       2016-01-22 10:40:54
=ended         2016-01-22 10:40:54
=result        ok
=elapsed       0.312523
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.459254.450.html
=started       2016-01-22 10:40:54
=ended         2016-01-22 10:40:54
=result        ok
=elapsed       0.200116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459254.681.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-22 10:40:54
=ended         2016-01-22 10:40:54
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459254.711.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-22 10:40:54
=ended         2016-01-22 10:40:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.459254.738.html
=started       2016-01-22 10:40:54
=ended         2016-01-22 10:40:55
=result        ok
=elapsed       0.310238
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.459255.75.html
=started       2016-01-22 10:40:55
=ended         2016-01-22 10:40:55
=result        ok
=elapsed       0.19896
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.459255.303.html
=started       2016-01-22 10:40:55
=ended         2016-01-22 10:40:55
=result        ok
=elapsed       0.309116
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.459255.639.html
=started       2016-01-22 10:40:55
=ended         2016-01-22 10:40:55
=result        ok
=elapsed       0.310823
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.459255.978.html
=started       2016-01-22 10:40:55
=ended         2016-01-22 10:40:57
=result        ok
=elapsed       0.997817
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459257.3.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-22 10:40:57
=ended         2016-01-22 10:40:57
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459257.28.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-22 10:40:57
=ended         2016-01-22 10:40:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-22 10:40:57
=ended         2016-01-22 10:41:03
=result        ok
=elapsed       6.01945
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-22 10:41:03
=ended         2016-01-22 10:41:03
=result        ok
=elapsed       0.199123
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-22 10:41:03
=ended         2016-01-22 10:41:04
=result        ok
=elapsed       1.181385
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-22 10:41:04
=ended         2016-01-22 10:41:11
=result        ok
=elapsed       7.193058
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-22 10:41:11
=ended         2016-01-22 10:41:12
=result        ok
=elapsed       0.266061
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459272.77.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-22 10:41:12
=ended         2016-01-22 10:41:12
=result        ok
=elapsed       1.0e-6
=group_time    15.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459272.102.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-22 10:41:12
=ended         2016-01-22 10:41:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.459272.126.html
=started       2016-01-22 10:41:12
=ended         2016-01-22 10:41:12
=result        ok
=elapsed       0.19922
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.459272.356.html
=started       2016-01-22 10:41:12
=ended         2016-01-22 10:41:12
=result        ok
=elapsed       0.46124
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.459272.846.html
=started       2016-01-22 10:41:12
=ended         2016-01-22 10:41:14
=result        ok
=elapsed       1.179656
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.459274.58.html
=started       2016-01-22 10:41:14
=ended         2016-01-22 10:41:20
=result        ok
=elapsed       6.023423
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.459280.114.html
=started       2016-01-22 10:41:20
=ended         2016-01-22 10:41:27
=result        ok
=elapsed       7.195761
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459287.337.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-22 10:41:27
=ended         2016-01-22 10:41:27
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459287.366.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-22 10:41:27
=ended         2016-01-22 10:41:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.459287.394.html
=started       2016-01-22 10:41:27
=ended         2016-01-22 10:41:28
=result        ok
=elapsed       1.181779
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.459288.608.html
=started       2016-01-22 10:41:28
=ended         2016-01-22 10:41:35
=result        ok
=elapsed       7.200763
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.459295.850.html
=started       2016-01-22 10:41:35
=ended         2016-01-22 10:41:36
=result        ok
=elapsed       0.461228
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.459296.339.html
=started       2016-01-22 10:41:36
=ended         2016-01-22 10:41:42
=result        ok
=elapsed       5.985706
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.459302.360.html
=started       2016-01-22 10:41:42
=ended         2016-01-22 10:41:42
=result        ok
=elapsed       0.200451
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459302.588.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-22 10:41:42
=ended         2016-01-22 10:41:42
=result        ok
=elapsed       2.0e-6
=group_time    15.222s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459302.612.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-22 10:41:42
=ended         2016-01-22 10:41:42
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.459302.636.html
=started       2016-01-22 10:41:42
=ended         2016-01-22 10:41:43
=result        ok
=elapsed       0.460478
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.459303.122.html
=started       2016-01-22 10:41:43
=ended         2016-01-22 10:41:44
=result        ok
=elapsed       1.182812
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.459304.337.html
=started       2016-01-22 10:41:44
=ended         2016-01-22 10:41:50
=result        ok
=elapsed       6.027677
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.459310.398.html
=started       2016-01-22 10:41:50
=ended         2016-01-22 10:41:50
=result        ok
=elapsed       0.199422
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.459310.626.html
=started       2016-01-22 10:41:50
=ended         2016-01-22 10:41:57
=result        ok
=elapsed       7.197167
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459317.856.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-22 10:41:57
=ended         2016-01-22 10:41:57
=result        ok
=elapsed       1.0e-6
=group_time    15.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459317.881.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-22 10:41:57
=ended         2016-01-22 10:41:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.459317.905.html
=started       2016-01-22 10:41:57
=ended         2016-01-22 10:42:03
=result        ok
=elapsed       5.984293
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.459323.915.html
=started       2016-01-22 10:42:03
=ended         2016-01-22 10:42:11
=result        ok
=elapsed       7.191452
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.459331.134.html
=started       2016-01-22 10:42:11
=ended         2016-01-22 10:42:11
=result        ok
=elapsed       0.461616
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.459331.622.html
=started       2016-01-22 10:42:11
=ended         2016-01-22 10:42:12
=result        ok
=elapsed       1.180666
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.459332.830.html
=started       2016-01-22 10:42:12
=ended         2016-01-22 10:42:13
=result        ok
=elapsed       0.20061
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459333.57.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-22 10:42:13
=ended         2016-01-22 10:42:13
=result        ok
=elapsed       1.0e-6
=group_time    15.177s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459333.81.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-22 10:42:13
=ended         2016-01-22 10:42:13
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-22 10:42:13
=ended         2016-01-22 10:42:14
=result        ok
=elapsed       1.183275
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-22 10:42:14
=ended         2016-01-22 10:42:18
=result        ok
=elapsed       3.6653
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-22 10:42:18
=ended         2016-01-22 10:42:22
=result        ok
=elapsed       4.843436
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-22 10:42:22
=ended         2016-01-22 10:42:34
=result        ok
=elapsed       11.452732
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-22 10:42:34
=ended         2016-01-22 10:42:37
=result        ok
=elapsed       2.652525
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459357.37.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-22 10:42:37
=ended         2016-01-22 10:42:37
=result        ok
=elapsed       0.262875
=group_time    23.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459357.330.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-22 10:42:37
=ended         2016-01-22 10:42:37
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.459357.354.html
=started       2016-01-22 10:42:37
=ended         2016-01-22 10:42:38
=result        ok
=elapsed       1.179643
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.459358.560.html
=started       2016-01-22 10:42:38
=ended         2016-01-22 10:42:43
=result        ok
=elapsed       4.84567
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.459363.440.html
=started       2016-01-22 10:42:43
=ended         2016-01-22 10:42:47
=result        ok
=elapsed       3.652664
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.459367.118.html
=started       2016-01-22 10:42:47
=ended         2016-01-22 10:42:58
=result        ok
=elapsed       11.46736
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.459378.614.html
=started       2016-01-22 10:42:58
=ended         2016-01-22 10:43:01
=result        ok
=elapsed       2.656436
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.459381.303.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-22 10:43:01
=ended         2016-01-22 10:43:01
=result        ok
=elapsed       0.263141
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.459381.592.html
