=== Suite started at 2016-01-19 12:46:35
=== Starting test, 12 test cases
=cases         12
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1026}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1026},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207626.536.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:47:06
=ended         2016-01-19 12:47:06
=result        ok
=elapsed       1.0e-6
=group_time    10.996s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207626.561.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:47:06
=ended         2016-01-19 12:47:06
=result        ok
=elapsed       0.001215
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207626.587.html
=started       2016-01-19 12:47:06
=ended         2016-01-19 12:47:07
=result        ok
=elapsed       0.93801
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207627.552.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 12:47:07
=ended         2016-01-19 12:47:07
=result        ok
=elapsed       1.0e-6
=group_time    0.989s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207627.577.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:47:07
=ended         2016-01-19 12:47:07
=result        ok
=elapsed       0.016417
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207627.620.html
=started       2016-01-19 12:47:07
=ended         2016-01-19 12:47:08
=result        ok
=elapsed       0.938222
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207628.588.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 12:47:08
=ended         2016-01-19 12:47:08
=result        ok
=elapsed       1.0e-6
=group_time    1.011s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207628.614.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:47:08
=ended         2016-01-19 12:47:08
=result        ok
=elapsed       0.002241
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 12:47:08
=ended         2016-01-19 12:47:19
=result        ok
=elapsed       10.918846
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207639.586.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 12:47:19
=ended         2016-01-19 12:47:19
=result        ok
=elapsed       1.0e-6
=group_time    10.972s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207639.612.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:47:19
=ended         2016-01-19 12:47:19
=result        ok
=elapsed       0.009141
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.207639.647.html
=started       2016-01-19 12:47:19
=ended         2016-01-19 12:47:30
=result        ok
=elapsed       10.923806
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207650.598.html
=group_props   [{name,node1_tls_required_node2_tls_false}]
=started       2016-01-19 12:47:30
=ended         2016-01-19 12:47:30
=result        ok
=elapsed       1.0e-6
=group_time    10.986s
=case          s2s_SUITE:end_per_suite
=logfile       s2s_suite.end_per_suite.html
=started       2016-01-19 12:47:30
=ended         2016-01-19 12:47:44
=result        ok
=elapsed       13.544705
=group_time    55.395s
=== TEST COMPLETE, 11 ok, 1 failed of 12 test cases

=finished      2016-01-19 12:47:44
=failed        1
=successful    11
=user_skipped  0
=auto_skipped  0
