=== Suite started at 2016-01-26 19:17:22
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.025643
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.828.html
=group_props   [{name,transaction}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.835843.853.html
=group_props   [{name,negative}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       0.006544
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.835843.910.html
=group_props   [{name,negative}]
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-26 19:17:23
=ended         2016-01-26 19:17:23
=result        ok
=elapsed       8.98e-4
=group_time    1.210s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-26 19:17:23
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
