=== Suite started at 2016-02-02 11:23:10
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412190.995.html
=started       2016-02-02 11:23:10
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.051707
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.72.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.96.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.121.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.048088
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.194.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.219.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.246.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.052882
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.324.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.349.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.374.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.053726
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.453.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.477.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.502.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.045336
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.571.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.596.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.621.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.05919
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.704.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.729.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.412191.754.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.049937
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.829.html
=group_props   [{name,transaction}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.412191.861.html
=group_props   [{name,negative}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       0.005931
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.412191.917.html
=group_props   [{name,negative}]
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-02 11:23:11
=ended         2016-02-02 11:23:11
=result        ok
=elapsed       8.6e-4
=group_time    1.445s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-02 11:23:11
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
