=== Suite started at 2016-01-19 14:48:23
=== Starting test, 100 test cases
=cases         100
=started       2016-01-19 14:48:38
=ended         2016-01-19 14:48:39
=result        ok
=elapsed       1.022275
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-19 14:48:39
=ended         2016-01-19 14:48:40
=result        ok
=elapsed       1.03928
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-19 14:48:40
=ended         2016-01-19 14:48:41
=result        ok
=elapsed       0.962649
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-19 14:48:41
=ended         2016-01-19 14:48:43
=result        ok
=elapsed       2.671059
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-19 14:48:43
=ended         2016-01-19 14:48:44
=result        ok
=elapsed       0.963805
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-19 14:48:44
=ended         2016-01-19 14:48:45
=result        ok
=elapsed       0.961692
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-19 14:48:45
=ended         2016-01-19 14:48:46
=result        ok
=elapsed       0.911983
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-19 14:48:46
=ended         2016-01-19 14:48:47
=result        ok
=elapsed       0.963972
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214927.722.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:48:47
=ended         2016-01-19 14:48:49
=result        ok
=elapsed       1.38172
=group_time    14.912s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214929.129.html
=group_props   [{name,admin}]
=started       2016-01-19 14:48:49
=ended         2016-01-19 14:48:49
=result        ok
=elapsed       0.753279
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-19 14:48:49
=ended         2016-01-19 14:48:51
=result        ok
=elapsed       1.371018
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-19 14:48:51
=ended         2016-01-19 14:48:52
=result        ok
=elapsed       1.369181
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-19 14:48:52
=ended         2016-01-19 14:48:54
=result        ok
=elapsed       1.510826
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-19 14:48:54
=ended         2016-01-19 14:48:57
=result        ok
=elapsed       2.875111
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-19 14:48:57
=ended         2016-01-19 14:48:58
=result        ok
=elapsed       0.916245
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-19 14:48:58
=ended         2016-01-19 14:48:59
=result        ok
=elapsed       0.913769
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-19 14:48:59
=ended         2016-01-19 14:48:59
=result        ok
=elapsed       0.914572
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-19 14:48:59
=ended         2016-01-19 14:49:01
=result        ok
=elapsed       1.374851
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-19 14:49:01
=ended         2016-01-19 14:49:02
=result        ok
=elapsed       1.377619
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-19 14:49:02
=ended         2016-01-19 14:49:04
=result        ok
=elapsed       1.66754
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-19 14:49:04
=ended         2016-01-19 14:49:10
=result        ok
=elapsed       6.173082
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-19 14:49:10
=ended         2016-01-19 14:49:14
=result        ok
=elapsed       3.882058
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-19 14:49:14
=ended         2016-01-19 14:49:16
=result        ok
=elapsed       2.377585
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-19 14:49:16
=ended         2016-01-19 14:49:17
=result        ok
=elapsed       0.50755
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-19 14:49:17
=ended         2016-01-19 14:49:20
=result        ok
=elapsed       2.671916
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-19 14:49:20
=ended         2016-01-19 14:49:21
=result        ok
=elapsed       0.916217
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-19 14:49:21
=ended         2016-01-19 14:49:22
=result        ok
=elapsed       0.915052
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214962.120.html
=group_props   [{name,admin}]
=started       2016-01-19 14:49:22
=ended         2016-01-19 14:49:23
=result        ok
=elapsed       1.386655
=group_time    32.991s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214963.536.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:49:23
=ended         2016-01-19 14:49:24
=result        ok
=elapsed       0.761692
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-19 14:49:24
=ended         2016-01-19 14:49:25
=result        ok
=elapsed       1.373886
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-19 14:49:25
=ended         2016-01-19 14:49:26
=result        ok
=elapsed       0.915374
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-19 14:49:26
=ended         2016-01-19 14:49:27
=result        ok
=elapsed       0.920574
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-19 14:49:27
=ended         2016-01-19 14:49:29
=result        ok
=elapsed       1.37338
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214969.16.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:49:29
=ended         2016-01-19 14:49:30
=result        ok
=elapsed       1.386417
=group_time    5.480s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214970.429.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:49:30
=ended         2016-01-19 14:49:31
=result        ok
=elapsed       0.756559
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-19 14:49:31
=ended         2016-01-19 14:49:32
=result        ok
=elapsed       0.919553
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-19 14:49:32
=ended         2016-01-19 14:49:33
=result        ok
=elapsed       0.913052
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-19 14:49:33
=ended         2016-01-19 14:49:34
=result        ok
=elapsed       1.37742
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-19 14:49:34
=ended         2016-01-19 14:49:35
=result        ok
=elapsed       0.916129
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-19 14:49:35
=ended         2016-01-19 14:49:36
=result        ok
=elapsed       0.913672
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-19 14:49:36
=ended         2016-01-19 14:49:37
=result        ok
=elapsed       0.913272
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-19 14:49:37
=ended         2016-01-19 14:49:38
=result        ok
=elapsed       0.916332
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-19 14:49:38
=ended         2016-01-19 14:49:39
=result        ok
=elapsed       0.914842
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-19 14:49:39
=ended         2016-01-19 14:49:40
=result        ok
=elapsed       1.372645
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-19 14:49:40
=ended         2016-01-19 14:49:42
=result        ok
=elapsed       1.375236
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-19 14:49:42
=ended         2016-01-19 14:49:43
=result        ok
=elapsed       1.418895
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-19 14:49:43
=ended         2016-01-19 14:49:44
=result        ok
=elapsed       1.424134
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-19 14:49:44
=ended         2016-01-19 14:49:46
=result        ok
=elapsed       1.375152
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-19 14:49:46
=ended         2016-01-19 14:49:47
=result        ok
=elapsed       1.372802
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-19 14:49:47
=ended         2016-01-19 14:49:48
=result        ok
=elapsed       0.916713
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-19 14:49:48
=ended         2016-01-19 14:49:49
=result        ok
=elapsed       0.917731
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-19 14:49:49
=ended         2016-01-19 14:49:51
=result        ok
=elapsed       1.380864
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-19 14:49:51
=ended         2016-01-19 14:49:52
=result        ok
=elapsed       1.385325
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-19 14:49:52
=ended         2016-01-19 14:49:53
=result        ok
=elapsed       0.913908
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-19 14:49:53
=ended         2016-01-19 14:49:54
=result        ok
=elapsed       0.916336
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-19 14:49:54
=ended         2016-01-19 14:49:55
=result        ok
=elapsed       1.424474
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-19 14:49:55
=ended         2016-01-19 14:49:57
=result        ok
=elapsed       1.381413
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-19 14:49:57
=ended         2016-01-19 14:49:58
=result        ok
=elapsed       1.429874
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-19 14:49:58
=ended         2016-01-19 14:50:00
=result        ok
=elapsed       1.375567
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-19 14:50:00
=ended         2016-01-19 14:50:01
=result        ok
=elapsed       1.374322
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-19 14:50:01
=ended         2016-01-19 14:50:02
=result        ok
=elapsed       0.969357
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-19 14:50:02
=ended         2016-01-19 14:50:03
=result        ok
=elapsed       1.443879
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-19 14:50:03
=ended         2016-01-19 14:50:06
=result        ok
=elapsed       2.948589
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-19 14:50:06
=ended         2016-01-19 14:50:08
=result        ok
=elapsed       1.374137
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-19 14:50:08
=ended         2016-01-19 14:50:09
=result        ok
=elapsed       1.376206
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215009.724.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:50:09
=ended         2016-01-19 14:50:11
=result        ok
=elapsed       1.38269
=group_time    39.295s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215011.145.html
=group_props   [{name,owner}]
=started       2016-01-19 14:50:11
=ended         2016-01-19 14:50:11
=result        ok
=elapsed       0.760939
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-19 14:50:11
=ended         2016-01-19 14:50:12
=result        ok
=elapsed       0.456705
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-19 14:50:12
=ended         2016-01-19 14:50:14
=result        ok
=elapsed       2.419024
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-19 14:50:14
=ended         2016-01-19 14:50:17
=result        ok
=elapsed       2.419364
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-19 14:50:17
=ended         2016-01-19 14:50:20
=result        ok
=elapsed       3.463262
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-19 14:50:20
=ended         2016-01-19 14:50:22
=result        ok
=elapsed       1.962701
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-19 14:50:22
=ended         2016-01-19 14:50:24
=result        ok
=elapsed       2.029368
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-19 14:50:24
=ended         2016-01-19 14:50:26
=result        ok
=elapsed       1.961285
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-19 14:50:26
=ended         2016-01-19 14:50:29
=result        ok
=elapsed       2.46597
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-19 14:50:29
=ended         2016-01-19 14:50:31
=result        ok
=elapsed       2.387608
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-19 14:50:31
=ended         2016-01-19 14:50:34
=result        ok
=elapsed       2.390184
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-19 14:50:34
=ended         2016-01-19 14:50:36
=result        ok
=elapsed       2.378901
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-19 14:50:36
=ended         2016-01-19 14:50:37
=result        ok
=elapsed       0.968981
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-19 14:50:37
=ended         2016-01-19 14:50:39
=result        ok
=elapsed       2.377201
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-19 14:50:39
=ended         2016-01-19 14:50:42
=result        ok
=elapsed       2.381859
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-19 14:50:42
=ended         2016-01-19 14:50:44
=result        ok
=elapsed       2.374919
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-19 14:50:44
=ended         2016-01-19 14:50:45
=result        ok
=elapsed       0.962072
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-19 14:50:45
=ended         2016-01-19 14:50:46
=result        ok
=elapsed       1.008265
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-19 14:50:46
=ended         2016-01-19 14:50:47
=result        ok
=elapsed       0.919908
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-19 14:50:47
=ended         2016-01-19 14:50:48
=result        ok
=elapsed       0.914589
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-19 14:50:48
=ended         2016-01-19 14:50:49
=result        ok
=elapsed       0.530481
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-19 14:50:49
=ended         2016-01-19 14:50:50
=result        ok
=elapsed       1.059941
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-19 14:50:50
=ended         2016-01-19 14:50:52
=result        ok
=elapsed       1.723387
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-19 14:50:52
=ended         2016-01-19 14:50:53
=result        ok
=elapsed       1.279522
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215053.416.html
=group_props   [{name,owner}]
=started       2016-01-19 14:50:53
=ended         2016-01-19 14:50:54
=result        ok
=elapsed       1.383349
=group_time    42.271s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215054.825.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:50:54
=ended         2016-01-19 14:50:55
=result        ok
=elapsed       0.758593
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-19 14:50:55
=ended         2016-01-19 14:50:59
=result        ok
=elapsed       3.462128
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-19 14:50:59
=ended         2016-01-19 14:51:02
=result        ok
=elapsed       3.460985
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215062.592.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:51:02
=ended         2016-01-19 14:51:03
=result        ok
=elapsed       1.382762
=group_time    7.767s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-19 14:51:03
=ended         2016-01-19 14:51:04
=result        ok
=elapsed       0.001669
=group_time    160.445s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-19 14:51:04
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
