=== Suite started at 2016-01-19 12:35:52
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206957.361.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206957.386.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.001215
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206957.416.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.258293
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206957.701.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.001506
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206957.728.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       0.459001
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206958.212.html
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       0.176743
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206958.414.html
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       0.17713
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206958.618.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206958.644.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206958.669.html
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       0.176968
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206958.872.html
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       0.459784
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206959.357.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       0.001638
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206959.384.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       7.58e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206959.409.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       0.258999
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206959.693.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       0.176985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206959.896.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       1.2e-5
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206959.921.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.310294
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.312856
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.308766
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:01
=result        ok
=elapsed       0.199176
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 12:36:01
=ended         2016-01-19 12:36:02
=result        ok
=elapsed       0.994287
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206962.210.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:36:02
=ended         2016-01-19 12:36:02
=result        ok
=elapsed       2.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206962.235.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:36:02
=ended         2016-01-19 12:36:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206962.261.html
=started       2016-01-19 12:36:02
=ended         2016-01-19 12:36:02
=result        ok
=elapsed       0.200903
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206962.487.html
=started       2016-01-19 12:36:02
=ended         2016-01-19 12:36:03
=result        ok
=elapsed       0.994222
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206963.514.html
=started       2016-01-19 12:36:03
=ended         2016-01-19 12:36:03
=result        ok
=elapsed       0.3096
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206963.852.html
=started       2016-01-19 12:36:03
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       0.319147
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206964.199.html
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       0.308901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206964.533.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206964.558.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206964.583.html
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       0.309334
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206964.917.html
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:05
=result        ok
=elapsed       0.309375
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206965.252.html
=started       2016-01-19 12:36:05
=ended         2016-01-19 12:36:05
=result        ok
=elapsed       0.199744
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206965.479.html
=started       2016-01-19 12:36:05
=ended         2016-01-19 12:36:06
=result        ok
=elapsed       1.001601
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206966.507.html
=started       2016-01-19 12:36:06
=ended         2016-01-19 12:36:06
=result        ok
=elapsed       0.312476
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206966.846.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:36:06
=ended         2016-01-19 12:36:06
=result        ok
=elapsed       2.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206966.871.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:36:06
=ended         2016-01-19 12:36:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206966.898.html
=started       2016-01-19 12:36:06
=ended         2016-01-19 12:36:07
=result        ok
=elapsed       0.309595
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206967.233.html
=started       2016-01-19 12:36:07
=ended         2016-01-19 12:36:07
=result        ok
=elapsed       0.200916
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206967.459.html
=started       2016-01-19 12:36:07
=ended         2016-01-19 12:36:07
=result        ok
=elapsed       0.309824
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206967.794.html
=started       2016-01-19 12:36:07
=ended         2016-01-19 12:36:08
=result        ok
=elapsed       0.995208
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206968.822.html
=started       2016-01-19 12:36:08
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       0.312316
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206969.161.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206969.186.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206969.211.html
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       0.308887
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206969.545.html
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:10
=result        ok
=elapsed       0.991818
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206970.562.html
=started       2016-01-19 12:36:10
=ended         2016-01-19 12:36:10
=result        ok
=elapsed       0.312272
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206970.900.html
=started       2016-01-19 12:36:10
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       0.198499
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206971.124.html
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       0.310276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206971.459.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206971.484.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       0.260691
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:19
=result        ok
=elapsed       7.194199
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 12:36:19
=ended         2016-01-19 12:36:25
=result        ok
=elapsed       5.978825
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 12:36:25
=ended         2016-01-19 12:36:26
=result        ok
=elapsed       1.184337
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 12:36:26
=ended         2016-01-19 12:36:26
=result        ok
=elapsed       0.198828
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206986.474.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:36:26
=ended         2016-01-19 12:36:26
=result        ok
=elapsed       1.3e-5
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206986.502.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:36:26
=ended         2016-01-19 12:36:26
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.206986.528.html
=started       2016-01-19 12:36:26
=ended         2016-01-19 12:36:33
=result        ok
=elapsed       7.193934
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.206993.749.html
=started       2016-01-19 12:36:33
=ended         2016-01-19 12:36:34
=result        ok
=elapsed       1.185562
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.206994.967.html
=started       2016-01-19 12:36:34
=ended         2016-01-19 12:36:35
=result        ok
=elapsed       0.462888
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.206995.456.html
=started       2016-01-19 12:36:35
=ended         2016-01-19 12:36:35
=result        ok
=elapsed       0.199925
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.206995.686.html
=started       2016-01-19 12:36:35
=ended         2016-01-19 12:36:41
=result        ok
=elapsed       5.977556
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207001.698.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:36:41
=ended         2016-01-19 12:36:41
=result        ok
=elapsed       2.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207001.726.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:36:41
=ended         2016-01-19 12:36:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207001.751.html
=started       2016-01-19 12:36:41
=ended         2016-01-19 12:36:48
=result        ok
=elapsed       7.192259
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207008.971.html
=started       2016-01-19 12:36:48
=ended         2016-01-19 12:36:49
=result        ok
=elapsed       0.461291
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207009.462.html
=started       2016-01-19 12:36:49
=ended         2016-01-19 12:36:55
=result        ok
=elapsed       6.02073
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207015.510.html
=started       2016-01-19 12:36:55
=ended         2016-01-19 12:36:55
=result        ok
=elapsed       0.19987
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207015.738.html
=started       2016-01-19 12:36:55
=ended         2016-01-19 12:36:56
=result        ok
=elapsed       1.178141
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207016.950.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:36:56
=ended         2016-01-19 12:36:56
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207016.976.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:36:56
=ended         2016-01-19 12:36:56
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207017.2.html
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:57
=result        ok
=elapsed       0.260824
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207017.289.html
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:58
=result        ok
=elapsed       1.186916
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207018.506.html
=started       2016-01-19 12:36:58
=ended         2016-01-19 12:37:05
=result        ok
=elapsed       7.188904
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207025.726.html
=started       2016-01-19 12:37:05
=ended         2016-01-19 12:37:11
=result        ok
=elapsed       6.018767
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207031.772.html
=started       2016-01-19 12:37:11
=ended         2016-01-19 12:37:11
=result        ok
=elapsed       0.199792
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207031.998.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:37:11
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       1.0e-6
=group_time    15.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207032.23.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207032.50.html
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       0.200575
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207032.278.html
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:19
=result        ok
=elapsed       7.194592
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207039.500.html
=started       2016-01-19 12:37:19
=ended         2016-01-19 12:37:25
=result        ok
=elapsed       6.023638
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207045.552.html
=started       2016-01-19 12:37:25
=ended         2016-01-19 12:37:26
=result        ok
=elapsed       1.183555
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207046.763.html
=started       2016-01-19 12:37:26
=ended         2016-01-19 12:37:27
=result        ok
=elapsed       0.261906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207047.54.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:37:27
=ended         2016-01-19 12:37:27
=result        ok
=elapsed       2.0e-6
=group_time    15.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207047.79.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:37:27
=ended         2016-01-19 12:37:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 12:37:27
=ended         2016-01-19 12:37:31
=result        ok
=elapsed       4.839043
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 12:37:31
=ended         2016-01-19 12:37:43
=result        ok
=elapsed       11.461292
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 12:37:43
=ended         2016-01-19 12:37:47
=result        ok
=elapsed       3.654584
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 12:37:47
=ended         2016-01-19 12:37:49
=result        ok
=elapsed       2.642964
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 12:37:49
=ended         2016-01-19 12:37:51
=result        ok
=elapsed       1.213117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207071.53.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:37:51
=ended         2016-01-19 12:37:51
=result        ok
=elapsed       0.26139
=group_time    23.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207071.340.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:37:51
=ended         2016-01-19 12:37:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207071.365.html
=started       2016-01-19 12:37:51
=ended         2016-01-19 12:37:56
=result        ok
=elapsed       4.847682
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207076.238.html
=started       2016-01-19 12:37:56
=ended         2016-01-19 12:38:07
=result        ok
=elapsed       11.449625
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207087.717.html
=started       2016-01-19 12:38:07
=ended         2016-01-19 12:38:11
=result        ok
=elapsed       3.652779
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207091.396.html
=started       2016-01-19 12:38:11
=ended         2016-01-19 12:38:14
=result        ok
=elapsed       2.648933
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207094.71.html
=started       2016-01-19 12:38:14
=ended         2016-01-19 12:38:15
=result        ok
=elapsed       1.187773
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207095.287.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:38:15
=ended         2016-01-19 12:38:15
=result        ok
=elapsed       0.262358
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207095.579.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
