=== Suite started at 2016-02-02 11:41:54
=== Starting test, 27 test cases
=cases         27
=started       2016-02-02 11:42:12
=ended         2016-02-02 11:42:12
=result        ok
=elapsed       0.457619
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-02-02 11:42:12
=ended         2016-02-02 11:42:13
=result        ok
=elapsed       0.201695
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:13
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:13
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:13
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:13
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:13
=result        ok
=elapsed       0.178697
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413333.348.html
=group_props   [{name,login},sequence]
=started       2016-02-02 11:42:13
=ended         2016-02-02 11:42:14
=result        ok
=elapsed       0.924916
=group_time    1.533s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413334.298.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-02 11:42:14
=ended         2016-02-02 11:42:14
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413334.323.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-02 11:42:14
=ended         2016-02-02 11:42:14
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-02-02 11:42:14
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413334.348.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-02 11:42:14
=ended         2016-02-02 11:42:14
=result        ok
=elapsed       0.5052
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-02 11:42:14
=ended         2016-02-02 11:42:15
=result        ok
=elapsed       0.202424
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-02 11:42:15
=ended         2016-02-02 11:42:15
=result        ok
=elapsed       0.001286
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-02 11:42:15
=ended         2016-02-02 11:42:15
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-02 11:42:15
=ended         2016-02-02 11:42:15
=result        ok
=elapsed       0.001258
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413335.179.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-02 11:42:15
=ended         2016-02-02 11:42:16
=result        ok
=elapsed       0.920836
=group_time    0.832s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.413336.125.html
=group_props   [{name,messages},sequence]
=started       2016-02-02 11:42:16
=ended         2016-02-02 11:42:16
=result        ok
=elapsed       0.500627
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-02 11:42:16
=ended         2016-02-02 11:42:17
=result        ok
=elapsed       0.913388
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-02 11:42:17
=ended         2016-02-02 11:42:18
=result        ok
=elapsed       0.685967
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.413338.986.html
=group_props   [{name,messages},sequence]
=started       2016-02-02 11:42:18
=ended         2016-02-02 11:42:19
=result        ok
=elapsed       0.921271
=group_time    2.861s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-02 11:42:19
=ended         2016-02-02 11:42:19
=result        ok
=elapsed       0.001524
=group_time    25.605s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-02-02 11:42:19
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
