=== Suite started at 2016-01-26 14:35:22
=== Starting test, 73 test cases
=cases         73
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-26 14:37:21
=ended         2016-01-26 14:37:22
=result        ok
=elapsed       0.947842
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-26 14:37:22
=ended         2016-01-26 14:37:23
=result        ok
=elapsed       0.981928
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-26 14:37:23
=ended         2016-01-26 14:37:24
=result        ok
=elapsed       0.964669
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-26 14:37:24
=ended         2016-01-26 14:37:25
=result        ok
=elapsed       0.970136
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-26 14:37:25
=ended         2016-01-26 14:37:26
=result        ok
=elapsed       0.969725
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-26 14:37:26
=ended         2016-01-26 14:37:27
=result        ok
=elapsed       0.97318
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-26 14:37:27
=ended         2016-01-26 14:37:28
=result        ok
=elapsed       0.973025
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-26 14:37:28
=ended         2016-01-26 14:37:29
=result        ok
=elapsed       0.994209
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-26 14:37:29
=ended         2016-01-26 14:37:30
=result        ok
=elapsed       0.975825
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-26 14:37:30
=ended         2016-01-26 14:37:31
=result        ok
=elapsed       0.962485
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819051.736.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-01-26 14:37:31
=ended         2016-01-26 14:37:34
=result        ok
=elapsed       2.276282
=group_time    18.716s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819054.40.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-26 14:37:34
=ended         2016-01-26 14:37:39
=result        ok
=elapsed       5.283055
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.819059.349.html
=started       2016-01-26 14:37:39
=ended         2016-01-26 14:37:39
=result        ok
=elapsed       0.486065
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.819059.861.html
=started       2016-01-26 14:37:39
=ended         2016-01-26 14:37:40
=result        ok
=elapsed       0.943955
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.819060.839.html
=started       2016-01-26 14:37:40
=ended         2016-01-26 14:37:41
=result        ok
=elapsed       0.963718
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.819061.828.html
=started       2016-01-26 14:37:41
=ended         2016-01-26 14:37:42
=result        ok
=elapsed       0.990861
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.819062.845.html
=started       2016-01-26 14:37:42
=ended         2016-01-26 14:37:43
=result        ok
=elapsed       0.945604
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.819063.818.html
=started       2016-01-26 14:37:43
=ended         2016-01-26 14:37:44
=result        ok
=elapsed       0.986679
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.819064.832.html
=started       2016-01-26 14:37:44
=ended         2016-01-26 14:37:45
=result        ok
=elapsed       0.97039
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.819065.830.html
=started       2016-01-26 14:37:45
=ended         2016-01-26 14:37:46
=result        ok
=elapsed       0.973447
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.819066.829.html
=started       2016-01-26 14:37:46
=ended         2016-01-26 14:37:47
=result        ok
=elapsed       0.972962
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.819067.831.html
=started       2016-01-26 14:37:47
=ended         2016-01-26 14:37:48
=result        ok
=elapsed       0.970652
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.819068.828.html
=started       2016-01-26 14:37:48
=ended         2016-01-26 14:37:49
=result        ok
=elapsed       0.975017
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.819069.829.html
=started       2016-01-26 14:37:49
=ended         2016-01-26 14:37:50
=result        ok
=elapsed       0.997577
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.819070.854.html
=started       2016-01-26 14:37:50
=ended         2016-01-26 14:37:51
=result        ok
=elapsed       0.966391
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.819071.848.html
=started       2016-01-26 14:37:51
=ended         2016-01-26 14:37:52
=result        ok
=elapsed       0.962915
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819072.840.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-01-26 14:37:52
=ended         2016-01-26 14:37:55
=result        ok
=elapsed       2.255845
=group_time    18.800s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819075.126.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-01-26 14:37:55
=ended         2016-01-26 14:38:00
=result        ok
=elapsed       5.26884
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.819080.424.html
=started       2016-01-26 14:38:00
=ended         2016-01-26 14:38:00
=result        ok
=elapsed       0.487032
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.819080.942.html
=started       2016-01-26 14:38:00
=ended         2016-01-26 14:38:01
=result        ok
=elapsed       0.937724
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.819081.907.html
=started       2016-01-26 14:38:01
=ended         2016-01-26 14:38:02
=result        ok
=elapsed       0.971105
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.819082.906.html
=started       2016-01-26 14:38:02
=ended         2016-01-26 14:38:03
=result        ok
=elapsed       0.97741
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.819083.914.html
=started       2016-01-26 14:38:03
=ended         2016-01-26 14:38:04
=result        ok
=elapsed       0.952641
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.819084.898.html
=started       2016-01-26 14:38:04
=ended         2016-01-26 14:38:05
=result        ok
=elapsed       0.982308
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.819085.907.html
=started       2016-01-26 14:38:05
=ended         2016-01-26 14:38:06
=result        ok
=elapsed       0.97273
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.819086.915.html
=started       2016-01-26 14:38:06
=ended         2016-01-26 14:38:07
=result        ok
=elapsed       0.962519
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.819087.906.html
=started       2016-01-26 14:38:07
=ended         2016-01-26 14:38:08
=result        ok
=elapsed       0.977441
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.819088.909.html
=started       2016-01-26 14:38:08
=ended         2016-01-26 14:38:09
=result        ok
=elapsed       0.971346
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.819089.910.html
=started       2016-01-26 14:38:09
=ended         2016-01-26 14:38:10
=result        ok
=elapsed       0.968674
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.819090.905.html
=started       2016-01-26 14:38:10
=ended         2016-01-26 14:38:11
=result        ok
=elapsed       0.986994
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.819091.926.html
=started       2016-01-26 14:38:11
=ended         2016-01-26 14:38:12
=result        ok
=elapsed       0.968828
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.819092.921.html
=started       2016-01-26 14:38:12
=ended         2016-01-26 14:38:13
=result        ok
=elapsed       0.965435
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819093.915.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-01-26 14:38:13
=ended         2016-01-26 14:38:16
=result        ok
=elapsed       2.230377
=group_time    18.789s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819096.171.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-26 14:38:16
=ended         2016-01-26 14:38:17
=result        ok
=elapsed       1.601255
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-26 14:38:17
=ended         2016-01-26 14:38:22
=result        ok
=elapsed       1.218938
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-26 14:38:22
=ended         2016-01-26 14:38:29
=result        ok
=elapsed       0.495818
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819109.718.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-01-26 14:38:29
=ended         2016-01-26 14:38:32
=result        ok
=elapsed       2.369799
=group_time    13.547s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819112.123.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-26 14:38:32
=ended         2016-01-26 14:38:34
=result        ok
=elapsed       2.6942
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-26 14:38:34
=ended         2016-01-26 14:38:39
=result        ok
=elapsed       3.45119
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-26 14:38:39
=ended         2016-01-26 14:38:47
=result        ok
=elapsed       3.44064
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-26 14:38:47
=ended         2016-01-26 14:38:54
=result        ok
=elapsed       3.978647
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819134.647.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-01-26 14:38:54
=ended         2016-01-26 14:38:56
=result        ok
=elapsed       2.074788
=group_time    22.524s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819136.755.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-26 14:38:56
=ended         2016-01-26 14:38:58
=result        ok
=elapsed       1.601603
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-26 14:38:58
=ended         2016-01-26 14:39:03
=result        ok
=elapsed       5.458532
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819143.874.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-01-26 14:39:03
=ended         2016-01-26 14:39:08
=result        ok
=elapsed       4.571761
=group_time    7.120s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.819148.475.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-26 14:39:08
=ended         2016-01-26 14:39:10
=result        ok
=elapsed       1.619855
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-26 14:39:10
=ended         2016-01-26 14:39:17
=result        ok
=elapsed       3.963974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.819157.487.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-01-26 14:39:17
=ended         2016-01-26 14:39:19
=result        ok
=elapsed       2.382457
=group_time    9.012s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-01-26 14:39:19
=ended         2016-01-26 14:39:19
=result        ok
=elapsed       0.001763
=group_time    237.574s
=== TEST COMPLETE, 71 ok, 0 failed, 2 skipped of 73 test cases

=finished      2016-01-26 14:39:19
=failed        0
=successful    71
=user_skipped  2
=auto_skipped  0
