=== Suite started at 2016-01-25 20:34:45
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.460354
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.461456
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.461176
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.460369
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.459766
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754093.859.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.931389
=group_time    2.979s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754094.820.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.758466
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:56
=result        ok
=elapsed       0.510305
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 20:34:56
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.96562
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:58
=result        ok
=elapsed       0.924346
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 20:34:58
=ended         2016-01-25 20:34:59
=result        ok
=elapsed       0.920199
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 20:34:59
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.965949
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:01
=result        ok
=elapsed       1.022909
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 20:35:01
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       1.041097
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:03
=result        ok
=elapsed       0.966727
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 20:35:03
=ended         2016-01-25 20:35:05
=result        ok
=elapsed       2.682135
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 20:35:05
=ended         2016-01-25 20:35:06
=result        ok
=elapsed       0.968853
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 20:35:06
=ended         2016-01-25 20:35:07
=result        ok
=elapsed       0.970107
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 20:35:07
=ended         2016-01-25 20:35:08
=result        ok
=elapsed       0.920592
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 20:35:08
=ended         2016-01-25 20:35:09
=result        ok
=elapsed       0.966526
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754109.779.html
=group_props   [{name,moderator}]
=started       2016-01-25 20:35:09
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       1.391335
=group_time    14.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754111.196.html
=group_props   [{name,admin}]
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:11
=result        ok
=elapsed       0.762538
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 20:35:11
=ended         2016-01-25 20:35:13
=result        ok
=elapsed       1.383683
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 20:35:13
=ended         2016-01-25 20:35:14
=result        ok
=elapsed       1.382111
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 20:35:14
=ended         2016-01-25 20:35:16
=result        ok
=elapsed       1.514374
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 20:35:16
=ended         2016-01-25 20:35:19
=result        ok
=elapsed       2.881463
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 20:35:19
=ended         2016-01-25 20:35:20
=result        ok
=elapsed       0.923906
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 20:35:20
=ended         2016-01-25 20:35:21
=result        ok
=elapsed       0.922373
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 20:35:21
=ended         2016-01-25 20:35:22
=result        ok
=elapsed       0.918355
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 20:35:22
=ended         2016-01-25 20:35:23
=result        ok
=elapsed       1.386356
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 20:35:23
=ended         2016-01-25 20:35:24
=result        ok
=elapsed       1.385411
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 20:35:24
=ended         2016-01-25 20:35:26
=result        ok
=elapsed       1.670124
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 20:35:26
=ended         2016-01-25 20:35:32
=result        ok
=elapsed       6.185415
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 20:35:32
=ended         2016-01-25 20:35:36
=result        ok
=elapsed       3.892297
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 20:35:36
=ended         2016-01-25 20:35:39
=result        ok
=elapsed       2.382161
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 20:35:39
=ended         2016-01-25 20:35:39
=result        ok
=elapsed       0.509708
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 20:35:39
=ended         2016-01-25 20:35:42
=result        ok
=elapsed       2.678087
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 20:35:42
=ended         2016-01-25 20:35:43
=result        ok
=elapsed       0.931117
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 20:35:43
=ended         2016-01-25 20:35:44
=result        ok
=elapsed       0.92309
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754144.316.html
=group_props   [{name,admin}]
=started       2016-01-25 20:35:44
=ended         2016-01-25 20:35:45
=result        ok
=elapsed       1.390385
=group_time    33.119s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754145.731.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:35:45
=ended         2016-01-25 20:35:46
=result        ok
=elapsed       0.761087
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 20:35:46
=ended         2016-01-25 20:35:47
=result        ok
=elapsed       1.391211
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 20:35:47
=ended         2016-01-25 20:35:48
=result        ok
=elapsed       0.92309
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 20:35:48
=ended         2016-01-25 20:35:49
=result        ok
=elapsed       0.918554
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 20:35:49
=ended         2016-01-25 20:35:51
=result        ok
=elapsed       1.378214
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754151.231.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 20:35:51
=ended         2016-01-25 20:35:52
=result        ok
=elapsed       1.387061
=group_time    5.500s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754152.643.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:35:52
=ended         2016-01-25 20:35:53
=result        ok
=elapsed       0.759084
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 20:35:53
=ended         2016-01-25 20:35:54
=result        ok
=elapsed       0.921521
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 20:35:54
=ended         2016-01-25 20:35:55
=result        ok
=elapsed       0.918202
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 20:35:55
=ended         2016-01-25 20:35:56
=result        ok
=elapsed       1.379539
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 20:35:56
=ended         2016-01-25 20:35:57
=result        ok
=elapsed       0.919869
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 20:35:57
=ended         2016-01-25 20:35:58
=result        ok
=elapsed       0.917001
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 20:35:58
=ended         2016-01-25 20:35:59
=result        ok
=elapsed       0.924874
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 20:35:59
=ended         2016-01-25 20:36:00
=result        ok
=elapsed       0.916574
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 20:36:00
=ended         2016-01-25 20:36:01
=result        ok
=elapsed       0.919516
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 20:36:01
=ended         2016-01-25 20:36:02
=result        ok
=elapsed       1.382808
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 20:36:02
=ended         2016-01-25 20:36:04
=result        ok
=elapsed       1.380448
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 20:36:04
=ended         2016-01-25 20:36:05
=result        ok
=elapsed       1.430329
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 20:36:05
=ended         2016-01-25 20:36:07
=result        ok
=elapsed       1.424615
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 20:36:07
=ended         2016-01-25 20:36:08
=result        ok
=elapsed       1.385476
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 20:36:08
=ended         2016-01-25 20:36:10
=result        ok
=elapsed       1.376801
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 20:36:10
=ended         2016-01-25 20:36:10
=result        ok
=elapsed       0.919793
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 20:36:10
=ended         2016-01-25 20:36:11
=result        ok
=elapsed       0.918541
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 20:36:11
=ended         2016-01-25 20:36:13
=result        ok
=elapsed       1.400314
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 20:36:13
=ended         2016-01-25 20:36:14
=result        ok
=elapsed       1.39943
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 20:36:14
=ended         2016-01-25 20:36:15
=result        ok
=elapsed       0.924118
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 20:36:15
=ended         2016-01-25 20:36:16
=result        ok
=elapsed       0.918473
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 20:36:16
=ended         2016-01-25 20:36:18
=result        ok
=elapsed       1.426061
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 20:36:18
=ended         2016-01-25 20:36:19
=result        ok
=elapsed       1.383608
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 20:36:19
=ended         2016-01-25 20:36:20
=result        ok
=elapsed       1.440791
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 20:36:20
=ended         2016-01-25 20:36:22
=result        ok
=elapsed       1.3826
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 20:36:22
=ended         2016-01-25 20:36:23
=result        ok
=elapsed       1.377066
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 20:36:23
=ended         2016-01-25 20:36:24
=result        ok
=elapsed       0.967567
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 20:36:24
=ended         2016-01-25 20:36:26
=result        ok
=elapsed       1.45371
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 20:36:26
=ended         2016-01-25 20:36:29
=result        ok
=elapsed       2.95119
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 20:36:29
=ended         2016-01-25 20:36:30
=result        ok
=elapsed       1.382949
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 20:36:30
=ended         2016-01-25 20:36:32
=result        ok
=elapsed       1.383374
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754192.88.html
=group_props   [{name,occupant}]
=started       2016-01-25 20:36:32
=ended         2016-01-25 20:36:33
=result        ok
=elapsed       1.383774
=group_time    39.445s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754193.497.html
=group_props   [{name,owner}]
=started       2016-01-25 20:36:33
=ended         2016-01-25 20:36:34
=result        ok
=elapsed       0.760266
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 20:36:34
=ended         2016-01-25 20:36:34
=result        ok
=elapsed       0.461652
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 20:36:34
=ended         2016-01-25 20:36:37
=result        ok
=elapsed       2.424275
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 20:36:37
=ended         2016-01-25 20:36:39
=result        ok
=elapsed       2.424912
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 20:36:39
=ended         2016-01-25 20:36:43
=result        ok
=elapsed       3.467502
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 20:36:43
=ended         2016-01-25 20:36:45
=result        ok
=elapsed       1.964042
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 20:36:45
=ended         2016-01-25 20:36:47
=result        ok
=elapsed       2.032584
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 20:36:47
=ended         2016-01-25 20:36:49
=result        ok
=elapsed       1.969427
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 20:36:49
=ended         2016-01-25 20:36:51
=result        ok
=elapsed       2.47116
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 20:36:51
=ended         2016-01-25 20:36:54
=result        ok
=elapsed       2.385213
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 20:36:54
=ended         2016-01-25 20:36:56
=result        ok
=elapsed       2.388603
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 20:36:56
=ended         2016-01-25 20:36:58
=result        ok
=elapsed       2.387692
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 20:36:58
=ended         2016-01-25 20:36:59
=result        ok
=elapsed       0.969126
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 20:36:59
=ended         2016-01-25 20:37:02
=result        ok
=elapsed       2.383467
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 20:37:02
=ended         2016-01-25 20:37:04
=result        ok
=elapsed       2.38461
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 20:37:04
=ended         2016-01-25 20:37:07
=result        ok
=elapsed       2.382003
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 20:37:07
=ended         2016-01-25 20:37:08
=result        ok
=elapsed       0.964339
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 20:37:08
=ended         2016-01-25 20:37:09
=result        ok
=elapsed       1.010289
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 20:37:09
=ended         2016-01-25 20:37:10
=result        ok
=elapsed       0.918176
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 20:37:10
=ended         2016-01-25 20:37:11
=result        ok
=elapsed       0.916687
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 20:37:11
=ended         2016-01-25 20:37:11
=result        ok
=elapsed       0.530716
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 20:37:11
=ended         2016-01-25 20:37:12
=result        ok
=elapsed       1.064116
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 20:37:12
=ended         2016-01-25 20:37:14
=result        ok
=elapsed       1.72665
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 20:37:14
=ended         2016-01-25 20:37:15
=result        ok
=elapsed       1.282366
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754235.837.html
=group_props   [{name,owner}]
=started       2016-01-25 20:37:15
=ended         2016-01-25 20:37:17
=result        ok
=elapsed       1.387525
=group_time    42.340s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.754237.255.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:37:17
=ended         2016-01-25 20:37:18
=result        ok
=elapsed       0.764421
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 20:37:18
=ended         2016-01-25 20:37:21
=result        ok
=elapsed       3.467386
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 20:37:21
=ended         2016-01-25 20:37:25
=result        ok
=elapsed       3.463104
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.754245.35.html
=group_props   [{name,room_management}]
=started       2016-01-25 20:37:25
=ended         2016-01-25 20:37:26
=result        ok
=elapsed       1.384494
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 20:37:26
=ended         2016-01-25 20:37:26
=result        ok
=elapsed       0.00163
=group_time    160.957s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 20:37:26
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
