=== Suite started at 2016-01-19 14:33:27
=== Starting test, 100 test cases
=cases         100
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:36
=result        ok
=elapsed       0.457352
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214016.477.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:33:36
=ended         2016-01-19 14:33:37
=result        ok
=elapsed       0.926177
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214017.440.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:33:37
=ended         2016-01-19 14:33:38
=result        ok
=elapsed       0.754454
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-19 14:33:38
=ended         2016-01-19 14:33:38
=result        ok
=elapsed       0.509847
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-19 14:33:38
=ended         2016-01-19 14:33:39
=result        ok
=elapsed       0.964463
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-19 14:33:39
=ended         2016-01-19 14:33:40
=result        ok
=elapsed       0.916915
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-19 14:33:40
=ended         2016-01-19 14:33:41
=result        ok
=elapsed       0.918553
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-19 14:33:41
=ended         2016-01-19 14:33:42
=result        ok
=elapsed       0.963271
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-19 14:33:42
=ended         2016-01-19 14:33:43
=result        ok
=elapsed       1.022224
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-19 14:33:43
=ended         2016-01-19 14:33:44
=result        ok
=elapsed       1.03905
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-19 14:33:44
=ended         2016-01-19 14:33:45
=result        ok
=elapsed       0.963288
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-19 14:33:45
=ended         2016-01-19 14:33:48
=result        ok
=elapsed       2.675837
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-19 14:33:48
=ended         2016-01-19 14:33:49
=result        ok
=elapsed       0.964125
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-19 14:33:49
=ended         2016-01-19 14:33:50
=result        ok
=elapsed       0.963296
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-19 14:33:50
=ended         2016-01-19 14:33:51
=result        ok
=elapsed       0.917083
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-19 14:33:51
=ended         2016-01-19 14:33:52
=result        ok
=elapsed       0.96454
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214032.373.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:33:52
=ended         2016-01-19 14:33:53
=result        ok
=elapsed       1.386856
=group_time    14.933s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214033.789.html
=group_props   [{name,admin}]
=started       2016-01-19 14:33:53
=ended         2016-01-19 14:33:54
=result        ok
=elapsed       0.75825
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-19 14:33:54
=ended         2016-01-19 14:33:55
=result        ok
=elapsed       1.371283
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-19 14:33:55
=ended         2016-01-19 14:33:57
=result        ok
=elapsed       1.378377
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-19 14:33:57
=ended         2016-01-19 14:33:58
=result        ok
=elapsed       1.505117
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-19 14:33:58
=ended         2016-01-19 14:34:01
=result        ok
=elapsed       2.873584
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-19 14:34:01
=ended         2016-01-19 14:34:02
=result        ok
=elapsed       0.913738
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-19 14:34:02
=ended         2016-01-19 14:34:03
=result        ok
=elapsed       0.91479
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-19 14:34:03
=ended         2016-01-19 14:34:04
=result        ok
=elapsed       0.91567
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-19 14:34:04
=ended         2016-01-19 14:34:06
=result        ok
=elapsed       1.372111
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-19 14:34:06
=ended         2016-01-19 14:34:07
=result        ok
=elapsed       1.37973
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-19 14:34:07
=ended         2016-01-19 14:34:09
=result        ok
=elapsed       1.662286
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-19 14:34:09
=ended         2016-01-19 14:34:15
=result        ok
=elapsed       6.171644
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-19 14:34:15
=ended         2016-01-19 14:34:19
=result        ok
=elapsed       3.878254
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-19 14:34:19
=ended         2016-01-19 14:34:21
=result        ok
=elapsed       2.375073
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-19 14:34:21
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       0.50695
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:24
=result        ok
=elapsed       2.67406
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-19 14:34:24
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       0.914281
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       0.913541
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214066.774.html
=group_props   [{name,admin}]
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       1.380149
=group_time    32.985s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214068.179.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       0.75448
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:30
=result        ok
=elapsed       1.381313
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-19 14:34:30
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       0.915385
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:32
=result        ok
=elapsed       0.919509
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-19 14:34:32
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       1.372662
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214073.648.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       1.381589
=group_time    5.469s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214075.69.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       0.755093
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:36
=result        ok
=elapsed       0.913555
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-19 14:34:36
=ended         2016-01-19 14:34:37
=result        ok
=elapsed       0.91734
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-19 14:34:37
=ended         2016-01-19 14:34:39
=result        ok
=elapsed       1.370826
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-19 14:34:39
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       0.914263
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:41
=result        ok
=elapsed       0.913594
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-19 14:34:41
=ended         2016-01-19 14:34:41
=result        ok
=elapsed       0.912761
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-19 14:34:41
=ended         2016-01-19 14:34:42
=result        ok
=elapsed       0.912346
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-19 14:34:42
=ended         2016-01-19 14:34:43
=result        ok
=elapsed       0.912934
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-19 14:34:43
=ended         2016-01-19 14:34:45
=result        ok
=elapsed       1.369652
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-19 14:34:45
=ended         2016-01-19 14:34:46
=result        ok
=elapsed       1.37401
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-19 14:34:46
=ended         2016-01-19 14:34:48
=result        ok
=elapsed       1.419067
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-19 14:34:48
=ended         2016-01-19 14:34:49
=result        ok
=elapsed       1.421876
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-19 14:34:49
=ended         2016-01-19 14:34:50
=result        ok
=elapsed       1.375025
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-19 14:34:50
=ended         2016-01-19 14:34:52
=result        ok
=elapsed       1.372673
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-19 14:34:52
=ended         2016-01-19 14:34:53
=result        ok
=elapsed       0.91326
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-19 14:34:53
=ended         2016-01-19 14:34:54
=result        ok
=elapsed       0.919077
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-19 14:34:54
=ended         2016-01-19 14:34:55
=result        ok
=elapsed       1.373679
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-19 14:34:55
=ended         2016-01-19 14:34:57
=result        ok
=elapsed       1.374962
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-19 14:34:57
=ended         2016-01-19 14:34:57
=result        ok
=elapsed       0.918063
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-19 14:34:57
=ended         2016-01-19 14:34:58
=result        ok
=elapsed       0.919283
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-19 14:34:58
=ended         2016-01-19 14:35:00
=result        ok
=elapsed       1.421235
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-19 14:35:00
=ended         2016-01-19 14:35:01
=result        ok
=elapsed       1.373059
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-19 14:35:01
=ended         2016-01-19 14:35:03
=result        ok
=elapsed       1.439797
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-19 14:35:03
=ended         2016-01-19 14:35:04
=result        ok
=elapsed       1.380711
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-19 14:35:04
=ended         2016-01-19 14:35:06
=result        ok
=elapsed       1.375789
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-19 14:35:06
=ended         2016-01-19 14:35:07
=result        ok
=elapsed       0.963776
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-19 14:35:07
=ended         2016-01-19 14:35:08
=result        ok
=elapsed       1.445026
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-19 14:35:08
=ended         2016-01-19 14:35:11
=result        ok
=elapsed       2.937654
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-19 14:35:11
=ended         2016-01-19 14:35:12
=result        ok
=elapsed       1.372911
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-19 14:35:12
=ended         2016-01-19 14:35:14
=result        ok
=elapsed       1.376219
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214114.331.html
=group_props   [{name,occupant}]
=started       2016-01-19 14:35:14
=ended         2016-01-19 14:35:15
=result        ok
=elapsed       1.38462
=group_time    39.262s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214115.747.html
=group_props   [{name,owner}]
=started       2016-01-19 14:35:15
=ended         2016-01-19 14:35:16
=result        ok
=elapsed       0.755258
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-19 14:35:16
=ended         2016-01-19 14:35:17
=result        ok
=elapsed       0.460228
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-19 14:35:17
=ended         2016-01-19 14:35:19
=result        ok
=elapsed       2.421239
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-19 14:35:19
=ended         2016-01-19 14:35:21
=result        ok
=elapsed       2.416318
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-19 14:35:21
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       3.460617
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:27
=result        ok
=elapsed       1.959929
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-19 14:35:27
=ended         2016-01-19 14:35:29
=result        ok
=elapsed       2.028467
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-19 14:35:29
=ended         2016-01-19 14:35:31
=result        ok
=elapsed       1.959893
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-19 14:35:31
=ended         2016-01-19 14:35:33
=result        ok
=elapsed       2.464685
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-19 14:35:33
=ended         2016-01-19 14:35:36
=result        ok
=elapsed       2.385484
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-19 14:35:36
=ended         2016-01-19 14:35:38
=result        ok
=elapsed       2.382122
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-19 14:35:38
=ended         2016-01-19 14:35:41
=result        ok
=elapsed       2.381006
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-19 14:35:41
=ended         2016-01-19 14:35:42
=result        ok
=elapsed       0.964769
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-19 14:35:42
=ended         2016-01-19 14:35:44
=result        ok
=elapsed       2.376745
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-19 14:35:44
=ended         2016-01-19 14:35:46
=result        ok
=elapsed       2.374786
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-19 14:35:46
=ended         2016-01-19 14:35:49
=result        ok
=elapsed       2.376391
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-19 14:35:49
=ended         2016-01-19 14:35:50
=result        ok
=elapsed       0.968381
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-19 14:35:50
=ended         2016-01-19 14:35:51
=result        ok
=elapsed       1.009537
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-19 14:35:51
=ended         2016-01-19 14:35:52
=result        ok
=elapsed       0.914672
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-19 14:35:52
=ended         2016-01-19 14:35:53
=result        ok
=elapsed       0.912498
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-19 14:35:53
=ended         2016-01-19 14:35:53
=result        ok
=elapsed       0.528728
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-19 14:35:53
=ended         2016-01-19 14:35:54
=result        ok
=elapsed       1.058866
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-19 14:35:54
=ended         2016-01-19 14:35:56
=result        ok
=elapsed       1.722391
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-19 14:35:56
=ended         2016-01-19 14:35:58
=result        ok
=elapsed       1.278675
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214158.4.html
=group_props   [{name,owner}]
=started       2016-01-19 14:35:58
=ended         2016-01-19 14:35:59
=result        ok
=elapsed       1.380449
=group_time    42.257s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214159.411.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:35:59
=ended         2016-01-19 14:36:00
=result        ok
=elapsed       0.755854
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-19 14:36:00
=ended         2016-01-19 14:36:03
=result        ok
=elapsed       3.462894
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-19 14:36:03
=ended         2016-01-19 14:36:07
=result        ok
=elapsed       3.459589
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214167.177.html
=group_props   [{name,room_management}]
=started       2016-01-19 14:36:07
=ended         2016-01-19 14:36:08
=result        ok
=elapsed       1.382884
=group_time    7.766s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-19 14:36:08
=ended         2016-01-19 14:36:08
=result        ok
=elapsed       0.001727
=group_time    160.437s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-19 14:36:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
