=== Suite started at 2016-01-19 12:26:14
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206388.873.html
=group_props   [{name,vcard},sequence]
=started       2016-01-19 12:26:28
=ended         2016-01-19 12:26:28
=result        ok
=elapsed       1.0e-6
=group_time    1.538s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206388.899.html
=group_props   [{name,roster},sequence]
=started       2016-01-19 12:26:28
=ended         2016-01-19 12:26:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-19 12:26:28
=ended         2016-01-19 12:26:30
=result        ok
=elapsed       1.25687
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-19 12:26:30
=ended         2016-01-19 12:26:31
=result        ok
=elapsed       1.082276
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-19 12:26:31
=ended         2016-01-19 12:26:31
=result        ok
=elapsed       0.643719
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-19 12:26:31
=ended         2016-01-19 12:26:33
=result        ok
=elapsed       1.123566
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-19 12:26:33
=ended         2016-01-19 12:26:33
=result        ok
=elapsed       0.638809
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206393.817.html
=group_props   [{name,roster},sequence]
=started       2016-01-19 12:26:33
=ended         2016-01-19 12:26:33
=result        ok
=elapsed       0.10546
=group_time    4.918s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206393.950.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-19 12:26:33
=ended         2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-19 12:26:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206393.983.html
=group_props   [{name,last},sequence]
=started       2016-01-19 12:26:33
=ended         2016-01-19 12:26:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-19 12:26:34
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       1.254666
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206395.290.html
=group_props   [{name,last},sequence]
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       1.0e-6
=group_time    1.307s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206395.317.html
=group_props   [{name,private},sequence]
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       0.467866
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206395.837.html
=group_props   [{name,private},sequence]
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       1.0e-6
=group_time    0.520s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206395.864.html
=group_props   [{name,stanza},sequence]
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-19 12:26:35
=ended         2016-01-19 12:26:37
=result        ok
=elapsed       1.698167
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-19 12:26:37
=ended         2016-01-19 12:26:38
=result        ok
=elapsed       1.228717
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-19 12:26:38
=ended         2016-01-19 12:26:39
=result        ok
=elapsed       1.085579
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-19 12:26:39
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       1.241681
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206401.253.html
=group_props   [{name,stanza},sequence]
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       1.0e-6
=group_time    5.389s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206401.280.html
=group_props   [{name,stats},sequence]
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206401.365.html
=group_props   [{name,stats},sequence]
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.206401.392.html
=group_props   [{name,basic},sequence]
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:41
=result        ok
=elapsed       0.315059
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-19 12:26:41
=ended         2016-01-19 12:26:42
=result        ok
=elapsed       0.341064
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-19 12:26:42
=ended         2016-01-19 12:26:42
=result        ok
=elapsed       0.475909
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-19 12:26:42
=ended         2016-01-19 12:26:43
=result        ok
=elapsed       0.35621
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-19 12:26:43
=ended         2016-01-19 12:26:43
=result        ok
=elapsed       0.146573
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-19 12:26:43
=ended         2016-01-19 12:26:43
=result        ok
=elapsed       0.344155
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-19 12:26:43
=ended         2016-01-19 12:26:43
=result        ok
=elapsed       0.149398
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-19 12:26:43
=ended         2016-01-19 12:26:44
=result        ok
=elapsed       0.341686
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-19 12:26:44
=ended         2016-01-19 12:26:44
=result        ok
=elapsed       0.155893
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-19 12:26:44
=ended         2016-01-19 12:26:44
=result        ok
=elapsed       0.637349
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-19 12:26:44
=ended         2016-01-19 12:26:45
=result        ok
=elapsed       0.63387
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.206405.610.html
=group_props   [{name,basic},sequence]
=started       2016-01-19 12:26:45
=ended         2016-01-19 12:26:45
=result        ok
=elapsed       1.0e-6
=group_time    4.217s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-19 12:26:45
=ended         2016-01-19 12:26:45
=result        ok
=elapsed       0.034507
=group_time    30.689s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-19 12:26:45
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
