=== Suite started at 2016-01-25 19:29:01
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750142.706.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750142.731.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.011997
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750142.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750142.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750142.817.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750142.842.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750142.868.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750142.893.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750142.917.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:02
=result        ok
=elapsed       0.012671
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750142.954.html
=started       2016-01-25 19:29:02
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.112755
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750143.91.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750143.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750143.145.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750143.168.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.113183
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750143.306.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.012769
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750143.342.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750143.367.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750143.392.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750143.416.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750143.440.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750143.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750143.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750143.513.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.012342
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750143.549.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750143.573.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       9.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750143.598.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750143.622.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750143.646.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750143.672.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.115258
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750143.811.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750143.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750143.861.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750143.886.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750143.911.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750143.936.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:03
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750143.964.html
=started       2016-01-25 19:29:03
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.118125
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750144.107.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.013031
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750144.144.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750144.169.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750144.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750144.217.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750144.242.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750144.267.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750144.291.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750144.316.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750144.344.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.01398
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750144.382.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.115983
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750144.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750144.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750144.571.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750144.596.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750144.621.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.012953
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750144.659.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.11324
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750144.797.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750144.822.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750144.848.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750144.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750144.898.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750144.921.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:04
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750144.946.html
=started       2016-01-25 19:29:04
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.115813
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750145.86.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.012226
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750145.123.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750145.148.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750145.173.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750145.197.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750145.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750145.246.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.750145.270.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.015391
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.750145.310.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       8.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.750145.335.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.750145.360.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.750145.385.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.750145.410.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.113346
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.750145.548.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750145.573.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750145.597.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.003528
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:05
=result        ok
=elapsed       0.262206
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:29:05
=ended         2016-01-25 19:29:06
=result        ok
=elapsed       0.236265
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:29:06
=ended         2016-01-25 19:29:06
=result        ok
=elapsed       0.028795
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:29:06
=ended         2016-01-25 19:29:06
=result        ok
=elapsed       0.231326
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:29:06
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.69468
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.129131
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.238532
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.281414
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750147.926.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.010135
=group_time    2.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750147.962.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:07
=result        ok
=elapsed       0.002526
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750147.989.html
=started       2016-01-25 19:29:07
=ended         2016-01-25 19:29:08
=result        ok
=elapsed       0.03253
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750148.46.html
=started       2016-01-25 19:29:08
=ended         2016-01-25 19:29:08
=result        ok
=elapsed       0.234813
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750148.305.html
=started       2016-01-25 19:29:08
=ended         2016-01-25 19:29:08
=result        ok
=elapsed       0.244951
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750148.582.html
=started       2016-01-25 19:29:08
=ended         2016-01-25 19:29:08
=result        ok
=elapsed       0.240331
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750148.847.html
=started       2016-01-25 19:29:08
=ended         2016-01-25 19:29:09
=result        ok
=elapsed       0.277534
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750149.157.html
=started       2016-01-25 19:29:09
=ended         2016-01-25 19:29:09
=result        ok
=elapsed       0.696664
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750149.878.html
=started       2016-01-25 19:29:09
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.233738
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750150.144.html
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.129277
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750150.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.005716
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750150.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.010015
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750150.371.html
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.238353
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750150.634.html
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:10
=result        ok
=elapsed       0.275429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750150.934.html
=started       2016-01-25 19:29:10
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.234246
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750151.197.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.032324
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750151.261.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.234873
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750151.524.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.23484
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750151.784.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:11
=result        ok
=elapsed       0.128462
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750151.937.html
=started       2016-01-25 19:29:11
=ended         2016-01-25 19:29:12
=result        ok
=elapsed       0.69211
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750152.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:29:12
=ended         2016-01-25 19:29:12
=result        ok
=elapsed       0.005549
=group_time    2.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.750152.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:29:12
=ended         2016-01-25 19:29:12
=result        ok
=elapsed       0.002281
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.750152.717.html
=started       2016-01-25 19:29:12
=ended         2016-01-25 19:29:12
=result        ok
=elapsed       0.239508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.750152.981.html
=started       2016-01-25 19:29:12
=ended         2016-01-25 19:29:13
=result        ok
=elapsed       0.029307
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.750153.36.html
=started       2016-01-25 19:29:13
=ended         2016-01-25 19:29:13
=result        ok
=elapsed       0.691819
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.750153.753.html
=started       2016-01-25 19:29:13
=ended         2016-01-25 19:29:14
=result        ok
=elapsed       0.243144
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.750154.21.html
=started       2016-01-25 19:29:14
=ended         2016-01-25 19:29:14
=result        ok
=elapsed       0.233678
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.750154.280.html
=started       2016-01-25 19:29:14
=ended         2016-01-25 19:29:14
=result        ok
=elapsed       0.276488
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.750154.581.html
=started       2016-01-25 19:29:14
=ended         2016-01-25 19:29:14
=result        ok
=elapsed       0.233783
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.750154.845.html
=started       2016-01-25 19:29:14
=ended         2016-01-25 19:29:14
=result        ok
=elapsed       0.130694
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.750155.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:29:14
=ended         2016-01-25 19:29:15
=result        ok
=elapsed       0.005371
=group_time    2.310s
=case          bosh_SUITE:init_per_group
