=== Suite started at 2016-01-19 14:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213049.856.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213049.879.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:29
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213049.903.html
=started       2016-01-19 14:17:29
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.113657
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213050.41.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213050.65.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.011743
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213050.101.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213050.125.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       4.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213050.149.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       4.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213050.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213050.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213050.222.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213050.246.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213050.270.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213050.295.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213050.319.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.011514
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213050.354.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213050.379.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.112837
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213050.515.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213050.540.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213050.563.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213050.588.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213050.612.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213050.637.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.012297
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213050.672.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213050.696.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213050.720.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.113149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213050.864.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213050.889.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213050.913.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213050.937.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213050.961.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:30
=result        ok
=elapsed       0.011951
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213050.997.html
=started       2016-01-19 14:17:30
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213051.24.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213051.49.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213051.73.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.113266
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213051.211.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213051.236.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213051.260.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213051.285.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213051.309.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.012404
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213051.345.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213051.371.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213051.395.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.112717
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213051.536.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213051.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213051.586.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213051.610.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.11355
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213051.747.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213051.772.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.012424
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213051.809.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213051.835.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213051.858.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213051.882.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213051.907.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213051.932.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:31
=result        ok
=elapsed       0.018336
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 14:17:31
=ended         2016-01-19 14:17:32
=result        ok
=elapsed       0.260791
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 14:17:32
=ended         2016-01-19 14:17:32
=result        ok
=elapsed       0.232388
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 14:17:32
=ended         2016-01-19 14:17:32
=result        ok
=elapsed       0.276084
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 14:17:32
=ended         2016-01-19 14:17:32
=result        ok
=elapsed       0.029155
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 14:17:32
=ended         2016-01-19 14:17:33
=result        ok
=elapsed       0.695212
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 14:17:33
=ended         2016-01-19 14:17:33
=result        ok
=elapsed       0.132986
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 14:17:33
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.24289
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.24494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213054.294.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.014605
=group_time    2.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213054.333.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.010291
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213054.368.html
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:34
=result        ok
=elapsed       0.239298
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213054.632.html
=started       2016-01-19 14:17:34
=ended         2016-01-19 14:17:35
=result        ok
=elapsed       0.705304
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213055.363.html
=started       2016-01-19 14:17:35
=ended         2016-01-19 14:17:35
=result        ok
=elapsed       0.250113
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213055.639.html
=started       2016-01-19 14:17:35
=ended         2016-01-19 14:17:35
=result        ok
=elapsed       0.2816
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213055.945.html
=started       2016-01-19 14:17:35
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.036271
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213056.8.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.240978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213056.274.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.237422
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213056.537.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.131395
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213056.701.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.016053
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213056.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.014885
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213056.782.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.029685
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213056.840.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:36
=result        ok
=elapsed       0.13446
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213057.0.html
=started       2016-01-19 14:17:36
=ended         2016-01-19 14:17:37
=result        ok
=elapsed       0.237745
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213057.262.html
=started       2016-01-19 14:17:37
=ended         2016-01-19 14:17:37
=result        ok
=elapsed       0.238321
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213057.525.html
=started       2016-01-19 14:17:37
=ended         2016-01-19 14:17:37
=result        ok
=elapsed       0.282889
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213057.833.html
=started       2016-01-19 14:17:37
=ended         2016-01-19 14:17:38
=result        ok
=elapsed       0.233051
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213058.92.html
=started       2016-01-19 14:17:38
=ended         2016-01-19 14:17:38
=result        ok
=elapsed       0.235399
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213058.353.html
=started       2016-01-19 14:17:38
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.698193
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213059.75.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.02182
=group_time    2.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213059.121.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.00975
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213059.155.html
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.282067
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213059.462.html
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:39
=result        ok
=elapsed       0.238405
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213059.725.html
=started       2016-01-19 14:17:39
=ended         2016-01-19 14:17:40
=result        ok
=elapsed       0.699614
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213060.450.html
=started       2016-01-19 14:17:40
=ended         2016-01-19 14:17:40
=result        ok
=elapsed       0.238375
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213060.713.html
=started       2016-01-19 14:17:40
=ended         2016-01-19 14:17:40
=result        ok
=elapsed       0.031458
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213060.769.html
=started       2016-01-19 14:17:40
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.238393
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213061.32.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.135402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213061.198.html
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.242766
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213061.466.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:17:41
=ended         2016-01-19 14:17:41
=result        ok
=elapsed       0.025898
=group_time    2.345s
=case          bosh_SUITE:init_per_group
