=== Suite started at 2016-02-01 16:26:39
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344000.310.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       0.012601
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344000.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344000.372.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344000.397.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344000.422.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       0.11673
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344000.564.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       0.012124
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344000.601.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344000.626.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344000.651.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344000.676.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344000.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344000.729.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344000.753.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344000.778.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344000.803.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344000.828.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344000.853.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:40
=result        ok
=elapsed       0.012536
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344000.890.html
=started       2016-02-01 16:26:40
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.113668
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344001.32.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344001.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344001.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344001.105.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.113949
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344001.243.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344001.273.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344001.299.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344001.324.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344001.350.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344001.375.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.015543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344001.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       2.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344001.439.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344001.464.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344001.489.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.011992
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344001.529.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344001.554.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.116916
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344001.695.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344001.724.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344001.750.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344001.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344001.799.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344001.824.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344001.849.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344001.874.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344001.899.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344001.925.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344001.949.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:41
=result        ok
=elapsed       0.016127
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344001.991.html
=started       2016-02-01 16:26:41
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.112981
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344002.129.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344002.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344002.181.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344002.206.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344002.231.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344002.256.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.115281
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344002.396.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344002.420.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.013359
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344002.459.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344002.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344002.513.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.344002.537.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.013336
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.344002.575.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.344002.600.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.344002.626.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.344002.651.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.344002.676.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.344002.703.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.114659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344002.843.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       2.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344002.873.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:42
=result        ok
=elapsed       0.010334
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 16:26:42
=ended         2016-02-01 16:26:43
=result        ok
=elapsed       0.275275
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 16:26:43
=ended         2016-02-01 16:26:43
=result        ok
=elapsed       0.038933
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 16:26:43
=ended         2016-02-01 16:26:43
=result        ok
=elapsed       0.247756
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 16:26:43
=ended         2016-02-01 16:26:43
=result        ok
=elapsed       0.247583
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 16:26:43
=ended         2016-02-01 16:26:44
=result        ok
=elapsed       0.280764
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 16:26:44
=ended         2016-02-01 16:26:44
=result        ok
=elapsed       0.13189
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 16:26:44
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.712757
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.235027
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344005.296.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.02749
=group_time    2.423s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344005.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.005899
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344005.379.html
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.135579
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344005.540.html
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:45
=result        ok
=elapsed       0.242047
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344005.811.html
=started       2016-02-01 16:26:45
=ended         2016-02-01 16:26:46
=result        ok
=elapsed       0.699355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344006.535.html
=started       2016-02-01 16:26:46
=ended         2016-02-01 16:26:46
=result        ok
=elapsed       0.037919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344006.598.html
=started       2016-02-01 16:26:46
=ended         2016-02-01 16:26:46
=result        ok
=elapsed       0.245014
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344006.868.html
=started       2016-02-01 16:26:46
=ended         2016-02-01 16:26:47
=result        ok
=elapsed       0.248145
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344007.144.html
=started       2016-02-01 16:26:47
=ended         2016-02-01 16:26:47
=result        ok
=elapsed       0.276502
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344007.446.html
=started       2016-02-01 16:26:47
=ended         2016-02-01 16:26:47
=result        ok
=elapsed       0.235057
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344007.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 16:26:47
=ended         2016-02-01 16:26:47
=result        ok
=elapsed       0.028262
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344007.762.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:26:47
=ended         2016-02-01 16:26:47
=result        ok
=elapsed       0.004404
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344007.791.html
=started       2016-02-01 16:26:47
=ended         2016-02-01 16:26:48
=result        ok
=elapsed       0.699565
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344008.522.html
=started       2016-02-01 16:26:48
=ended         2016-02-01 16:26:48
=result        ok
=elapsed       0.241448
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344008.788.html
=started       2016-02-01 16:26:48
=ended         2016-02-01 16:26:49
=result        ok
=elapsed       0.242113
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344009.60.html
=started       2016-02-01 16:26:49
=ended         2016-02-01 16:26:49
=result        ok
=elapsed       0.034505
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344009.120.html
=started       2016-02-01 16:26:49
=ended         2016-02-01 16:26:49
=result        ok
=elapsed       0.244892
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344009.392.html
=started       2016-02-01 16:26:49
=ended         2016-02-01 16:26:49
=result        ok
=elapsed       0.247507
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344009.669.html
=started       2016-02-01 16:26:49
=ended         2016-02-01 16:26:49
=result        ok
=elapsed       0.282936
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344009.984.html
=started       2016-02-01 16:26:49
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.134713
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344010.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.024165
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344010.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.005716
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.344010.229.html
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.033275
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.344010.290.html
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.250754
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.344010.565.html
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:50
=result        ok
=elapsed       0.246355
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.344010.840.html
=started       2016-02-01 16:26:50
=ended         2016-02-01 16:26:51
=result        ok
=elapsed       0.70622
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.344011.577.html
=started       2016-02-01 16:26:51
=ended         2016-02-01 16:26:51
=result        ok
=elapsed       0.251817
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.344011.853.html
=started       2016-02-01 16:26:51
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.287391
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.344012.168.html
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.237838
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.344012.437.html
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.133946
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.344012.596.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 16:26:52
=ended         2016-02-01 16:26:52
=result        ok
=elapsed       0.032829
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.344012.654.html
