=== Suite started at 2016-01-25 20:53:13
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755211.293.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:53:31
=ended         2016-01-25 20:53:31
=result        ok
=elapsed       8.32e-4
=group_time    4.634s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755211.320.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:53:31
=ended         2016-01-25 20:53:34
=result        ok
=elapsed       3.080042
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 20:53:34
=ended         2016-01-25 20:53:34
=result        ok
=elapsed       0.459081
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 20:53:34
=ended         2016-01-25 20:53:35
=result        ok
=elapsed       0.457524
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755215.399.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:53:35
=ended         2016-01-25 20:53:35
=result        ok
=elapsed       0.0008
=group_time    4.079s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755215.426.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 20:53:35
=ended         2016-01-25 20:53:38
=result        ok
=elapsed       3.087068
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-01-25 20:53:38
=ended         2016-01-25 20:53:39
=result        ok
=elapsed       0.4655
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-01-25 20:53:39
=ended         2016-01-25 20:53:39
=result        ok
=elapsed       0.505231
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755219.567.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 20:53:39
=ended         2016-01-25 20:53:39
=result        ok
=elapsed       0.003815
=group_time    4.141s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 20:53:39
=ended         2016-01-25 20:53:41
=result        ok
=elapsed       1.886597
=group_time    25.619s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-01-25 20:53:41
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
