=== Suite started at 2016-02-02 11:55:25
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.too_many_unacked_stanzas.414168.232.html
=started       2016-02-02 11:56:08
=ended         2016-02-02 11:56:14
=result        ok
=elapsed       6.03548
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414174.294.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:56:14
=ended         2016-02-02 11:56:14
=result        ok
=elapsed       1.0e-6
=group_time    15.067s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414174.325.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:56:14
=ended         2016-02-02 11:56:14
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414174.349.html
=started       2016-02-02 11:56:14
=ended         2016-02-02 11:56:15
=result        ok
=elapsed       1.190112
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414175.566.html
=started       2016-02-02 11:56:15
=ended         2016-02-02 11:56:22
=result        ok
=elapsed       7.205521
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414182.798.html
=started       2016-02-02 11:56:22
=ended         2016-02-02 11:56:28
=result        ok
=elapsed       6.001707
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414188.826.html
=started       2016-02-02 11:56:28
=ended         2016-02-02 11:56:29
=result        ok
=elapsed       0.202265
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414189.54.html
=started       2016-02-02 11:56:29
=ended         2016-02-02 11:56:29
=result        ok
=elapsed       0.263291
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414189.342.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:56:29
=ended         2016-02-02 11:56:29
=result        ok
=elapsed       1.0e-6
=group_time    15.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414189.367.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:56:29
=ended         2016-02-02 11:56:29
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414189.393.html
=started       2016-02-02 11:56:29
=ended         2016-02-02 11:56:36
=result        ok
=elapsed       7.206944
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414196.628.html
=started       2016-02-02 11:56:36
=ended         2016-02-02 11:56:37
=result        ok
=elapsed       0.463637
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414197.121.html
=started       2016-02-02 11:56:37
=ended         2016-02-02 11:56:43
=result        ok
=elapsed       5.996993
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414203.154.html
=started       2016-02-02 11:56:43
=ended         2016-02-02 11:56:43
=result        ok
=elapsed       0.202479
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414203.383.html
=started       2016-02-02 11:56:43
=ended         2016-02-02 11:56:44
=result        ok
=elapsed       1.20022
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414204.621.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:56:44
=ended         2016-02-02 11:56:44
=result        ok
=elapsed       1.0e-6
=group_time    15.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414204.647.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:56:44
=ended         2016-02-02 11:56:44
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.414204.672.html
=started       2016-02-02 11:56:44
=ended         2016-02-02 11:56:44
=result        ok
=elapsed       0.201993
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.414204.905.html
=started       2016-02-02 11:56:44
=ended         2016-02-02 11:56:46
=result        ok
=elapsed       1.190801
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.414206.125.html
=started       2016-02-02 11:56:46
=ended         2016-02-02 11:56:53
=result        ok
=elapsed       7.21111
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.414213.364.html
=started       2016-02-02 11:56:53
=ended         2016-02-02 11:56:59
=result        ok
=elapsed       5.992797
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.414219.385.html
=started       2016-02-02 11:56:59
=ended         2016-02-02 11:56:59
=result        ok
=elapsed       0.263609
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414219.680.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:56:59
=ended         2016-02-02 11:56:59
=result        ok
=elapsed       1.0e-6
=group_time    15.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414219.705.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:56:59
=ended         2016-02-02 11:56:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-02 11:56:59
=ended         2016-02-02 11:57:11
=result        ok
=elapsed       11.471323
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-02 11:57:11
=ended         2016-02-02 11:57:14
=result        ok
=elapsed       3.67151
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-02 11:57:14
=ended         2016-02-02 11:57:19
=result        ok
=elapsed       4.890884
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-02 11:57:19
=ended         2016-02-02 11:57:21
=result        ok
=elapsed       1.196719
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-02 11:57:21
=ended         2016-02-02 11:57:23
=result        ok
=elapsed       2.674644
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414243.783.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:57:23
=ended         2016-02-02 11:57:24
=result        ok
=elapsed       0.268605
=group_time    24.078s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414244.77.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:57:24
=ended         2016-02-02 11:57:24
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.414244.105.html
=started       2016-02-02 11:57:24
=ended         2016-02-02 11:57:29
=result        ok
=elapsed       4.901583
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.414249.32.html
=started       2016-02-02 11:57:29
=ended         2016-02-02 11:57:32
=result        ok
=elapsed       3.671374
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.414252.734.html
=started       2016-02-02 11:57:32
=ended         2016-02-02 11:57:33
=result        ok
=elapsed       1.202051
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.414253.961.html
=started       2016-02-02 11:57:33
=ended         2016-02-02 11:57:36
=result        ok
=elapsed       2.680526
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.414256.669.html
=started       2016-02-02 11:57:36
=ended         2016-02-02 11:57:48
=result        ok
=elapsed       11.470162
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.414268.164.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:57:48
=ended         2016-02-02 11:57:48
=result        ok
=elapsed       0.265861
=group_time    24.088s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.414268.455.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
