=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-02-02 10:59:14
=ended         2016-02-02 10:59:19
=result        ok
=elapsed       3.440168
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410759.450.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 10:59:19
=ended         2016-02-02 10:59:19
=result        ok
=elapsed       0.023239
=group_time    9.755s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410759.499.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 10:59:19
=ended         2016-02-02 10:59:19
=result        ok
=elapsed       0.028084
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-02 10:59:19
=ended         2016-02-02 10:59:20
=result        ok
=elapsed       0.458593
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-02 10:59:20
=ended         2016-02-02 10:59:21
=result        ok
=elapsed       0.965729
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-02 10:59:21
=ended         2016-02-02 10:59:24
=result        ok
=elapsed       2.424493
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-02 10:59:24
=ended         2016-02-02 10:59:26
=result        ok
=elapsed       1.427745
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-02 10:59:26
=ended         2016-02-02 10:59:27
=result        ok
=elapsed       0.966867
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-02 10:59:27
=ended         2016-02-02 10:59:28
=result        ok
=elapsed       0.466495
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-02 10:59:28
=ended         2016-02-02 10:59:29
=result        ok
=elapsed       0.919202
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410769.82.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 10:59:29
=ended         2016-02-02 10:59:29
=result        ok
=elapsed       0.026146
=group_time    9.584s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410769.133.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 10:59:29
=ended         2016-02-02 10:59:29
=result        ok
=elapsed       0.015238
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410769.171.html
=started       2016-02-02 10:59:29
=ended         2016-02-02 10:59:29
=result        ok
=elapsed       0.458706
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410769.659.html
=started       2016-02-02 10:59:29
=ended         2016-02-02 10:59:31
=result        ok
=elapsed       0.964881
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410771.154.html
=started       2016-02-02 10:59:31
=ended         2016-02-02 10:59:33
=result        ok
=elapsed       1.934653
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410773.617.html
=started       2016-02-02 10:59:33
=ended         2016-02-02 10:59:35
=result        ok
=elapsed       1.423729
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410775.572.html
=started       2016-02-02 10:59:35
=ended         2016-02-02 10:59:36
=result        ok
=elapsed       0.974018
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410776.572.html
=started       2016-02-02 10:59:36
=ended         2016-02-02 10:59:37
=result        ok
=elapsed       0.467073
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410777.160.html
=started       2016-02-02 10:59:37
=ended         2016-02-02 10:59:38
=result        ok
=elapsed       0.917508
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410778.195.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 10:59:38
=ended         2016-02-02 10:59:38
=result        ok
=elapsed       0.030633
=group_time    9.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410778.251.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 10:59:38
=ended         2016-02-02 10:59:41
=result        ok
=elapsed       2.8239
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-02 10:59:41
=ended         2016-02-02 10:59:41
=result        ok
=elapsed       0.483611
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-02 10:59:41
=ended         2016-02-02 10:59:42
=result        ok
=elapsed       0.973107
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-02 10:59:42
=ended         2016-02-02 10:59:43
=result        ok
=elapsed       0.974046
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-02 10:59:43
=ended         2016-02-02 10:59:44
=result        ok
=elapsed       0.97684
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-02 10:59:44
=ended         2016-02-02 10:59:45
=result        ok
=elapsed       0.971432
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-02 10:59:45
=ended         2016-02-02 10:59:46
=result        ok
=elapsed       0.977126
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-02 10:59:46
=ended         2016-02-02 10:59:47
=result        ok
=elapsed       0.966244
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-02 10:59:47
=ended         2016-02-02 10:59:48
=result        ok
=elapsed       0.973466
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-02 10:59:48
=ended         2016-02-02 10:59:49
=result        ok
=elapsed       0.969655
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-02 10:59:49
=ended         2016-02-02 10:59:50
=result        ok
=elapsed       0.972336
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-02 10:59:50
=ended         2016-02-02 10:59:51
=result        ok
=elapsed       0.97085
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-02 10:59:51
=ended         2016-02-02 10:59:52
=result        ok
=elapsed       0.976665
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-02 10:59:52
=ended         2016-02-02 10:59:53
=result        ok
=elapsed       0.968993
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-02 10:59:53
=ended         2016-02-02 10:59:54
=result        ok
=elapsed       0.972997
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410794.614.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 10:59:54
=ended         2016-02-02 10:59:54
=result        ok
=elapsed       0.036265
=group_time    16.363s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410794.675.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 10:59:54
=ended         2016-02-02 10:59:57
=result        ok
=elapsed       2.830763
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410797.532.html
=started       2016-02-02 10:59:57
=ended         2016-02-02 10:59:58
=result        ok
=elapsed       0.529039
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410798.88.html
=started       2016-02-02 10:59:58
=ended         2016-02-02 10:59:59
=result        ok
=elapsed       0.975222
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410799.89.html
=started       2016-02-02 10:59:59
=ended         2016-02-02 11:00:00
=result        ok
=elapsed       0.974458
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410800.94.html
=started       2016-02-02 11:00:00
=ended         2016-02-02 11:00:01
=result        ok
=elapsed       0.969856
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410801.94.html
=started       2016-02-02 11:00:01
=ended         2016-02-02 11:00:02
=result        ok
=elapsed       0.966664
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410802.88.html
=started       2016-02-02 11:00:02
=ended         2016-02-02 11:00:03
=result        ok
=elapsed       0.975254
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410803.90.html
=started       2016-02-02 11:00:03
=ended         2016-02-02 11:00:04
=result        ok
=elapsed       0.966435
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410804.90.html
=started       2016-02-02 11:00:04
=ended         2016-02-02 11:00:05
=result        ok
=elapsed       0.975321
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410805.94.html
=started       2016-02-02 11:00:05
=ended         2016-02-02 11:00:06
=result        ok
=elapsed       0.970265
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410806.90.html
=started       2016-02-02 11:00:06
=ended         2016-02-02 11:00:07
=result        ok
=elapsed       0.97188
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410807.96.html
=started       2016-02-02 11:00:07
=ended         2016-02-02 11:00:08
=result        ok
=elapsed       0.968434
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410808.91.html
=started       2016-02-02 11:00:08
=ended         2016-02-02 11:00:09
=result        ok
=elapsed       0.976543
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410809.94.html
=started       2016-02-02 11:00:09
=ended         2016-02-02 11:00:10
=result        ok
=elapsed       0.9725
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410810.94.html
=started       2016-02-02 11:00:10
=ended         2016-02-02 11:00:11
=result        ok
=elapsed       0.971866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410811.94.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 11:00:11
=ended         2016-02-02 11:00:11
=result        ok
=elapsed       0.027737
=group_time    16.419s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410811.148.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:00:11
=ended         2016-02-02 11:00:13
=result        ok
=elapsed       2.728302
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410813.902.html
=started       2016-02-02 11:00:13
=ended         2016-02-02 11:00:14
=result        ok
=elapsed       0.535326
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410814.463.html
=started       2016-02-02 11:00:14
=ended         2016-02-02 11:00:15
=result        ok
=elapsed       0.974767
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410815.466.html
=started       2016-02-02 11:00:15
=ended         2016-02-02 11:00:16
=result        ok
=elapsed       0.975763
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410816.469.html
=started       2016-02-02 11:00:16
=ended         2016-02-02 11:00:17
=result        ok
=elapsed       0.969794
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410817.464.html
=started       2016-02-02 11:00:17
=ended         2016-02-02 11:00:18
=result        ok
=elapsed       0.971915
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410818.466.html
=started       2016-02-02 11:00:18
=ended         2016-02-02 11:00:19
=result        ok
=elapsed       0.973154
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.410819.465.html
=started       2016-02-02 11:00:19
=ended         2016-02-02 11:00:20
=result        ok
=elapsed       0.973714
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.410820.470.html
=started       2016-02-02 11:00:20
=ended         2016-02-02 11:00:21
=result        ok
=elapsed       0.96807
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.410821.466.html
=started       2016-02-02 11:00:21
=ended         2016-02-02 11:00:22
=result        ok
=elapsed       0.973312
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.410822.466.html
=started       2016-02-02 11:00:22
=ended         2016-02-02 11:00:23
=result        ok
=elapsed       0.974329
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.410823.467.html
=started       2016-02-02 11:00:23
=ended         2016-02-02 11:00:24
=result        ok
=elapsed       0.973515
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.410824.470.html
=started       2016-02-02 11:00:24
=ended         2016-02-02 11:00:25
=result        ok
=elapsed       0.971797
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.410825.470.html
=started       2016-02-02 11:00:25
=ended         2016-02-02 11:00:26
=result        ok
=elapsed       0.974853
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.410826.474.html
=started       2016-02-02 11:00:26
=ended         2016-02-02 11:00:27
=result        ok
=elapsed       0.967276
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410827.470.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:00:27
=ended         2016-02-02 11:00:27
=result        ok
=elapsed       0.027747
=group_time    16.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410827.524.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:00:27
=ended         2016-02-02 11:00:29
=result        ok
=elapsed       1.534875
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-02 11:00:29
=ended         2016-02-02 11:00:33
=result        ok
=elapsed       1.182853
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-02 11:00:33
=ended         2016-02-02 11:00:37
=result        ok
=elapsed       0.465848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410837.152.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:00:37
=ended         2016-02-02 11:00:37
=result        ok
=elapsed       0.027293
=group_time    9.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410837.204.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:00:37
=ended         2016-02-02 11:00:38
=result        ok
=elapsed       1.54825
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-02 11:00:38
=ended         2016-02-02 11:00:41
=result        ok
=elapsed       0.929708
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-02 11:00:41
=ended         2016-02-02 11:00:43
=result        ok
=elapsed       0.924397
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-02 11:00:43
=ended         2016-02-02 11:00:46
=result        ok
=elapsed       1.550154
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410846.864.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:00:46
=ended         2016-02-02 11:00:46
=result        ok
=elapsed       0.029622
=group_time    9.660s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410846.919.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:00:46
=ended         2016-02-02 11:00:48
=result        ok
=elapsed       1.54116
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-02 11:00:48
=ended         2016-02-02 11:00:52
=result        ok
=elapsed       4.04001
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410852.554.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:00:52
=ended         2016-02-02 11:00:52
=result        ok
=elapsed       0.031292
=group_time    5.635s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410852.610.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:00:52
=ended         2016-02-02 11:00:54
=result        ok
=elapsed       1.542843
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-02 11:00:54
=ended         2016-02-02 11:00:58
=result        ok
=elapsed       1.428844
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410858.863.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:00:58
=ended         2016-02-02 11:00:58
=result        ok
=elapsed       0.031555
=group_time    6.253s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410858.923.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:00:58
=ended         2016-02-02 11:01:00
=result        ok
=elapsed       1.564336
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.410860.514.html
=started       2016-02-02 11:01:00
=ended         2016-02-02 11:01:00
=result        ok
=elapsed       0.461569
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.410861.2.html
=started       2016-02-02 11:01:00
=ended         2016-02-02 11:01:02
=result        ok
=elapsed       1.425675
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.410862.453.html
=started       2016-02-02 11:01:02
=ended         2016-02-02 11:01:02
=result        ok
=elapsed       0.460679
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.410862.942.html
=started       2016-02-02 11:01:02
=ended         2016-02-02 11:01:06
=result        ok
=elapsed       0.461827
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.410866.514.html
=started       2016-02-02 11:01:06
=ended         2016-02-02 11:01:07
=result        ok
=elapsed       0.600242
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.410867.142.html
=started       2016-02-02 11:01:07
=ended         2016-02-02 11:01:07
=result        ok
=elapsed       0.566092
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.410867.738.html
=started       2016-02-02 11:01:07
=ended         2016-02-02 11:01:08
=result        ok
=elapsed       0.639307
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.410868.403.html
=started       2016-02-02 11:01:08
=ended         2016-02-02 11:01:09
=result        ok
=elapsed       0.917678
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410869.350.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:01:09
=ended         2016-02-02 11:01:09
=result        ok
=elapsed       0.038545
=group_time    10.427s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410869.414.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:01:09
=ended         2016-02-02 11:01:10
=result        ok
=elapsed       1.563439
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.410871.6.html
=started       2016-02-02 11:01:11
=ended         2016-02-02 11:01:14
=result        ok
=elapsed       1.623563
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.410874.202.html
=started       2016-02-02 11:01:14
=ended         2016-02-02 11:01:18
=result        ok
=elapsed       2.438904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410878.202.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:01:18
=ended         2016-02-02 11:01:18
=result        ok
=elapsed       0.032
=group_time    8.789s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410878.259.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:01:18
=ended         2016-02-02 11:01:18
=result        ok
=elapsed       0.029438
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410878.313.html
=started       2016-02-02 11:01:18
=ended         2016-02-02 11:01:18
=result        ok
=elapsed       0.462055
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410878.805.html
=started       2016-02-02 11:01:18
=ended         2016-02-02 11:01:20
=result        ok
=elapsed       1.422671
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410880.759.html
=started       2016-02-02 11:01:20
=ended         2016-02-02 11:01:23
=result        ok
=elapsed       1.923496
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410883.222.html
=started       2016-02-02 11:01:23
=ended         2016-02-02 11:01:25
=result        ok
=elapsed       1.886901
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410885.641.html
=started       2016-02-02 11:01:25
=ended         2016-02-02 11:01:26
=result        ok
=elapsed       0.969526
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410886.637.html
=started       2016-02-02 11:01:26
=ended         2016-02-02 11:01:27
=result        ok
=elapsed       0.714437
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410887.418.html
=started       2016-02-02 11:01:27
=ended         2016-02-02 11:01:28
=result        ok
=elapsed       0.921718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410888.410.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:01:28
=ended         2016-02-02 11:01:28
=result        ok
=elapsed       0.029502
=group_time    10.151s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410888.465.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:01:28
=ended         2016-02-02 11:01:28
=result        ok
=elapsed       0.039005
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410888.528.html
=started       2016-02-02 11:01:28
=ended         2016-02-02 11:01:29
=result        ok
=elapsed       0.460455
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410889.14.html
=started       2016-02-02 11:01:29
=ended         2016-02-02 11:01:30
=result        ok
=elapsed       1.43073
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.410890.978.html
=started       2016-02-02 11:01:30
=ended         2016-02-02 11:01:33
=result        ok
=elapsed       1.926257
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.410893.438.html
=started       2016-02-02 11:01:33
=ended         2016-02-02 11:01:35
=result        ok
=elapsed       1.886436
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.410895.862.html
=started       2016-02-02 11:01:35
=ended         2016-02-02 11:01:36
=result        ok
=elapsed       0.967344
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.410896.860.html
=started       2016-02-02 11:01:36
=ended         2016-02-02 11:01:37
=result        ok
=elapsed       0.714555
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.410897.642.html
=started       2016-02-02 11:01:37
=ended         2016-02-02 11:01:38
=result        ok
=elapsed       0.919902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410898.626.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:01:38
=ended         2016-02-02 11:01:38
=result        ok
=elapsed       0.033878
=group_time    10.162s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410898.685.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:01:38
=ended         2016-02-02 11:01:41
=result        ok
=elapsed       2.99564
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.410901.705.html
=started       2016-02-02 11:01:41
=ended         2016-02-02 11:01:42
=result        ok
=elapsed       0.465984
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.410902.197.html
=started       2016-02-02 11:01:42
=ended         2016-02-02 11:01:43
=result        ok
=elapsed       0.843975
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.410903.70.html
=started       2016-02-02 11:01:43
=ended         2016-02-02 11:01:44
=result        ok
=elapsed       0.971344
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.410904.68.html
=started       2016-02-02 11:01:44
=ended         2016-02-02 11:01:45
=result        ok
=elapsed       0.974519
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.410905.70.html
=started       2016-02-02 11:01:45
=ended         2016-02-02 11:01:46
=result        ok
=elapsed       0.969711
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.410906.66.html
=started       2016-02-02 11:01:46
=ended         2016-02-02 11:01:47
=result        ok
=elapsed       0.975084
=case          mam_SUITE:pagination_last_after_id5_before_id11
