=== Suite started at 2016-02-01 15:58:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.447.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.471.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.495.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.041577
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.562.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.585.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.610.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.048241
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.683.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.708.html
=group_props   [{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.342300.731.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.052096
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.807.html
=group_props   [{name,transaction}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.342300.834.html
=group_props   [{name,negative}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       0.005411
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.342300.891.html
=group_props   [{name,negative}]
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-01 15:58:20
=ended         2016-02-01 15:58:20
=result        ok
=elapsed       8.44e-4
=group_time    1.402s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-01 15:58:20
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
