=== Suite started at 2016-02-01 16:01:04
=== Starting test, 46 test cases
=cases         46
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-02-01 16:01:15
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-02-01 16:01:15
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-02-01 16:01:15
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-02-01 16:01:15
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342475.674.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:01:15
=ended         2016-02-01 16:01:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-01 16:01:15
=ended         2016-02-01 16:01:16
=result        ok
=elapsed       1.126335
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-01 16:01:16
=ended         2016-02-01 16:01:18
=result        ok
=elapsed       1.056195
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-01 16:01:18
=ended         2016-02-01 16:01:18
=result        ok
=elapsed       0.596104
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-01 16:01:18
=ended         2016-02-01 16:01:19
=result        ok
=elapsed       1.06132
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-01 16:01:19
=ended         2016-02-01 16:01:20
=result        ok
=elapsed       0.591352
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342480.261.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:01:20
=ended         2016-02-01 16:01:20
=result        ok
=elapsed       0.037299
=group_time    4.587s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342480.323.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 16:01:20
=ended         2016-02-01 16:01:20
=result        ok
=elapsed       2.3e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-01 16:01:20
=ended         2016-02-01 16:01:22
=result        ok
=elapsed       2.326854
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-01 16:01:22
=ended         2016-02-01 16:01:25
=result        ok
=elapsed       2.310344
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-01 16:01:25
=ended         2016-02-01 16:01:28
=result        ok
=elapsed       3.028206
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-01 16:01:28
=ended         2016-02-01 16:01:31
=result        ok
=elapsed       3.071218
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-01 16:01:31
=ended         2016-02-01 16:01:34
=result        ok
=elapsed       3.041723
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-01 16:01:34
=ended         2016-02-01 16:01:39
=result        ok
=elapsed       4.833609
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342499.123.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 16:01:39
=ended         2016-02-01 16:01:39
=result        ok
=elapsed       0.01021
=group_time    18.799s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342499.158.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:01:39
=ended         2016-02-01 16:01:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-01 16:01:39
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       1.145025
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342500.353.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       1.0e-6
=group_time    1.195s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342500.378.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       0.385082
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342500.813.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       1.0e-6
=group_time    0.435s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342500.838.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-01 16:01:40
=ended         2016-02-01 16:01:42
=result        ok
=elapsed       1.621592
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-01 16:01:42
=ended         2016-02-01 16:01:43
=result        ok
=elapsed       1.164005
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-01 16:01:43
=ended         2016-02-01 16:01:44
=result        ok
=elapsed       1.038595
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-01 16:01:44
=ended         2016-02-01 16:01:45
=result        ok
=elapsed       1.168056
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342505.964.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:01:45
=ended         2016-02-01 16:01:45
=result        ok
=elapsed       1.0e-6
=group_time    5.126s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342505.989.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:01:45
=ended         2016-02-01 16:01:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342506.62.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.342506.87.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        ok
=elapsed       0.2852
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:46
=result        ok
=elapsed       0.249792
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-01 16:01:46
=ended         2016-02-01 16:01:47
=result        ok
=elapsed       0.381735
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-01 16:01:47
=ended         2016-02-01 16:01:47
=result        ok
=elapsed       0.285405
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-01 16:01:47
=ended         2016-02-01 16:01:47
=result        ok
=elapsed       0.133912
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-01 16:01:47
=ended         2016-02-01 16:01:47
=result        ok
=elapsed       0.291636
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-01 16:01:47
=ended         2016-02-01 16:01:48
=result        ok
=elapsed       0.143187
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-01 16:01:48
=ended         2016-02-01 16:01:48
=result        ok
=elapsed       0.296587
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-01 16:01:48
=ended         2016-02-01 16:01:48
=result        ok
=elapsed       0.150062
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-01 16:01:48
=ended         2016-02-01 16:01:49
=result        ok
=elapsed       0.600954
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-01 16:01:49
=ended         2016-02-01 16:01:49
=result        ok
=elapsed       0.629465
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.342509.846.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:01:49
=ended         2016-02-01 16:01:49
=result        ok
=elapsed       1.0e-6
=group_time    3.760s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-01 16:01:49
=ended         2016-02-01 16:01:49
=result        ok
=elapsed       0.021901
=group_time    44.985s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-02-01 16:01:49
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
