=== Suite started at 2016-01-25 19:43:35
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.751018.203.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       0.258467
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751018.492.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       0.175715
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751018.692.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       0.001204
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751018.719.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       7.3e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751018.744.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751018.768.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751018.794.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:38
=result        ok
=elapsed       5.45e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751018.818.html
=started       2016-01-25 19:43:38
=ended         2016-01-25 19:43:39
=result        ok
=elapsed       0.176398
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751019.20.html
=started       2016-01-25 19:43:39
=ended         2016-01-25 19:43:39
=result        ok
=elapsed       0.176758
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751019.221.html
=started       2016-01-25 19:43:39
=ended         2016-01-25 19:43:39
=result        ok
=elapsed       0.257923
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751019.503.html
=started       2016-01-25 19:43:39
=ended         2016-01-25 19:43:39
=result        ok
=elapsed       8.85e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751019.528.html
=started       2016-01-25 19:43:39
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       0.45872
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751020.12.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751020.36.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751020.62.html
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       0.001417
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751020.87.html
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       6.16e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751020.112.html
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       0.459089
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751020.597.html
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:40
=result        ok
=elapsed       0.176055
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751020.799.html
=started       2016-01-25 19:43:40
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       0.258288
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751021.82.html
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       0.17664
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751021.283.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751021.310.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.751021.333.html
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       0.257881
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.751021.616.html
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       7.49e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.751021.640.html
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:41
=result        ok
=elapsed       8.17e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.751021.665.html
=started       2016-01-25 19:43:41
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       0.459011
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.751022.149.html
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       0.176766
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.751022.354.html
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       0.176034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751022.555.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751022.580.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:42
=result        ok
=elapsed       0.317625
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 19:43:42
=ended         2016-01-25 19:43:43
=result        ok
=elapsed       0.993802
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 19:43:43
=ended         2016-01-25 19:43:44
=result        ok
=elapsed       0.30979
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 19:43:44
=ended         2016-01-25 19:43:44
=result        ok
=elapsed       0.199672
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 19:43:44
=ended         2016-01-25 19:43:44
=result        ok
=elapsed       0.310117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751024.859.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:43:44
=ended         2016-01-25 19:43:44
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751024.884.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:43:44
=ended         2016-01-25 19:43:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751024.909.html
=started       2016-01-25 19:43:44
=ended         2016-01-25 19:43:45
=result        ok
=elapsed       0.992052
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751025.926.html
=started       2016-01-25 19:43:45
=ended         2016-01-25 19:43:46
=result        ok
=elapsed       0.309471
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751026.263.html
=started       2016-01-25 19:43:46
=ended         2016-01-25 19:43:46
=result        ok
=elapsed       0.315599
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751026.604.html
=started       2016-01-25 19:43:46
=ended         2016-01-25 19:43:46
=result        ok
=elapsed       0.309759
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751026.938.html
=started       2016-01-25 19:43:46
=ended         2016-01-25 19:43:47
=result        ok
=elapsed       0.198742
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751027.162.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:43:47
=ended         2016-01-25 19:43:47
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751027.186.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:43:47
=ended         2016-01-25 19:43:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751027.214.html
=started       2016-01-25 19:43:47
=ended         2016-01-25 19:43:47
=result        ok
=elapsed       0.309728
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751027.547.html
=started       2016-01-25 19:43:47
=ended         2016-01-25 19:43:47
=result        ok
=elapsed       0.310211
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751027.883.html
=started       2016-01-25 19:43:47
=ended         2016-01-25 19:43:48
=result        ok
=elapsed       0.199011
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751028.107.html
=started       2016-01-25 19:43:48
=ended         2016-01-25 19:43:48
=result        ok
=elapsed       0.309884
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751028.441.html
=started       2016-01-25 19:43:48
=ended         2016-01-25 19:43:49
=result        ok
=elapsed       0.991792
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751029.462.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:43:49
=ended         2016-01-25 19:43:49
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751029.487.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:43:49
=ended         2016-01-25 19:43:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751029.511.html
=started       2016-01-25 19:43:49
=ended         2016-01-25 19:43:49
=result        ok
=elapsed       0.199673
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751029.735.html
=started       2016-01-25 19:43:49
=ended         2016-01-25 19:43:50
=result        ok
=elapsed       0.994267
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751030.758.html
=started       2016-01-25 19:43:50
=ended         2016-01-25 19:43:51
=result        ok
=elapsed       0.309593
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751031.93.html
=started       2016-01-25 19:43:51
=ended         2016-01-25 19:43:51
=result        ok
=elapsed       0.310851
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751031.428.html
=started       2016-01-25 19:43:51
=ended         2016-01-25 19:43:51
=result        ok
=elapsed       0.309692
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751031.763.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:43:51
=ended         2016-01-25 19:43:51
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751031.788.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:43:51
=ended         2016-01-25 19:43:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.751031.814.html
=started       2016-01-25 19:43:51
=ended         2016-01-25 19:43:52
=result        ok
=elapsed       0.200175
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.751032.39.html
=started       2016-01-25 19:43:52
=ended         2016-01-25 19:43:52
=result        ok
=elapsed       0.310612
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.751032.374.html
=started       2016-01-25 19:43:52
=ended         2016-01-25 19:43:52
=result        ok
=elapsed       0.309576
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.751032.710.html
=started       2016-01-25 19:43:52
=ended         2016-01-25 19:43:53
=result        ok
=elapsed       0.312013
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.751033.49.html
=started       2016-01-25 19:43:53
=ended         2016-01-25 19:43:54
=result        ok
=elapsed       0.992425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751034.70.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:43:54
=ended         2016-01-25 19:43:54
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751034.95.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:43:54
=ended         2016-01-25 19:43:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 19:43:54
=ended         2016-01-25 19:43:54
=result        ok
=elapsed       0.261086
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 19:43:54
=ended         2016-01-25 19:44:00
=result        ok
=elapsed       5.975282
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 19:44:00
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       1.177978
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:01
=result        ok
=elapsed       0.19864
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 19:44:01
=ended         2016-01-25 19:44:09
=result        ok
=elapsed       7.189586
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751049.66.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:44:09
=ended         2016-01-25 19:44:09
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751049.92.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:44:09
=ended         2016-01-25 19:44:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751049.118.html
=started       2016-01-25 19:44:09
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       6.016725
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751055.167.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.19999
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751055.394.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:15
=result        ok
=elapsed       0.261001
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751055.680.html
=started       2016-01-25 19:44:15
=ended         2016-01-25 19:44:22
=result        ok
=elapsed       7.184687
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751062.892.html
=started       2016-01-25 19:44:22
=ended         2016-01-25 19:44:24
=result        ok
=elapsed       1.172377
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751064.102.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:44:24
=ended         2016-01-25 19:44:24
=result        ok
=elapsed       1.0e-6
=group_time    15.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751064.127.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:44:24
=ended         2016-01-25 19:44:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751064.154.html
=started       2016-01-25 19:44:24
=ended         2016-01-25 19:44:31
=result        ok
=elapsed       7.188189
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751071.370.html
=started       2016-01-25 19:44:31
=ended         2016-01-25 19:44:32
=result        ok
=elapsed       1.176945
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751072.574.html
=started       2016-01-25 19:44:32
=ended         2016-01-25 19:44:38
=result        ok
=elapsed       5.972304
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751078.573.html
=started       2016-01-25 19:44:38
=ended         2016-01-25 19:44:38
=result        ok
=elapsed       0.200665
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751078.801.html
=started       2016-01-25 19:44:38
=ended         2016-01-25 19:44:39
=result        ok
=elapsed       0.460836
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751079.290.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:44:39
=ended         2016-01-25 19:44:39
=result        ok
=elapsed       1.0e-6
=group_time    15.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751079.315.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:44:39
=ended         2016-01-25 19:44:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751079.340.html
=started       2016-01-25 19:44:39
=ended         2016-01-25 19:44:40
=result        ok
=elapsed       1.175278
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751080.542.html
=started       2016-01-25 19:44:40
=ended         2016-01-25 19:44:41
=result        ok
=elapsed       0.462117
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751081.31.html
=started       2016-01-25 19:44:41
=ended         2016-01-25 19:44:48
=result        ok
=elapsed       7.185983
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751088.244.html
=started       2016-01-25 19:44:48
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       5.979098
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751094.256.html
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       0.198884
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751094.482.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751094.507.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.751094.532.html
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       0.200146
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.751094.758.html
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:45:01
=result        ok
=elapsed       7.188984
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.751101.974.html
=started       2016-01-25 19:45:01
=ended         2016-01-25 19:45:03
=result        ok
=elapsed       1.175107
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.751103.182.html
=started       2016-01-25 19:45:03
=ended         2016-01-25 19:45:03
=result        ok
=elapsed       0.261425
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.751103.469.html
=started       2016-01-25 19:45:03
=ended         2016-01-25 19:45:09
=result        ok
=elapsed       5.975083
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751109.478.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:45:09
=ended         2016-01-25 19:45:09
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751109.503.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:45:09
=ended         2016-01-25 19:45:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 19:45:09
=ended         2016-01-25 19:45:12
=result        ok
=elapsed       2.645377
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 19:45:12
=ended         2016-01-25 19:45:15
=result        ok
=elapsed       3.644672
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 19:45:15
=ended         2016-01-25 19:45:27
=result        ok
=elapsed       11.451516
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 19:45:27
=ended         2016-01-25 19:45:28
=result        ok
=elapsed       1.212595
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 19:45:28
=ended         2016-01-25 19:45:33
=result        ok
=elapsed       4.832002
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751133.458.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:45:33
=ended         2016-01-25 19:45:33
=result        ok
=elapsed       0.260317
=group_time    23.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751133.744.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:45:33
=ended         2016-01-25 19:45:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.751133.770.html
=started       2016-01-25 19:45:33
=ended         2016-01-25 19:45:36
=result        ok
=elapsed       2.647069
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.751136.446.html
=started       2016-01-25 19:45:36
=ended         2016-01-25 19:45:40
=result        ok
=elapsed       3.64546
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.751140.117.html
=started       2016-01-25 19:45:40
=ended         2016-01-25 19:45:44
=result        ok
=elapsed       4.84184
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.751144.985.html
=started       2016-01-25 19:45:44
=ended         2016-01-25 19:45:56
=result        ok
=elapsed       11.443025
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.751156.458.html
=started       2016-01-25 19:45:56
=ended         2016-01-25 19:45:57
=result        ok
=elapsed       1.181032
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.751157.665.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:45:57
=ended         2016-01-25 19:45:57
=result        ok
=elapsed       0.261384
=group_time    23.921s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.751157.954.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
