=== Suite started at 2016-01-25 19:14:59
=== Starting test, 21 test cases
=cases         21
=ended         2016-01-25 19:15:12
=result        ok
=elapsed       0.455819
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 19:15:12
=ended         2016-01-25 19:15:12
=result        ok
=elapsed       0.459491
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749312.767.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:15:12
=ended         2016-01-25 19:15:12
=result        ok
=elapsed       5.61e-4
=group_time    11.287s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749312.793.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:15:12
=ended         2016-01-25 19:15:15
=result        ok
=elapsed       3.055987
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 19:15:15
=ended         2016-01-25 19:15:16
=result        ok
=elapsed       0.456523
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 19:15:16
=ended         2016-01-25 19:15:16
=result        ok
=elapsed       0.455317
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 19:15:16
=ended         2016-01-25 19:15:17
=result        ok
=elapsed       0.522531
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749317.391.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:15:17
=ended         2016-01-25 19:15:17
=result        ok
=elapsed       6.12e-4
=group_time    4.598s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749317.417.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:15:17
=ended         2016-01-25 19:15:20
=result        ok
=elapsed       3.067665
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 19:15:20
=ended         2016-01-25 19:15:20
=result        ok
=elapsed       0.455489
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 19:15:20
=ended         2016-01-25 19:15:21
=result        ok
=elapsed       0.456467
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.749321.476.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:15:21
=ended         2016-01-25 19:15:21
=result        ok
=elapsed       7.86e-4
=group_time    4.058s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.749321.502.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 19:15:21
=ended         2016-01-25 19:15:21
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:15:21
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:15:21
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:15:21
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 19:15:21
=ended         2016-01-25 19:15:23
=result        ok
=elapsed       1.874017
=group_time    21.793s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 19:15:23
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
