=== Suite started at 2016-01-22 13:41:35
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-22 13:42:29
=ended         2016-01-22 13:42:29
=result        ok
=elapsed       0.50819
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-22 13:42:29
=ended         2016-01-22 13:42:32
=result        ok
=elapsed       2.668289
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-22 13:42:32
=ended         2016-01-22 13:42:33
=result        ok
=elapsed       0.924116
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-22 13:42:33
=ended         2016-01-22 13:42:34
=result        ok
=elapsed       0.915435
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470154.537.html
=group_props   [{name,admin}]
=started       2016-01-22 13:42:34
=ended         2016-01-22 13:42:35
=result        ok
=elapsed       1.384075
=group_time    32.990s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470155.954.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 13:42:35
=ended         2016-01-22 13:42:36
=result        ok
=elapsed       0.754933
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-22 13:42:36
=ended         2016-01-22 13:42:38
=result        ok
=elapsed       1.380632
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-22 13:42:38
=ended         2016-01-22 13:42:39
=result        ok
=elapsed       0.919248
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-22 13:42:39
=ended         2016-01-22 13:42:40
=result        ok
=elapsed       0.920519
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-22 13:42:40
=ended         2016-01-22 13:42:41
=result        ok
=elapsed       1.37129
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470161.432.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 13:42:41
=ended         2016-01-22 13:42:42
=result        ok
=elapsed       1.380428
=group_time    5.479s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470162.846.html
=group_props   [{name,occupant}]
=started       2016-01-22 13:42:42
=ended         2016-01-22 13:42:43
=result        ok
=elapsed       0.76086
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-22 13:42:43
=ended         2016-01-22 13:42:44
=result        ok
=elapsed       0.915444
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-22 13:42:44
=ended         2016-01-22 13:42:45
=result        ok
=elapsed       0.914756
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-22 13:42:45
=ended         2016-01-22 13:42:46
=result        ok
=elapsed       1.372549
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-22 13:42:46
=ended         2016-01-22 13:42:47
=result        ok
=elapsed       0.919552
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-22 13:42:47
=ended         2016-01-22 13:42:48
=result        ok
=elapsed       0.913708
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-22 13:42:48
=ended         2016-01-22 13:42:49
=result        ok
=elapsed       0.914725
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-22 13:42:49
=ended         2016-01-22 13:42:50
=result        ok
=elapsed       0.913932
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-22 13:42:50
=ended         2016-01-22 13:42:51
=result        ok
=elapsed       0.915501
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-22 13:42:51
=ended         2016-01-22 13:42:53
=result        ok
=elapsed       1.37211
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-22 13:42:53
=ended         2016-01-22 13:42:54
=result        ok
=elapsed       1.374485
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-22 13:42:54
=ended         2016-01-22 13:42:55
=result        ok
=elapsed       1.418144
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-22 13:42:55
=ended         2016-01-22 13:42:57
=result        ok
=elapsed       1.424227
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-22 13:42:57
=ended         2016-01-22 13:42:58
=result        ok
=elapsed       1.377082
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-22 13:42:58
=ended         2016-01-22 13:43:00
=result        ok
=elapsed       1.37469
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-22 13:43:00
=ended         2016-01-22 13:43:01
=result        ok
=elapsed       0.914148
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-22 13:43:01
=ended         2016-01-22 13:43:02
=result        ok
=elapsed       0.914973
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-22 13:43:02
=ended         2016-01-22 13:43:03
=result        ok
=elapsed       1.378063
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-22 13:43:03
=ended         2016-01-22 13:43:04
=result        ok
=elapsed       1.375069
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-22 13:43:04
=ended         2016-01-22 13:43:05
=result        ok
=elapsed       0.918079
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-22 13:43:05
=ended         2016-01-22 13:43:06
=result        ok
=elapsed       0.917368
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-22 13:43:06
=ended         2016-01-22 13:43:08
=result        ok
=elapsed       1.421922
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-22 13:43:08
=ended         2016-01-22 13:43:09
=result        ok
=elapsed       1.374056
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-22 13:43:09
=ended         2016-01-22 13:43:11
=result        ok
=elapsed       1.429562
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-22 13:43:11
=ended         2016-01-22 13:43:12
=result        ok
=elapsed       1.371078
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-22 13:43:12
=ended         2016-01-22 13:43:13
=result        ok
=elapsed       1.370879
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-22 13:43:13
=ended         2016-01-22 13:43:14
=result        ok
=elapsed       0.963767
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-22 13:43:14
=ended         2016-01-22 13:43:16
=result        ok
=elapsed       1.443072
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-22 13:43:16
=ended         2016-01-22 13:43:19
=result        ok
=elapsed       2.93707
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-22 13:43:19
=ended         2016-01-22 13:43:20
=result        ok
=elapsed       1.379456
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-22 13:43:20
=ended         2016-01-22 13:43:22
=result        ok
=elapsed       1.378773
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470202.109.html
=group_props   [{name,occupant}]
=started       2016-01-22 13:43:22
=ended         2016-01-22 13:43:23
=result        ok
=elapsed       1.381676
=group_time    39.263s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470203.521.html
=group_props   [{name,owner}]
=started       2016-01-22 13:43:23
=ended         2016-01-22 13:43:24
=result        ok
=elapsed       0.754028
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-22 13:43:24
=ended         2016-01-22 13:43:24
=result        ok
=elapsed       0.457273
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-22 13:43:24
=ended         2016-01-22 13:43:27
=result        ok
=elapsed       2.417997
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-22 13:43:27
=ended         2016-01-22 13:43:29
=result        ok
=elapsed       2.417369
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-22 13:43:29
=ended         2016-01-22 13:43:33
=result        ok
=elapsed       3.460189
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-22 13:43:33
=ended         2016-01-22 13:43:35
=result        ok
=elapsed       1.960959
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-22 13:43:35
=ended         2016-01-22 13:43:37
=result        ok
=elapsed       2.029441
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-22 13:43:37
=ended         2016-01-22 13:43:39
=result        ok
=elapsed       1.962333
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-22 13:43:39
=ended         2016-01-22 13:43:41
=result        ok
=elapsed       2.463946
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-22 13:43:41
=ended         2016-01-22 13:43:44
=result        ok
=elapsed       2.379732
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-22 13:43:44
=ended         2016-01-22 13:43:46
=result        ok
=elapsed       2.381376
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-22 13:43:46
=ended         2016-01-22 13:43:48
=result        ok
=elapsed       2.382139
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-22 13:43:48
=ended         2016-01-22 13:43:49
=result        ok
=elapsed       0.965426
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-22 13:43:49
=ended         2016-01-22 13:43:52
=result        ok
=elapsed       2.381634
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-22 13:43:52
=ended         2016-01-22 13:43:54
=result        ok
=elapsed       2.376242
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-22 13:43:54
=ended         2016-01-22 13:43:57
=result        ok
=elapsed       2.380193
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-22 13:43:57
=ended         2016-01-22 13:43:58
=result        ok
=elapsed       0.966478
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-22 13:43:58
=ended         2016-01-22 13:43:59
=result        ok
=elapsed       1.005679
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-22 13:43:59
=ended         2016-01-22 13:44:00
=result        ok
=elapsed       0.914515
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-22 13:44:00
=ended         2016-01-22 13:44:01
=result        ok
=elapsed       0.916856
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-22 13:44:01
=ended         2016-01-22 13:44:01
=result        ok
=elapsed       0.529072
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-22 13:44:01
=ended         2016-01-22 13:44:02
=result        ok
=elapsed       1.058828
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-22 13:44:02
=ended         2016-01-22 13:44:04
=result        ok
=elapsed       1.720681
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-22 13:44:04
=ended         2016-01-22 13:44:05
=result        ok
=elapsed       1.279877
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470245.773.html
=group_props   [{name,owner}]
=started       2016-01-22 13:44:05
=ended         2016-01-22 13:44:07
=result        ok
=elapsed       1.382892
=group_time    42.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.470247.185.html
=group_props   [{name,room_management}]
=started       2016-01-22 13:44:07
=ended         2016-01-22 13:44:07
=result        ok
=elapsed       0.755072
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-22 13:44:07
=ended         2016-01-22 13:44:11
=result        ok
=elapsed       3.461369
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-22 13:44:11
=ended         2016-01-22 13:44:14
=result        ok
=elapsed       3.460705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.470254.944.html
=group_props   [{name,room_management}]
=started       2016-01-22 13:44:14
=ended         2016-01-22 13:44:16
=result        ok
=elapsed       1.380669
=group_time    7.759s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-22 13:44:16
=ended         2016-01-22 13:44:16
=result        ok
=elapsed       0.001746
=group_time    160.451s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-22 13:44:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
