=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-19 12:27:01
=result        ok
=elapsed       0.025166
=group_time    12.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206421.320.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 12:27:01
=ended         2016-01-19 12:27:02
=result        ok
=elapsed       1.548459
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-19 12:27:02
=ended         2016-01-19 12:27:06
=result        ok
=elapsed       1.626366
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-19 12:27:06
=ended         2016-01-19 12:27:11
=result        ok
=elapsed       3.43967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206431.65.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 12:27:11
=ended         2016-01-19 12:27:11
=result        ok
=elapsed       0.031781
=group_time    9.745s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206431.122.html
=group_props   [{name,odbc_muc}]
=started       2016-01-19 12:27:11
=ended         2016-01-19 12:27:11
=result        ok
=elapsed       0.014033
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-19 12:27:11
=ended         2016-01-19 12:27:11
=result        ok
=elapsed       0.457571
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-19 12:27:11
=ended         2016-01-19 12:27:13
=result        ok
=elapsed       0.964486
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-19 12:27:13
=ended         2016-01-19 12:27:16
=result        ok
=elapsed       2.426043
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-19 12:27:16
=ended         2016-01-19 12:27:18
=result        ok
=elapsed       1.423724
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-19 12:27:18
=ended         2016-01-19 12:27:19
=result        ok
=elapsed       0.964707
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-19 12:27:19
=ended         2016-01-19 12:27:19
=result        ok
=elapsed       0.464352
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-19 12:27:19
=ended         2016-01-19 12:27:20
=result        ok
=elapsed       0.916995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206440.668.html
=group_props   [{name,odbc_muc}]
=started       2016-01-19 12:27:20
=ended         2016-01-19 12:27:20
=result        ok
=elapsed       0.018986
=group_time    9.547s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206440.713.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 12:27:20
=ended         2016-01-19 12:27:20
=result        ok
=elapsed       0.022217
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206440.759.html
=started       2016-01-19 12:27:20
=ended         2016-01-19 12:27:21
=result        ok
=elapsed       0.457252
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206441.241.html
=started       2016-01-19 12:27:21
=ended         2016-01-19 12:27:22
=result        ok
=elapsed       0.96649
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206442.741.html
=started       2016-01-19 12:27:22
=ended         2016-01-19 12:27:25
=result        ok
=elapsed       1.935433
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206445.208.html
=started       2016-01-19 12:27:25
=ended         2016-01-19 12:27:27
=result        ok
=elapsed       1.421476
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206447.161.html
=started       2016-01-19 12:27:27
=ended         2016-01-19 12:27:28
=result        ok
=elapsed       0.964502
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206448.153.html
=started       2016-01-19 12:27:28
=ended         2016-01-19 12:27:28
=result        ok
=elapsed       0.46298
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206448.727.html
=started       2016-01-19 12:27:28
=ended         2016-01-19 12:27:29
=result        ok
=elapsed       0.918955
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206449.762.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-19 12:27:29
=ended         2016-01-19 12:27:29
=result        ok
=elapsed       0.021888
=group_time    9.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206449.809.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 12:27:29
=ended         2016-01-19 12:27:33
=result        ok
=elapsed       3.346895
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-19 12:27:33
=ended         2016-01-19 12:27:33
=result        ok
=elapsed       0.471898
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-19 12:27:33
=ended         2016-01-19 12:27:34
=result        ok
=elapsed       0.970473
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-19 12:27:34
=ended         2016-01-19 12:27:35
=result        ok
=elapsed       0.969968
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-19 12:27:35
=ended         2016-01-19 12:27:36
=result        ok
=elapsed       0.976036
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-19 12:27:36
=ended         2016-01-19 12:27:37
=result        ok
=elapsed       0.964938
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-19 12:27:37
=ended         2016-01-19 12:27:38
=result        ok
=elapsed       0.975952
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-19 12:27:38
=ended         2016-01-19 12:27:39
=result        ok
=elapsed       0.967916
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-19 12:27:39
=ended         2016-01-19 12:27:40
=result        ok
=elapsed       0.972849
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-19 12:27:40
=ended         2016-01-19 12:27:41
=result        ok
=elapsed       0.96922
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-19 12:27:41
=ended         2016-01-19 12:27:42
=result        ok
=elapsed       0.967923
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-19 12:27:42
=ended         2016-01-19 12:27:43
=result        ok
=elapsed       0.967993
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-19 12:27:43
=ended         2016-01-19 12:27:44
=result        ok
=elapsed       0.971367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-19 12:27:44
=ended         2016-01-19 12:27:45
=result        ok
=elapsed       0.976669
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-19 12:27:45
=ended         2016-01-19 12:27:46
=result        ok
=elapsed       0.970465
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206466.680.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-19 12:27:46
=ended         2016-01-19 12:27:46
=result        ok
=elapsed       0.03046
=group_time    16.872s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206466.737.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 12:27:46
=ended         2016-01-19 12:27:50
=result        ok
=elapsed       3.35785
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206470.120.html
=started       2016-01-19 12:27:50
=ended         2016-01-19 12:27:50
=result        ok
=elapsed       0.514986
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206470.661.html
=started       2016-01-19 12:27:50
=ended         2016-01-19 12:27:51
=result        ok
=elapsed       0.975331
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206471.662.html
=started       2016-01-19 12:27:51
=ended         2016-01-19 12:27:52
=result        ok
=elapsed       0.97366
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206472.666.html
=started       2016-01-19 12:27:52
=ended         2016-01-19 12:27:53
=result        ok
=elapsed       0.969864
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206473.662.html
=started       2016-01-19 12:27:53
=ended         2016-01-19 12:27:54
=result        ok
=elapsed       0.97189
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206474.660.html
=started       2016-01-19 12:27:54
=ended         2016-01-19 12:27:55
=result        ok
=elapsed       0.975814
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206475.666.html
=started       2016-01-19 12:27:55
=ended         2016-01-19 12:27:56
=result        ok
=elapsed       0.970823
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206476.666.html
=started       2016-01-19 12:27:56
=ended         2016-01-19 12:27:57
=result        ok
=elapsed       0.97011
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206477.662.html
=started       2016-01-19 12:27:57
=ended         2016-01-19 12:27:58
=result        ok
=elapsed       0.975698
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206478.665.html
=started       2016-01-19 12:27:58
=ended         2016-01-19 12:27:59
=result        ok
=elapsed       0.973334
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206479.665.html
=started       2016-01-19 12:27:59
=ended         2016-01-19 12:28:00
=result        ok
=elapsed       0.973591
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206480.664.html
=started       2016-01-19 12:28:00
=ended         2016-01-19 12:28:01
=result        ok
=elapsed       0.976026
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206481.668.html
=started       2016-01-19 12:28:01
=ended         2016-01-19 12:28:02
=result        ok
=elapsed       0.973126
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206482.667.html
=started       2016-01-19 12:28:02
=ended         2016-01-19 12:28:03
=result        ok
=elapsed       0.971628
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206483.665.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-19 12:28:03
=ended         2016-01-19 12:28:03
=result        ok
=elapsed       0.03047
=group_time    16.928s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206483.722.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 12:28:03
=ended         2016-01-19 12:28:06
=result        ok
=elapsed       2.741936
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206486.489.html
=started       2016-01-19 12:28:06
=ended         2016-01-19 12:28:07
=result        ok
=elapsed       0.534765
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206487.55.html
=started       2016-01-19 12:28:07
=ended         2016-01-19 12:28:08
=result        ok
=elapsed       0.972346
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206488.57.html
=started       2016-01-19 12:28:08
=ended         2016-01-19 12:28:09
=result        ok
=elapsed       0.967894
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206489.55.html
=started       2016-01-19 12:28:09
=ended         2016-01-19 12:28:10
=result        ok
=elapsed       0.971214
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206490.53.html
=started       2016-01-19 12:28:10
=ended         2016-01-19 12:28:11
=result        ok
=elapsed       0.974104
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206491.54.html
=started       2016-01-19 12:28:11
=ended         2016-01-19 12:28:12
=result        ok
=elapsed       0.972206
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206492.53.html
=started       2016-01-19 12:28:12
=ended         2016-01-19 12:28:13
=result        ok
=elapsed       0.974357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206493.55.html
=started       2016-01-19 12:28:13
=ended         2016-01-19 12:28:14
=result        ok
=elapsed       0.969971
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206494.53.html
=started       2016-01-19 12:28:14
=ended         2016-01-19 12:28:15
=result        ok
=elapsed       0.973041
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206495.53.html
=started       2016-01-19 12:28:15
=ended         2016-01-19 12:28:16
=result        ok
=elapsed       0.972834
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206496.53.html
=started       2016-01-19 12:28:16
=ended         2016-01-19 12:28:17
=result        ok
=elapsed       0.973952
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206497.53.html
=started       2016-01-19 12:28:17
=ended         2016-01-19 12:28:18
=result        ok
=elapsed       0.97483
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206498.61.html
=started       2016-01-19 12:28:18
=ended         2016-01-19 12:28:19
=result        ok
=elapsed       0.968272
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206499.56.html
=started       2016-01-19 12:28:19
=ended         2016-01-19 12:28:20
=result        ok
=elapsed       0.972004
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206500.57.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-19 12:28:20
=ended         2016-01-19 12:28:20
=result        ok
=elapsed       0.023903
=group_time    16.335s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206500.110.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 12:28:20
=ended         2016-01-19 12:28:21
=result        ok
=elapsed       1.544586
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-19 12:28:21
=ended         2016-01-19 12:28:26
=result        ok
=elapsed       1.180963
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-19 12:28:26
=ended         2016-01-19 12:28:29
=result        ok
=elapsed       0.461925
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206509.737.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-19 12:28:29
=ended         2016-01-19 12:28:29
=result        ok
=elapsed       0.030782
=group_time    9.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206509.793.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 12:28:29
=ended         2016-01-19 12:28:31
=result        ok
=elapsed       1.542182
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-19 12:28:31
=ended         2016-01-19 12:28:33
=result        ok
=elapsed       0.924113
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-19 12:28:33
=ended         2016-01-19 12:28:36
=result        ok
=elapsed       0.923807
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-19 12:28:36
=ended         2016-01-19 12:28:39
=result        ok
=elapsed       1.546919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206519.425.html
=group_props   [{name,odbc_archived}]
=started       2016-01-19 12:28:39
=ended         2016-01-19 12:28:39
=result        ok
=elapsed       0.03082
=group_time    9.632s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206519.481.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 12:28:39
=ended         2016-01-19 12:28:41
=result        ok
=elapsed       1.546399
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-19 12:28:41
=ended         2016-01-19 12:28:45
=result        ok
=elapsed       4.616144
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206525.697.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-19 12:28:45
=ended         2016-01-19 12:28:45
=result        ok
=elapsed       0.024388
=group_time    6.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206525.746.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 12:28:45
=ended         2016-01-19 12:28:47
=result        ok
=elapsed       1.555275
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-19 12:28:47
=ended         2016-01-19 12:28:51
=result        ok
=elapsed       1.425922
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206531.993.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-19 12:28:51
=ended         2016-01-19 12:28:52
=result        ok
=elapsed       0.025595
=group_time    6.247s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206532.44.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 12:28:52
=ended         2016-01-19 12:28:53
=result        ok
=elapsed       1.559779
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206533.634.html
=started       2016-01-19 12:28:53
=ended         2016-01-19 12:28:54
=result        ok
=elapsed       0.457712
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206534.117.html
=started       2016-01-19 12:28:54
=ended         2016-01-19 12:28:55
=result        ok
=elapsed       1.427728
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206535.570.html
=started       2016-01-19 12:28:55
=ended         2016-01-19 12:28:56
=result        ok
=elapsed       0.459602
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206536.55.html
=started       2016-01-19 12:28:56
=ended         2016-01-19 12:28:59
=result        ok
=elapsed       0.459841
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206539.629.html
=started       2016-01-19 12:28:59
=ended         2016-01-19 12:29:00
=result        ok
=elapsed       0.597777
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206540.252.html
=started       2016-01-19 12:29:00
=ended         2016-01-19 12:29:00
=result        ok
=elapsed       0.56428
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206540.841.html
=started       2016-01-19 12:29:00
=ended         2016-01-19 12:29:01
=result        ok
=elapsed       0.644683
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206541.518.html
=started       2016-01-19 12:29:01
=ended         2016-01-19 12:29:02
=result        ok
=elapsed       0.913286
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206542.457.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-19 12:29:02
=ended         2016-01-19 12:29:02
=result        ok
=elapsed       0.029915
=group_time    10.413s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206542.511.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 12:29:02
=ended         2016-01-19 12:29:04
=result        ok
=elapsed       1.576529
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206544.112.html
=started       2016-01-19 12:29:04
=ended         2016-01-19 12:29:07
=result        ok
=elapsed       1.623923
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206547.296.html
=started       2016-01-19 12:29:07
=ended         2016-01-19 12:29:11
=result        ok
=elapsed       2.43836
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206551.301.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-19 12:29:11
=ended         2016-01-19 12:29:11
=result        ok
=elapsed       0.024935
=group_time    8.790s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206551.351.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 12:29:11
=ended         2016-01-19 12:29:11
=result        ok
=elapsed       0.020014
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206551.394.html
=started       2016-01-19 12:29:11
=ended         2016-01-19 12:29:11
=result        ok
=elapsed       0.455783
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206551.883.html
=started       2016-01-19 12:29:11
=ended         2016-01-19 12:29:13
=result        ok
=elapsed       1.422334
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206553.841.html
=started       2016-01-19 12:29:13
=ended         2016-01-19 12:29:16
=result        ok
=elapsed       1.920807
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206556.301.html
=started       2016-01-19 12:29:16
=ended         2016-01-19 12:29:18
=result        ok
=elapsed       1.878906
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206558.721.html
=started       2016-01-19 12:29:18
=ended         2016-01-19 12:29:19
=result        ok
=elapsed       0.965495
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206559.717.html
=started       2016-01-19 12:29:19
=ended         2016-01-19 12:29:20
=result        ok
=elapsed       0.71831
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206560.493.html
=started       2016-01-19 12:29:20
=ended         2016-01-19 12:29:21
=result        ok
=elapsed       0.92263
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206561.474.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-19 12:29:21
=ended         2016-01-19 12:29:21
=result        ok
=elapsed       0.02376
=group_time    10.123s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206561.522.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 12:29:21
=ended         2016-01-19 12:29:21
=result        ok
=elapsed       0.042653
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206561.590.html
=started       2016-01-19 12:29:21
=ended         2016-01-19 12:29:22
=result        ok
=elapsed       0.461817
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206562.81.html
=started       2016-01-19 12:29:22
=ended         2016-01-19 12:29:24
=result        ok
=elapsed       1.430486
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206564.49.html
=started       2016-01-19 12:29:24
=ended         2016-01-19 12:29:26
=result        ok
=elapsed       1.929891
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206566.508.html
=started       2016-01-19 12:29:26
=ended         2016-01-19 12:29:28
=result        ok
=elapsed       1.886895
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206568.927.html
=started       2016-01-19 12:29:28
=ended         2016-01-19 12:29:29
=result        ok
=elapsed       0.965898
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206569.919.html
=started       2016-01-19 12:29:29
=ended         2016-01-19 12:29:30
=result        ok
=elapsed       0.713657
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206570.689.html
=started       2016-01-19 12:29:30
=ended         2016-01-19 12:29:31
=result        ok
=elapsed       0.916957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206571.667.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-19 12:29:31
=ended         2016-01-19 12:29:31
=result        ok
=elapsed       0.027387
=group_time    10.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206571.726.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-19 12:29:31
=ended         2016-01-19 12:29:34
=result        ok
=elapsed       2.982602
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206574.738.html
=started       2016-01-19 12:29:34
=ended         2016-01-19 12:29:35
=result        ok
=elapsed       0.461776
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206575.226.html
=started       2016-01-19 12:29:35
=ended         2016-01-19 12:29:36
=result        ok
=elapsed       0.844433
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206576.96.html
=started       2016-01-19 12:29:36
=ended         2016-01-19 12:29:37
=result        ok
=elapsed       0.97507
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206577.97.html
=started       2016-01-19 12:29:37
=ended         2016-01-19 12:29:38
=result        ok
=elapsed       0.975424
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206578.103.html
=started       2016-01-19 12:29:38
=ended         2016-01-19 12:29:39
=result        ok
=elapsed       0.96591
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206579.95.html
=started       2016-01-19 12:29:39
=ended         2016-01-19 12:29:40
=result        ok
=elapsed       0.975626
=case          mam_SUITE:pagination_last_after_id5_before_id11
