=== Suite started at 2016-01-26 18:10:24
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.831824.833.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831824.858.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831824.883.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831824.907.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831824.932.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:24
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831824.961.html
=started       2016-01-26 18:10:24
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.113575
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831825.99.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831825.123.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.012148
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831825.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831825.184.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831825.208.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831825.232.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.012141
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831825.269.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831825.293.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831825.318.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831825.343.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831825.369.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.113059
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831825.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831825.537.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831825.561.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.113638
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831825.698.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       0.012219
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831825.735.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831825.760.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831825.784.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831825.809.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831825.834.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831825.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831825.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831825.907.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831825.932.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831825.957.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:25
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831825.982.html
=started       2016-01-26 18:10:25
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.012866
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831826.19.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.112982
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831826.156.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831826.181.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831826.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831826.233.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831826.256.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831826.281.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831826.306.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831826.330.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.012141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831826.366.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.112881
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831826.505.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831826.530.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831826.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831826.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831826.604.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831826.628.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831826.653.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831826.679.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831826.704.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831826.728.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.012998
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831826.766.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.113476
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831826.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831826.928.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831826.952.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:26
=result        ok
=elapsed       0.012893
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831826.989.html
=started       2016-01-26 18:10:26
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831827.15.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       0.113467
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831827.153.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831827.177.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831827.203.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831827.228.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831827.252.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831827.277.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.831827.301.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.831827.327.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.831827.351.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       0.113729
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.831827.489.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.831827.514.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       0.012486
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.831827.553.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.831827.577.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831827.602.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831827.627.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       0.008167
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:27
=result        ok
=elapsed       0.264251
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-26 18:10:27
=ended         2016-01-26 18:10:28
=result        ok
=elapsed       0.043106
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-26 18:10:28
=ended         2016-01-26 18:10:28
=result        ok
=elapsed       0.142353
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-26 18:10:28
=ended         2016-01-26 18:10:28
=result        ok
=elapsed       0.254621
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-26 18:10:28
=ended         2016-01-26 18:10:28
=result        ok
=elapsed       0.290127
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-26 18:10:28
=ended         2016-01-26 18:10:29
=result        ok
=elapsed       0.712707
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-26 18:10:29
=ended         2016-01-26 18:10:29
=result        ok
=elapsed       0.262576
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-26 18:10:29
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.25481
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831830.100.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.045782
=group_time    2.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831830.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.006446
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831830.209.html
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.038786
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831830.277.html
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.2456
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831830.548.html
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:30
=result        ok
=elapsed       0.250166
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831830.823.html
=started       2016-01-26 18:10:30
=ended         2016-01-26 18:10:31
=result        ok
=elapsed       0.290027
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831831.140.html
=started       2016-01-26 18:10:31
=ended         2016-01-26 18:10:31
=result        ok
=elapsed       0.710668
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831831.876.html
=started       2016-01-26 18:10:31
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.13509
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831832.40.html
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.253248
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831832.319.html
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.258005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831832.602.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.045318
=group_time    2.429s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831832.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.006285
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831832.702.html
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:32
=result        ok
=elapsed       0.034658
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831832.764.html
=started       2016-01-26 18:10:32
=ended         2016-01-26 18:10:33
=result        ok
=elapsed       0.71353
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831833.503.html
=started       2016-01-26 18:10:33
=ended         2016-01-26 18:10:33
=result        ok
=elapsed       0.254095
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831833.782.html
=started       2016-01-26 18:10:33
=ended         2016-01-26 18:10:33
=result        ok
=elapsed       0.139967
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831833.949.html
=started       2016-01-26 18:10:33
=ended         2016-01-26 18:10:34
=result        ok
=elapsed       0.250983
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831834.228.html
=started       2016-01-26 18:10:34
=ended         2016-01-26 18:10:34
=result        ok
=elapsed       0.251596
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831834.505.html
=started       2016-01-26 18:10:34
=ended         2016-01-26 18:10:34
=result        ok
=elapsed       0.291516
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831834.821.html
=started       2016-01-26 18:10:34
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.244182
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831835.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.044595
=group_time    2.418s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.831835.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.010499
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.831835.196.html
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.033619
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.831835.257.html
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.246118
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.831835.532.html
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.136476
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.831835.694.html
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:35
=result        ok
=elapsed       0.251126
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.831835.971.html
=started       2016-01-26 18:10:35
=ended         2016-01-26 18:10:36
=result        ok
=elapsed       0.260069
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.831836.257.html
=started       2016-01-26 18:10:36
=ended         2016-01-26 18:10:36
=result        ok
=elapsed       0.249421
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.831836.532.html
=started       2016-01-26 18:10:36
=ended         2016-01-26 18:10:36
=result        ok
=elapsed       0.289263
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.831836.846.html
=started       2016-01-26 18:10:36
=ended         2016-01-26 18:10:37
=result        ok
=elapsed       0.711015
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.831837.584.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-26 18:10:37
=ended         2016-01-26 18:10:37
=result        ok
=elapsed       0.041721
=group_time    2.426s
=case          bosh_SUITE:init_per_group
