=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       1.596364
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-21 18:32:07
=ended         2016-01-21 18:32:11
=result        ok
=elapsed       1.629743
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-21 18:32:11
=ended         2016-01-21 18:32:16
=result        ok
=elapsed       3.446991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401136.162.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-21 18:32:16
=ended         2016-01-21 18:32:16
=result        ok
=elapsed       0.038854
=group_time    9.917s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401136.226.html
=group_props   [{name,odbc_muc}]
=started       2016-01-21 18:32:16
=ended         2016-01-21 18:32:16
=result        ok
=elapsed       0.02166
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-21 18:32:16
=ended         2016-01-21 18:32:16
=result        ok
=elapsed       0.464194
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-21 18:32:16
=ended         2016-01-21 18:32:18
=result        ok
=elapsed       0.976102
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-21 18:32:18
=ended         2016-01-21 18:32:21
=result        ok
=elapsed       2.43225
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-21 18:32:21
=ended         2016-01-21 18:32:23
=result        ok
=elapsed       1.440023
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-21 18:32:23
=ended         2016-01-21 18:32:24
=result        ok
=elapsed       0.968623
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-21 18:32:24
=ended         2016-01-21 18:32:24
=result        ok
=elapsed       0.484752
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-21 18:32:24
=ended         2016-01-21 18:32:25
=result        ok
=elapsed       0.935178
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401145.855.html
=group_props   [{name,odbc_muc}]
=started       2016-01-21 18:32:25
=ended         2016-01-21 18:32:25
=result        ok
=elapsed       0.033016
=group_time    9.629s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401145.913.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-21 18:32:25
=ended         2016-01-21 18:32:25
=result        ok
=elapsed       0.017378
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401145.957.html
=started       2016-01-21 18:32:25
=ended         2016-01-21 18:32:26
=result        ok
=elapsed       0.461949
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401146.449.html
=started       2016-01-21 18:32:26
=ended         2016-01-21 18:32:27
=result        ok
=elapsed       0.971615
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401147.965.html
=started       2016-01-21 18:32:27
=ended         2016-01-21 18:32:30
=result        ok
=elapsed       1.941161
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401150.447.html
=started       2016-01-21 18:32:30
=ended         2016-01-21 18:32:32
=result        ok
=elapsed       1.429822
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401152.430.html
=started       2016-01-21 18:32:32
=ended         2016-01-21 18:32:33
=result        ok
=elapsed       0.96981
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401153.433.html
=started       2016-01-21 18:32:33
=ended         2016-01-21 18:32:34
=result        ok
=elapsed       0.483617
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401154.17.html
=started       2016-01-21 18:32:34
=ended         2016-01-21 18:32:35
=result        ok
=elapsed       0.935189
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401155.62.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-21 18:32:35
=ended         2016-01-21 18:32:35
=result        ok
=elapsed       0.036946
=group_time    9.149s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401155.124.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-21 18:32:35
=ended         2016-01-21 18:32:38
=result        ok
=elapsed       2.869284
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-21 18:32:38
=ended         2016-01-21 18:32:38
=result        ok
=elapsed       0.48014
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-21 18:32:38
=ended         2016-01-21 18:32:39
=result        ok
=elapsed       0.963153
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-21 18:32:39
=ended         2016-01-21 18:32:40
=result        ok
=elapsed       0.972085
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-21 18:32:40
=ended         2016-01-21 18:32:41
=result        ok
=elapsed       0.974374
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-21 18:32:41
=ended         2016-01-21 18:32:42
=result        ok
=elapsed       0.966549
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-21 18:32:42
=ended         2016-01-21 18:32:43
=result        ok
=elapsed       0.973763
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-21 18:32:43
=ended         2016-01-21 18:32:44
=result        ok
=elapsed       0.971884
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-21 18:32:44
=ended         2016-01-21 18:32:45
=result        ok
=elapsed       0.960136
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-21 18:32:45
=ended         2016-01-21 18:32:46
=result        ok
=elapsed       0.971699
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-21 18:32:46
=ended         2016-01-21 18:32:47
=result        ok
=elapsed       0.973372
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-21 18:32:47
=ended         2016-01-21 18:32:48
=result        ok
=elapsed       0.972033
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-21 18:32:48
=ended         2016-01-21 18:32:49
=result        ok
=elapsed       0.979489
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-21 18:32:49
=ended         2016-01-21 18:32:50
=result        ok
=elapsed       0.968869
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-21 18:32:50
=ended         2016-01-21 18:32:51
=result        ok
=elapsed       0.96858
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401171.527.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-21 18:32:51
=ended         2016-01-21 18:32:51
=result        ok
=elapsed       0.041768
=group_time    16.403s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401171.595.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-21 18:32:51
=ended         2016-01-21 18:32:55
=result        ok
=elapsed       3.395937
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401175.26.html
=started       2016-01-21 18:32:55
=ended         2016-01-21 18:32:55
=result        ok
=elapsed       0.503963
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401175.559.html
=started       2016-01-21 18:32:55
=ended         2016-01-21 18:32:56
=result        ok
=elapsed       0.973194
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401176.562.html
=started       2016-01-21 18:32:56
=ended         2016-01-21 18:32:57
=result        ok
=elapsed       0.97018
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401177.561.html
=started       2016-01-21 18:32:57
=ended         2016-01-21 18:32:58
=result        ok
=elapsed       0.974177
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401178.564.html
=started       2016-01-21 18:32:58
=ended         2016-01-21 18:32:59
=result        ok
=elapsed       0.965687
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401179.561.html
=started       2016-01-21 18:32:59
=ended         2016-01-21 18:33:00
=result        ok
=elapsed       0.970297
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401180.560.html
=started       2016-01-21 18:33:00
=ended         2016-01-21 18:33:01
=result        ok
=elapsed       0.974258
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401181.564.html
=started       2016-01-21 18:33:01
=ended         2016-01-21 18:33:02
=result        ok
=elapsed       0.970229
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401182.562.html
=started       2016-01-21 18:33:02
=ended         2016-01-21 18:33:03
=result        ok
=elapsed       0.973102
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401183.564.html
=started       2016-01-21 18:33:03
=ended         2016-01-21 18:33:04
=result        ok
=elapsed       0.967847
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401184.560.html
=started       2016-01-21 18:33:04
=ended         2016-01-21 18:33:05
=result        ok
=elapsed       0.973522
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401185.562.html
=started       2016-01-21 18:33:05
=ended         2016-01-21 18:33:06
=result        ok
=elapsed       0.975781
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401186.568.html
=started       2016-01-21 18:33:06
=ended         2016-01-21 18:33:07
=result        ok
=elapsed       0.969407
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401187.566.html
=started       2016-01-21 18:33:07
=ended         2016-01-21 18:33:08
=result        ok
=elapsed       0.968835
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401188.563.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-21 18:33:08
=ended         2016-01-21 18:33:08
=result        ok
=elapsed       0.043614
=group_time    16.967s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401188.632.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-21 18:33:08
=ended         2016-01-21 18:33:11
=result        ok
=elapsed       2.740789
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401191.399.html
=started       2016-01-21 18:33:11
=ended         2016-01-21 18:33:11
=result        ok
=elapsed       0.531036
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401191.958.html
=started       2016-01-21 18:33:11
=ended         2016-01-21 18:33:12
=result        ok
=elapsed       0.9729
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401192.959.html
=started       2016-01-21 18:33:12
=ended         2016-01-21 18:33:13
=result        ok
=elapsed       0.970775
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401193.959.html
=started       2016-01-21 18:33:13
=ended         2016-01-21 18:33:14
=result        ok
=elapsed       0.973421
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401194.960.html
=started       2016-01-21 18:33:14
=ended         2016-01-21 18:33:15
=result        ok
=elapsed       0.966738
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401195.956.html
=started       2016-01-21 18:33:15
=ended         2016-01-21 18:33:16
=result        ok
=elapsed       0.974842
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401196.960.html
=started       2016-01-21 18:33:16
=ended         2016-01-21 18:33:17
=result        ok
=elapsed       0.966228
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401197.960.html
=started       2016-01-21 18:33:17
=ended         2016-01-21 18:33:18
=result        ok
=elapsed       0.970939
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401198.959.html
=started       2016-01-21 18:33:18
=ended         2016-01-21 18:33:19
=result        ok
=elapsed       0.972864
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401199.965.html
=started       2016-01-21 18:33:19
=ended         2016-01-21 18:33:20
=result        ok
=elapsed       0.956227
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401200.960.html
=started       2016-01-21 18:33:20
=ended         2016-01-21 18:33:21
=result        ok
=elapsed       0.972357
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401201.964.html
=started       2016-01-21 18:33:21
=ended         2016-01-21 18:33:22
=result        ok
=elapsed       0.970354
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401202.967.html
=started       2016-01-21 18:33:22
=ended         2016-01-21 18:33:23
=result        ok
=elapsed       0.971803
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401203.967.html
=started       2016-01-21 18:33:23
=ended         2016-01-21 18:33:24
=result        ok
=elapsed       0.968838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401204.969.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-21 18:33:24
=ended         2016-01-21 18:33:25
=result        ok
=elapsed       0.032948
=group_time    16.336s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401205.30.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-21 18:33:25
=ended         2016-01-21 18:33:26
=result        ok
=elapsed       1.580948
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-21 18:33:26
=ended         2016-01-21 18:33:30
=result        ok
=elapsed       1.190853
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-21 18:33:30
=ended         2016-01-21 18:33:34
=result        ok
=elapsed       0.468862
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401214.663.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-21 18:33:34
=ended         2016-01-21 18:33:34
=result        ok
=elapsed       0.03612
=group_time    9.633s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401214.724.html
=group_props   [{name,odbc_archived}]
=started       2016-01-21 18:33:34
=ended         2016-01-21 18:33:36
=result        ok
=elapsed       1.585051
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-21 18:33:36
=ended         2016-01-21 18:33:38
=result        ok
=elapsed       0.934162
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-21 18:33:38
=ended         2016-01-21 18:33:41
=result        ok
=elapsed       0.933211
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-21 18:33:41
=ended         2016-01-21 18:33:44
=result        ok
=elapsed       1.5469
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401224.561.html
=group_props   [{name,odbc_archived}]
=started       2016-01-21 18:33:44
=ended         2016-01-21 18:33:44
=result        ok
=elapsed       0.034311
=group_time    9.838s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401224.622.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-21 18:33:44
=ended         2016-01-21 18:33:46
=result        ok
=elapsed       1.569142
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-21 18:33:46
=ended         2016-01-21 18:33:50
=result        ok
=elapsed       4.5167
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401230.761.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-21 18:33:50
=ended         2016-01-21 18:33:50
=result        ok
=elapsed       0.030936
=group_time    6.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401230.817.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-21 18:33:50
=ended         2016-01-21 18:33:52
=result        ok
=elapsed       1.564779
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-21 18:33:52
=ended         2016-01-21 18:33:56
=result        ok
=elapsed       1.435902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401237.1.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-21 18:33:57
=ended         2016-01-21 18:33:57
=result        ok
=elapsed       0.03153
=group_time    6.184s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401237.61.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-21 18:33:57
=ended         2016-01-21 18:33:58
=result        ok
=elapsed       1.788414
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.401238.882.html
=started       2016-01-21 18:33:58
=ended         2016-01-21 18:33:59
=result        ok
=elapsed       0.462348
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.401239.372.html
=started       2016-01-21 18:33:59
=ended         2016-01-21 18:34:00
=result        ok
=elapsed       1.433029
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.401240.833.html
=started       2016-01-21 18:34:00
=ended         2016-01-21 18:34:01
=result        ok
=elapsed       0.463781
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.401241.325.html
=started       2016-01-21 18:34:01
=ended         2016-01-21 18:34:04
=result        ok
=elapsed       0.46577
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.401244.937.html
=started       2016-01-21 18:34:04
=ended         2016-01-21 18:34:05
=result        ok
=elapsed       0.591131
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.401245.563.html
=started       2016-01-21 18:34:05
=ended         2016-01-21 18:34:06
=result        ok
=elapsed       0.566804
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.401246.162.html
=started       2016-01-21 18:34:06
=ended         2016-01-21 18:34:06
=result        ok
=elapsed       0.636657
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.401246.829.html
=started       2016-01-21 18:34:06
=ended         2016-01-21 18:34:07
=result        ok
=elapsed       0.924117
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401247.785.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-21 18:34:07
=ended         2016-01-21 18:34:07
=result        ok
=elapsed       0.064552
=group_time    10.723s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401247.874.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-21 18:34:07
=ended         2016-01-21 18:34:09
=result        ok
=elapsed       1.80294
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.401249.706.html
=started       2016-01-21 18:34:09
=ended         2016-01-21 18:34:12
=result        ok
=elapsed       1.63901
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.401252.960.html
=started       2016-01-21 18:34:12
=ended         2016-01-21 18:34:17
=result        ok
=elapsed       2.443343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401257.14.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-21 18:34:17
=ended         2016-01-21 18:34:17
=result        ok
=elapsed       0.064475
=group_time    9.140s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401257.106.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-21 18:34:17
=ended         2016-01-21 18:34:17
=result        ok
=elapsed       0.056182
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401257.188.html
=started       2016-01-21 18:34:17
=ended         2016-01-21 18:34:17
=result        ok
=elapsed       0.466606
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401257.689.html
=started       2016-01-21 18:34:17
=ended         2016-01-21 18:34:19
=result        ok
=elapsed       1.433962
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401259.673.html
=started       2016-01-21 18:34:19
=ended         2016-01-21 18:34:22
=result        ok
=elapsed       1.937042
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401262.149.html
=started       2016-01-21 18:34:22
=ended         2016-01-21 18:34:24
=result        ok
=elapsed       1.895005
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401264.584.html
=started       2016-01-21 18:34:24
=ended         2016-01-21 18:34:25
=result        ok
=elapsed       0.97097
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401265.591.html
=started       2016-01-21 18:34:25
=ended         2016-01-21 18:34:26
=result        ok
=elapsed       0.723381
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401266.381.html
=started       2016-01-21 18:34:26
=ended         2016-01-21 18:34:27
=result        ok
=elapsed       0.949964
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401267.393.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-21 18:34:27
=ended         2016-01-21 18:34:27
=result        ok
=elapsed       0.064656
=group_time    10.287s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401267.494.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-21 18:34:27
=ended         2016-01-21 18:34:27
=result        ok
=elapsed       0.061271
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.401267.582.html
=started       2016-01-21 18:34:27
=ended         2016-01-21 18:34:28
=result        ok
=elapsed       0.474886
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.401268.93.html
=started       2016-01-21 18:34:28
=ended         2016-01-21 18:34:30
=result        ok
=elapsed       1.446801
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.401270.81.html
=started       2016-01-21 18:34:30
=ended         2016-01-21 18:34:32
=result        ok
=elapsed       1.946098
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.401272.573.html
=started       2016-01-21 18:34:32
=ended         2016-01-21 18:34:35
=result        ok
=elapsed       1.913016
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.401275.29.html
=started       2016-01-21 18:34:35
=ended         2016-01-21 18:34:36
=result        ok
=elapsed       0.973255
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.401276.39.html
=started       2016-01-21 18:34:36
=ended         2016-01-21 18:34:36
=result        ok
=elapsed       0.724226
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.401276.853.html
=started       2016-01-21 18:34:36
=ended         2016-01-21 18:34:37
=result        ok
=elapsed       0.954783
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401277.894.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-21 18:34:37
=ended         2016-01-21 18:34:38
=result        ok
=elapsed       0.10124
=group_time    10.400s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401278.22.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-21 18:34:38
=ended         2016-01-21 18:34:41
=result        ok
=elapsed       3.733912
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401281.782.html
=started       2016-01-21 18:34:41
=ended         2016-01-21 18:34:42
=result        ok
=elapsed       0.465206
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401282.274.html
=started       2016-01-21 18:34:42
=ended         2016-01-21 18:34:43
=result        ok
=elapsed       0.927596
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401283.229.html
=started       2016-01-21 18:34:43
=ended         2016-01-21 18:34:44
=result        ok
=elapsed       0.975826
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401284.233.html
=started       2016-01-21 18:34:44
=ended         2016-01-21 18:34:45
=result        ok
=elapsed       0.972801
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401285.234.html
=started       2016-01-21 18:34:45
=ended         2016-01-21 18:34:46
=result        ok
=elapsed       0.963922
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401286.227.html
=started       2016-01-21 18:34:46
=ended         2016-01-21 18:34:47
=result        ok
=elapsed       0.975988
=case          mam_SUITE:pagination_last_after_id5_before_id11
