=== Suite started at 2016-01-25 19:30:33
=== Starting test, 27 test cases
=cases         27
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 19:30:54
=ended         2016-01-25 19:30:54
=result        ok
=elapsed       0.001034
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750254.223.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 19:30:54
=ended         2016-01-25 19:30:55
=result        ok
=elapsed       0.918863
=group_time    0.845s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.750255.167.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 19:30:55
=ended         2016-01-25 19:30:55
=result        ok
=elapsed       0.509471
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 19:30:55
=ended         2016-01-25 19:30:56
=result        ok
=elapsed       0.91244
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 19:30:56
=ended         2016-01-25 19:30:58
=result        ok
=elapsed       0.684926
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.750258.36.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 19:30:58
=ended         2016-01-25 19:30:58
=result        ok
=elapsed       0.920395
=group_time    2.869s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 19:30:58
=ended         2016-01-25 19:30:59
=result        ok
=elapsed       0.001354
=group_time    25.701s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 19:30:59
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
