=== Suite started at 2016-02-02 11:54:13
=== Starting test, 46 test cases
=cases         46
=elapsed       0.2644
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:01
=result        ok
=elapsed       0.127301
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-02 11:55:01
=ended         2016-02-02 11:55:02
=result        ok
=elapsed       0.60428
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-02 11:55:02
=ended         2016-02-02 11:55:02
=result        ok
=elapsed       0.601183
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.2102.html
=group_props   [{name,basic},sequence]
=started       2016-02-02 11:55:02
=ended         2016-02-02 11:55:02
=result        ok
=elapsed       1.0e-6
=group_time    3.528s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-02 11:55:02
=ended         2016-02-02 11:55:02
=result        ok
=elapsed       0.014927
=group_time    49.200s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-02 11:55:02
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
