=== Suite started at 2016-01-25 19:21:56
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.070813
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749716.950.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=group_time    0.124s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749716.975.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.0.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.068182
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.102.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.127.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.151.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.0673
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.246.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.272.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.297.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.065119
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.390.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.415.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.439.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.069477
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.534.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.558.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.586.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.064966
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.678.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.706.html
=group_props   [{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.749717.731.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.068627
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.825.html
=group_props   [{name,transaction}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.749717.849.html
=group_props   [{name,negative}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.005307
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.749717.914.html
=group_props   [{name,negative}]
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       1.0e-6
=group_time    0.065s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.001111
=group_time    1.644s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 19:21:57
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
