=== Suite started at 2016-02-02 11:34:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.412878.857.html
=started       2016-02-02 11:34:38
=ended         2016-02-02 11:34:39
=result        ok
=elapsed       0.999578
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.412879.881.html
=started       2016-02-02 11:34:39
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.312303
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.412880.218.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.202226
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.412880.444.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:40
=result        ok
=elapsed       0.311956
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.412880.782.html
=started       2016-02-02 11:34:40
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       0.311771
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412881.118.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412881.143.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.412881.169.html
=started       2016-02-02 11:34:41
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.995477
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.412882.193.html
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.312196
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.412882.533.html
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:42
=result        ok
=elapsed       0.31249
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.412882.869.html
=started       2016-02-02 11:34:42
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.201903
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.412883.96.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.310351
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412883.430.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412883.461.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:43
=result        ok
=elapsed       0.202065
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-02 11:34:43
=ended         2016-02-02 11:34:49
=result        ok
=elapsed       5.980208
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-02 11:34:49
=ended         2016-02-02 11:34:56
=result        ok
=elapsed       7.189482
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-02 11:34:56
=ended         2016-02-02 11:34:57
=result        ok
=elapsed       0.463632
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-02 11:34:57
=ended         2016-02-02 11:34:58
=result        ok
=elapsed       1.182134
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412898.644.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-02 11:34:58
=ended         2016-02-02 11:34:58
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412898.669.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:34:58
=ended         2016-02-02 11:34:58
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.412898.693.html
=started       2016-02-02 11:34:58
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.462566
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.412899.181.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:34:59
=result        ok
=elapsed       0.201851
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.412899.407.html
=started       2016-02-02 11:34:59
=ended         2016-02-02 11:35:00
=result        ok
=elapsed       1.180449
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.412900.614.html
=started       2016-02-02 11:35:00
=ended         2016-02-02 11:35:07
=result        ok
=elapsed       7.19257
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.412907.831.html
=started       2016-02-02 11:35:07
=ended         2016-02-02 11:35:13
=result        ok
=elapsed       5.978977
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412913.836.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-02 11:35:13
=ended         2016-02-02 11:35:13
=result        ok
=elapsed       1.0e-6
=group_time    15.167s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412913.860.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:35:13
=ended         2016-02-02 11:35:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.412913.886.html
=started       2016-02-02 11:35:13
=ended         2016-02-02 11:35:14
=result        ok
=elapsed       0.464815
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.412914.376.html
=started       2016-02-02 11:35:14
=ended         2016-02-02 11:35:20
=result        ok
=elapsed       5.981871
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.412920.385.html
=started       2016-02-02 11:35:20
=ended         2016-02-02 11:35:21
=result        ok
=elapsed       1.180916
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.412921.593.html
=started       2016-02-02 11:35:21
=ended         2016-02-02 11:35:28
=result        ok
=elapsed       7.190422
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.412928.809.html
=started       2016-02-02 11:35:28
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       0.201112
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412929.35.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       1.0e-6
=group_time    15.175s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412929.59.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.412929.85.html
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       0.465396
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.412929.575.html
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:29
=result        ok
=elapsed       0.202194
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.412929.802.html
=started       2016-02-02 11:35:29
=ended         2016-02-02 11:35:31
=result        ok
=elapsed       1.184759
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.412931.13.html
=started       2016-02-02 11:35:31
=ended         2016-02-02 11:35:38
=result        ok
=elapsed       7.191077
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.412938.230.html
=started       2016-02-02 11:35:38
=ended         2016-02-02 11:35:44
=result        ok
=elapsed       5.98522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412944.253.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-02 11:35:44
=ended         2016-02-02 11:35:44
=result        ok
=elapsed       1.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412944.278.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:35:44
=ended         2016-02-02 11:35:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.412944.301.html
=started       2016-02-02 11:35:44
=ended         2016-02-02 11:35:50
=result        ok
=elapsed       5.980716
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.412950.308.html
=started       2016-02-02 11:35:50
=ended         2016-02-02 11:35:50
=result        ok
=elapsed       0.463531
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.412950.802.html
=started       2016-02-02 11:35:50
=ended         2016-02-02 11:35:51
=result        ok
=elapsed       0.201245
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.412951.33.html
=started       2016-02-02 11:35:51
=ended         2016-02-02 11:35:58
=result        ok
=elapsed       7.194159
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.412958.259.html
=started       2016-02-02 11:35:58
=ended         2016-02-02 11:35:59
=result        ok
=elapsed       1.179377
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412959.465.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-02 11:35:59
=ended         2016-02-02 11:35:59
=result        ok
=elapsed       2.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412959.490.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:35:59
=ended         2016-02-02 11:35:59
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-02 11:35:59
=ended         2016-02-02 11:36:03
=result        ok
=elapsed       3.659589
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-02 11:36:03
=ended         2016-02-02 11:36:08
=result        ok
=elapsed       4.846105
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-02 11:36:08
=ended         2016-02-02 11:36:19
=result        ok
=elapsed       11.452879
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-02 11:36:19
=ended         2016-02-02 11:36:22
=result        ok
=elapsed       2.65221
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-02 11:36:22
=ended         2016-02-02 11:36:23
=result        ok
=elapsed       1.218551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.412983.469.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-02 11:36:23
=ended         2016-02-02 11:36:23
=result        ok
=elapsed       0.262174
=group_time    23.979s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.412983.756.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:36:23
=ended         2016-02-02 11:36:23
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.412983.789.html
=started       2016-02-02 11:36:23
=ended         2016-02-02 11:36:25
=result        ok
=elapsed       1.21954
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.412985.34.html
=started       2016-02-02 11:36:25
=ended         2016-02-02 11:36:29
=result        ok
=elapsed       4.83768
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.412989.897.html
=started       2016-02-02 11:36:29
=ended         2016-02-02 11:36:32
=result        ok
=elapsed       2.66571
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.412992.589.html
=started       2016-02-02 11:36:32
=ended         2016-02-02 11:36:36
=result        ok
=elapsed       3.669711
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.412996.284.html
=started       2016-02-02 11:36:36
=ended         2016-02-02 11:36:47
=result        ok
=elapsed       11.456537
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.413007.766.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-02 11:36:47
=ended         2016-02-02 11:36:48
=result        ok
=elapsed       0.263606
=group_time    24.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.413008.57.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
