=== Suite started at 2016-01-25 16:14:30
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 16:14:38
=ended         2016-01-25 16:14:39
=result        ok
=elapsed       0.460438
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738479.57.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:14:39
=ended         2016-01-25 16:14:39
=result        ok
=elapsed       0.922773
=group_time    2.971s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738480.8.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:14:40
=ended         2016-01-25 16:14:40
=result        ok
=elapsed       0.752638
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 16:14:40
=ended         2016-01-25 16:14:41
=result        ok
=elapsed       0.508401
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 16:14:41
=ended         2016-01-25 16:14:42
=result        ok
=elapsed       0.96314
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 16:14:42
=ended         2016-01-25 16:14:43
=result        ok
=elapsed       0.920142
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 16:14:43
=ended         2016-01-25 16:14:44
=result        ok
=elapsed       0.923324
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 16:14:44
=ended         2016-01-25 16:14:45
=result        ok
=elapsed       0.964028
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 16:14:45
=ended         2016-01-25 16:14:46
=result        ok
=elapsed       1.019262
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 16:14:46
=ended         2016-01-25 16:14:47
=result        ok
=elapsed       1.041933
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 16:14:47
=ended         2016-01-25 16:14:48
=result        ok
=elapsed       0.963413
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 16:14:48
=ended         2016-01-25 16:14:50
=result        ok
=elapsed       2.676505
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 16:14:50
=ended         2016-01-25 16:14:51
=result        ok
=elapsed       0.968219
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 16:14:51
=ended         2016-01-25 16:14:52
=result        ok
=elapsed       0.96418
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 16:14:52
=ended         2016-01-25 16:14:53
=result        ok
=elapsed       0.916368
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 16:14:53
=ended         2016-01-25 16:14:54
=result        ok
=elapsed       0.963773
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738494.922.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:14:54
=ended         2016-01-25 16:14:56
=result        ok
=elapsed       1.385285
=group_time    14.914s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738496.332.html
=group_props   [{name,admin}]
=started       2016-01-25 16:14:56
=ended         2016-01-25 16:14:57
=result        ok
=elapsed       0.751246
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 16:14:57
=ended         2016-01-25 16:14:58
=result        ok
=elapsed       1.385611
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 16:14:58
=ended         2016-01-25 16:14:59
=result        ok
=elapsed       1.37659
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 16:14:59
=ended         2016-01-25 16:15:01
=result        ok
=elapsed       1.505346
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 16:15:01
=ended         2016-01-25 16:15:04
=result        ok
=elapsed       2.878412
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 16:15:04
=ended         2016-01-25 16:15:05
=result        ok
=elapsed       0.917159
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 16:15:05
=ended         2016-01-25 16:15:06
=result        ok
=elapsed       0.93001
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 16:15:06
=ended         2016-01-25 16:15:07
=result        ok
=elapsed       0.920694
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 16:15:07
=ended         2016-01-25 16:15:08
=result        ok
=elapsed       1.38486
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 16:15:08
=ended         2016-01-25 16:15:10
=result        ok
=elapsed       1.376777
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 16:15:10
=ended         2016-01-25 16:15:11
=result        ok
=elapsed       1.67144
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 16:15:11
=ended         2016-01-25 16:15:17
=result        ok
=elapsed       6.176727
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 16:15:17
=ended         2016-01-25 16:15:21
=result        ok
=elapsed       3.887411
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 16:15:21
=ended         2016-01-25 16:15:24
=result        ok
=elapsed       2.378086
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 16:15:24
=ended         2016-01-25 16:15:24
=result        ok
=elapsed       0.507461
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 16:15:24
=ended         2016-01-25 16:15:27
=result        ok
=elapsed       2.676963
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 16:15:27
=ended         2016-01-25 16:15:28
=result        ok
=elapsed       0.919472
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 16:15:28
=ended         2016-01-25 16:15:29
=result        ok
=elapsed       0.91975
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738529.409.html
=group_props   [{name,admin}]
=started       2016-01-25 16:15:29
=ended         2016-01-25 16:15:30
=result        ok
=elapsed       1.379579
=group_time    33.077s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738530.814.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:15:30
=ended         2016-01-25 16:15:31
=result        ok
=elapsed       0.754892
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 16:15:31
=ended         2016-01-25 16:15:32
=result        ok
=elapsed       1.374357
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 16:15:32
=ended         2016-01-25 16:15:33
=result        ok
=elapsed       0.915787
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 16:15:33
=ended         2016-01-25 16:15:34
=result        ok
=elapsed       0.922344
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 16:15:34
=ended         2016-01-25 16:15:36
=result        ok
=elapsed       1.381933
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738536.292.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 16:15:36
=ended         2016-01-25 16:15:37
=result        ok
=elapsed       1.381936
=group_time    5.478s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738537.705.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:15:37
=ended         2016-01-25 16:15:38
=result        ok
=elapsed       0.754973
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 16:15:38
=ended         2016-01-25 16:15:39
=result        ok
=elapsed       0.929189
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 16:15:39
=ended         2016-01-25 16:15:40
=result        ok
=elapsed       0.913542
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 16:15:40
=ended         2016-01-25 16:15:41
=result        ok
=elapsed       1.374797
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 16:15:41
=ended         2016-01-25 16:15:42
=result        ok
=elapsed       0.914622
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 16:15:42
=ended         2016-01-25 16:15:43
=result        ok
=elapsed       0.91531
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 16:15:43
=ended         2016-01-25 16:15:44
=result        ok
=elapsed       0.912889
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 16:15:44
=ended         2016-01-25 16:15:45
=result        ok
=elapsed       0.922883
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 16:15:45
=ended         2016-01-25 16:15:46
=result        ok
=elapsed       0.914833
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 16:15:46
=ended         2016-01-25 16:15:47
=result        ok
=elapsed       1.375536
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 16:15:47
=ended         2016-01-25 16:15:49
=result        ok
=elapsed       1.374223
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 16:15:49
=ended         2016-01-25 16:15:50
=result        ok
=elapsed       1.419977
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 16:15:50
=ended         2016-01-25 16:15:52
=result        ok
=elapsed       1.42162
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 16:15:52
=ended         2016-01-25 16:15:53
=result        ok
=elapsed       1.383777
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 16:15:53
=ended         2016-01-25 16:15:55
=result        ok
=elapsed       1.371731
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 16:15:55
=ended         2016-01-25 16:15:55
=result        ok
=elapsed       0.916444
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 16:15:55
=ended         2016-01-25 16:15:56
=result        ok
=elapsed       0.914465
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 16:15:56
=ended         2016-01-25 16:15:58
=result        ok
=elapsed       1.384071
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 16:15:58
=ended         2016-01-25 16:15:59
=result        ok
=elapsed       1.38195
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 16:15:59
=ended         2016-01-25 16:16:00
=result        ok
=elapsed       0.916728
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 16:16:00
=ended         2016-01-25 16:16:01
=result        ok
=elapsed       0.913475
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 16:16:01
=ended         2016-01-25 16:16:03
=result        ok
=elapsed       1.421582
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 16:16:03
=ended         2016-01-25 16:16:04
=result        ok
=elapsed       1.371932
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 16:16:04
=ended         2016-01-25 16:16:05
=result        ok
=elapsed       1.429331
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 16:16:05
=ended         2016-01-25 16:16:07
=result        ok
=elapsed       1.378068
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 16:16:07
=ended         2016-01-25 16:16:08
=result        ok
=elapsed       1.376413
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 16:16:08
=ended         2016-01-25 16:16:09
=result        ok
=elapsed       0.963016
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 16:16:09
=ended         2016-01-25 16:16:11
=result        ok
=elapsed       1.441611
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 16:16:11
=ended         2016-01-25 16:16:14
=result        ok
=elapsed       2.945208
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 16:16:14
=ended         2016-01-25 16:16:15
=result        ok
=elapsed       1.375589
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 16:16:15
=ended         2016-01-25 16:16:17
=result        ok
=elapsed       1.39383
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738577.6.html
=group_props   [{name,occupant}]
=started       2016-01-25 16:16:17
=ended         2016-01-25 16:16:18
=result        ok
=elapsed       1.378185
=group_time    39.301s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738578.409.html
=group_props   [{name,owner}]
=started       2016-01-25 16:16:18
=ended         2016-01-25 16:16:19
=result        ok
=elapsed       0.755481
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 16:16:19
=ended         2016-01-25 16:16:19
=result        ok
=elapsed       0.458601
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 16:16:19
=ended         2016-01-25 16:16:22
=result        ok
=elapsed       2.414582
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 16:16:22
=ended         2016-01-25 16:16:24
=result        ok
=elapsed       2.419768
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 16:16:24
=ended         2016-01-25 16:16:28
=result        ok
=elapsed       3.461662
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 16:16:28
=ended         2016-01-25 16:16:30
=result        ok
=elapsed       1.961381
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 16:16:30
=ended         2016-01-25 16:16:32
=result        ok
=elapsed       2.029139
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 16:16:32
=ended         2016-01-25 16:16:34
=result        ok
=elapsed       1.961179
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 16:16:34
=ended         2016-01-25 16:16:36
=result        ok
=elapsed       2.466556
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 16:16:36
=ended         2016-01-25 16:16:38
=result        ok
=elapsed       2.382184
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 16:16:38
=ended         2016-01-25 16:16:41
=result        ok
=elapsed       2.388059
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 16:16:41
=ended         2016-01-25 16:16:43
=result        ok
=elapsed       2.394335
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 16:16:43
=ended         2016-01-25 16:16:44
=result        ok
=elapsed       0.961718
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 16:16:44
=ended         2016-01-25 16:16:47
=result        ok
=elapsed       2.381953
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 16:16:47
=ended         2016-01-25 16:16:49
=result        ok
=elapsed       2.375666
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 16:16:49
=ended         2016-01-25 16:16:52
=result        ok
=elapsed       2.38169
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 16:16:52
=ended         2016-01-25 16:16:53
=result        ok
=elapsed       0.966708
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 16:16:53
=ended         2016-01-25 16:16:54
=result        ok
=elapsed       1.009361
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 16:16:54
=ended         2016-01-25 16:16:55
=result        ok
=elapsed       0.915697
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 16:16:55
=ended         2016-01-25 16:16:55
=result        ok
=elapsed       0.913089
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 16:16:55
=ended         2016-01-25 16:16:56
=result        ok
=elapsed       0.528647
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 16:16:56
=ended         2016-01-25 16:16:57
=result        ok
=elapsed       1.058126
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 16:16:57
=ended         2016-01-25 16:16:59
=result        ok
=elapsed       1.718738
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 16:16:59
=ended         2016-01-25 16:17:00
=result        ok
=elapsed       1.28084
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738620.675.html
=group_props   [{name,owner}]
=started       2016-01-25 16:17:00
=ended         2016-01-25 16:17:02
=result        ok
=elapsed       1.382821
=group_time    42.266s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738622.83.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:17:02
=ended         2016-01-25 16:17:02
=result        ok
=elapsed       0.749982
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 16:17:02
=ended         2016-01-25 16:17:06
=result        ok
=elapsed       3.465343
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 16:17:06
=ended         2016-01-25 16:17:09
=result        ok
=elapsed       3.462978
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738629.840.html
=group_props   [{name,room_management}]
=started       2016-01-25 16:17:09
=ended         2016-01-25 16:17:11
=result        ok
=elapsed       1.381927
=group_time    7.757s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 16:17:11
=ended         2016-01-25 16:17:11
=result        ok
=elapsed       0.001535
=group_time    160.527s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 16:17:11
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
