=== Suite started at 2016-01-25 21:01:16
=== Starting test, 21 test cases
=cases         21
=started       2016-01-25 21:01:33
=ended         2016-01-25 21:01:33
=result        ok
=elapsed       0.522746
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755693.971.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 21:01:33
=ended         2016-01-25 21:01:33
=result        ok
=elapsed       7.54e-4
=group_time    4.634s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755693.997.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 21:01:33
=ended         2016-01-25 21:01:37
=result        ok
=elapsed       3.073456
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 21:01:37
=ended         2016-01-25 21:01:37
=result        ok
=elapsed       0.459195
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 21:01:37
=ended         2016-01-25 21:01:38
=result        ok
=elapsed       0.458607
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.755698.74.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 21:01:38
=ended         2016-01-25 21:01:38
=result        ok
=elapsed       8.13e-4
=group_time    4.077s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.755698.101.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 21:01:38
=ended         2016-01-25 21:01:38
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:01:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:01:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 21:01:38
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 21:01:38
=ended         2016-01-25 21:01:40
=result        ok
=elapsed       1.88743
=group_time    21.908s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 21:01:40
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
