=== Suite started at 2016-01-25 20:44:11
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 20:44:21
=ended         2016-01-25 20:44:21
=result        ok
=elapsed       0.458949
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 20:44:21
=ended         2016-01-25 20:44:22
=result        ok
=elapsed       0.459235
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 20:44:22
=ended         2016-01-25 20:44:22
=result        ok
=elapsed       0.459469
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 20:44:22
=ended         2016-01-25 20:44:23
=result        ok
=elapsed       0.461557
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 20:44:23
=ended         2016-01-25 20:44:23
=result        ok
=elapsed       0.460062
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 20:44:23
=ended         2016-01-25 20:44:24
=result        ok
=elapsed       0.459271
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 20:44:24
=ended         2016-01-25 20:44:24
=result        ok
=elapsed       0.460864
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 20:44:24
=ended         2016-01-25 20:44:25
=result        ok
=elapsed       0.460818
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.754665.107.html
=group_props   [{name,ro_full}]
=started       2016-01-25 20:44:25
=ended         2016-01-25 20:44:25
=result        ok
=elapsed       7.87e-4
=group_time    11.375s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.754665.135.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:44:25
=ended         2016-01-25 20:44:28
=result        ok
=elapsed       3.082052
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 20:44:28
=ended         2016-01-25 20:44:28
=result        ok
=elapsed       0.460035
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 20:44:28
=ended         2016-01-25 20:44:29
=result        ok
=elapsed       0.462593
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 20:44:29
=ended         2016-01-25 20:44:29
=result        ok
=elapsed       0.524496
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.754669.774.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:44:29
=ended         2016-01-25 20:44:29
=result        ok
=elapsed       7.82e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.754669.801.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:44:29
=ended         2016-01-25 20:44:32
=result        ok
=elapsed       3.067202
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 20:44:32
=ended         2016-01-25 20:44:33
=result        ok
=elapsed       0.46027
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 20:44:33
=ended         2016-01-25 20:44:33
=result        ok
=elapsed       0.458455
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.754673.868.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:44:33
=ended         2016-01-25 20:44:33
=result        ok
=elapsed       8.19e-4
=group_time    4.067s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.754673.895.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 20:44:33
=ended         2016-01-25 20:44:33
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:44:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:44:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:44:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 20:44:33
=ended         2016-01-25 20:44:35
=result        ok
=elapsed       1.886138
=group_time    21.961s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 20:44:35
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
