=== Suite started at 2016-01-25 20:20:27
=== Starting test, 21 test cases
=cases         21
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:20:41
=ended         2016-01-25 20:20:44
=result        ok
=elapsed       3.078314
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 20:20:44
=ended         2016-01-25 20:20:44
=result        ok
=elapsed       0.460312
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 20:20:44
=ended         2016-01-25 20:20:45
=result        ok
=elapsed       0.460911
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 20:20:45
=ended         2016-01-25 20:20:45
=result        ok
=elapsed       0.528693
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.753245.682.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 20:20:45
=ended         2016-01-25 20:20:45
=result        ok
=elapsed       9.18e-4
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.753245.710.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:20:45
=ended         2016-01-25 20:20:48
=result        ok
=elapsed       3.073107
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 20:20:48
=ended         2016-01-25 20:20:49
=result        ok
=elapsed       0.459753
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 20:20:49
=ended         2016-01-25 20:20:49
=result        ok
=elapsed       0.459443
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.753249.787.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 20:20:49
=ended         2016-01-25 20:20:49
=result        ok
=elapsed       0.001014
=group_time    4.078s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.753249.814.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 20:20:49
=ended         2016-01-25 20:20:49
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:20:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:20:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 20:20:49
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 20:20:49
=ended         2016-01-25 20:20:51
=result        ok
=elapsed       1.884964
=group_time    21.996s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 20:20:51
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
