=== Suite started at 2016-02-01 15:39:05
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.260609
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341148.741.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341148.766.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.341148.795.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       0.001542
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.341148.820.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:08
=result        ok
=elapsed       7.71e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.341148.845.html
=started       2016-02-01 15:39:08
=ended         2016-02-01 15:39:09
=result        ok
=elapsed       0.179327
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.341149.50.html
=started       2016-02-01 15:39:09
=ended         2016-02-01 15:39:09
=result        ok
=elapsed       0.178399
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.341149.258.html
=started       2016-02-01 15:39:09
=ended         2016-02-01 15:39:09
=result        ok
=elapsed       0.461336
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.341149.744.html
=started       2016-02-01 15:39:09
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.260663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341150.29.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341150.54.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.341150.83.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.17939
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.341150.287.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.178627
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.341150.494.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.26087
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.341150.781.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       0.001674
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.341150.809.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:10
=result        ok
=elapsed       6.67e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.341150.835.html
=started       2016-02-01 15:39:10
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       0.460802
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341151.324.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341151.350.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.341151.376.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       0.178857
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.341151.580.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       0.260581
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.341151.865.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       0.001183
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.341151.891.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:11
=result        ok
=elapsed       7.27e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.341151.915.html
=started       2016-02-01 15:39:11
=ended         2016-02-01 15:39:12
=result        ok
=elapsed       0.461514
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.341152.402.html
=started       2016-02-01 15:39:12
=ended         2016-02-01 15:39:12
=result        ok
=elapsed       0.178771
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341152.610.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 15:39:12
=ended         2016-02-01 15:39:12
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341152.636.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:39:12
=ended         2016-02-01 15:39:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 15:39:12
=ended         2016-02-01 15:39:13
=result        ok
=elapsed       0.992967
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 15:39:13
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       0.312394
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       0.201955
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       0.312334
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       0.312555
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341154.921.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341154.951.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.341154.976.html
=started       2016-02-01 15:39:14
=ended         2016-02-01 15:39:15
=result        ok
=elapsed       0.202495
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.341155.207.html
=started       2016-02-01 15:39:15
=ended         2016-02-01 15:39:16
=result        ok
=elapsed       0.993225
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.341156.228.html
=started       2016-02-01 15:39:16
=ended         2016-02-01 15:39:16
=result        ok
=elapsed       0.313061
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.341156.566.html
=started       2016-02-01 15:39:16
=ended         2016-02-01 15:39:16
=result        ok
=elapsed       0.313654
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.341156.906.html
=started       2016-02-01 15:39:16
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       0.312483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341157.247.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341157.273.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.341157.298.html
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       0.312806
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.341157.639.html
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:17
=result        ok
=elapsed       0.201445
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.341157.872.html
=started       2016-02-01 15:39:17
=ended         2016-02-01 15:39:18
=result        ok
=elapsed       0.997726
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.341158.899.html
=started       2016-02-01 15:39:18
=ended         2016-02-01 15:39:19
=result        ok
=elapsed       0.312042
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.341159.235.html
=started       2016-02-01 15:39:19
=ended         2016-02-01 15:39:19
=result        ok
=elapsed       0.314786
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341159.579.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 15:39:19
=ended         2016-02-01 15:39:19
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341159.604.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 15:39:19
=ended         2016-02-01 15:39:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.341159.629.html
=started       2016-02-01 15:39:19
=ended         2016-02-01 15:39:20
=result        ok
=elapsed       0.997146
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.341160.655.html
=started       2016-02-01 15:39:20
=ended         2016-02-01 15:39:20
=result        ok
=elapsed       0.314553
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.341160.995.html
=started       2016-02-01 15:39:20
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       0.312026
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.341161.332.html
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       0.20142
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.341161.558.html
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       0.313011
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341161.900.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341161.925.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.341161.950.html
=started       2016-02-01 15:39:21
=ended         2016-02-01 15:39:22
=result        ok
=elapsed       0.311497
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.341162.286.html
=started       2016-02-01 15:39:22
=ended         2016-02-01 15:39:22
=result        ok
=elapsed       0.312401
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.341162.623.html
=started       2016-02-01 15:39:22
=ended         2016-02-01 15:39:22
=result        ok
=elapsed       0.31234
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.341162.964.html
=started       2016-02-01 15:39:22
=ended         2016-02-01 15:39:23
=result        ok
=elapsed       0.202889
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.341163.191.html
=started       2016-02-01 15:39:23
=ended         2016-02-01 15:39:24
=result        ok
=elapsed       0.994655
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341164.215.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 15:39:24
=ended         2016-02-01 15:39:24
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341164.240.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:39:24
=ended         2016-02-01 15:39:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 15:39:24
=ended         2016-02-01 15:39:24
=result        ok
=elapsed       0.201438
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 15:39:24
=ended         2016-02-01 15:39:31
=result        ok
=elapsed       7.191047
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 15:39:31
=ended         2016-02-01 15:39:32
=result        ok
=elapsed       1.178072
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 15:39:32
=ended         2016-02-01 15:39:33
=result        ok
=elapsed       0.464004
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 15:39:33
=ended         2016-02-01 15:39:39
=result        ok
=elapsed       5.981618
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341179.419.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 15:39:39
=ended         2016-02-01 15:39:39
=result        ok
=elapsed       2.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341179.452.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 15:39:39
=ended         2016-02-01 15:39:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.341179.477.html
=started       2016-02-01 15:39:39
=ended         2016-02-01 15:39:45
=result        ok
=elapsed       5.977598
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.341185.485.html
=started       2016-02-01 15:39:45
=ended         2016-02-01 15:39:52
=result        ok
=elapsed       7.188627
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.341192.700.html
=started       2016-02-01 15:39:52
=ended         2016-02-01 15:39:52
=result        ok
=elapsed       0.201745
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.341192.931.html
=started       2016-02-01 15:39:52
=ended         2016-02-01 15:39:53
=result        ok
=elapsed       0.462349
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.341193.422.html
=started       2016-02-01 15:39:53
=ended         2016-02-01 15:39:54
=result        ok
=elapsed       1.176563
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341194.627.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 15:39:54
=ended         2016-02-01 15:39:54
=result        ok
=elapsed       1.0e-6
=group_time    15.175s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341194.652.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 15:39:54
=ended         2016-02-01 15:39:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.341194.683.html
=started       2016-02-01 15:39:54
=ended         2016-02-01 15:40:00
=result        ok
=elapsed       5.977911
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.341200.687.html
=started       2016-02-01 15:40:00
=ended         2016-02-01 15:40:00
=result        ok
=elapsed       0.262201
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.341200.979.html
=started       2016-02-01 15:40:00
=ended         2016-02-01 15:40:08
=result        ok
=elapsed       7.188086
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.341208.194.html
=started       2016-02-01 15:40:08
=ended         2016-02-01 15:40:08
=result        ok
=elapsed       0.202806
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.341208.427.html
=started       2016-02-01 15:40:08
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       1.177968
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341209.643.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341209.668.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:09
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.341209.693.html
=started       2016-02-01 15:40:09
=ended         2016-02-01 15:40:10
=result        ok
=elapsed       0.464448
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.341210.182.html
=started       2016-02-01 15:40:10
=ended         2016-02-01 15:40:10
=result        ok
=elapsed       0.202127
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.341210.415.html
=started       2016-02-01 15:40:10
=ended         2016-02-01 15:40:17
=result        ok
=elapsed       7.1917
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.341217.637.html
=started       2016-02-01 15:40:17
=ended         2016-02-01 15:40:18
=result        ok
=elapsed       1.18081
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.341218.847.html
=started       2016-02-01 15:40:18
=ended         2016-02-01 15:40:24
=result        ok
=elapsed       5.977999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341224.851.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 15:40:24
=ended         2016-02-01 15:40:24
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341224.876.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 15:40:24
=ended         2016-02-01 15:40:24
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.341224.903.html
=started       2016-02-01 15:40:24
=ended         2016-02-01 15:40:30
=result        ok
=elapsed       5.981763
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.341230.911.html
=started       2016-02-01 15:40:30
=ended         2016-02-01 15:40:32
=result        ok
=elapsed       1.181542
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.341232.123.html
=started       2016-02-01 15:40:32
=ended         2016-02-01 15:40:39
=result        ok
=elapsed       7.189655
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.341239.339.html
=started       2016-02-01 15:40:39
=ended         2016-02-01 15:40:39
=result        ok
=elapsed       0.263745
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.341239.631.html
=started       2016-02-01 15:40:39
=ended         2016-02-01 15:40:39
=result        ok
=elapsed       0.202326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341239.859.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 15:40:39
=ended         2016-02-01 15:40:39
=result        ok
=elapsed       1.0e-6
=group_time    14.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341239.884.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 15:40:39
=ended         2016-02-01 15:40:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 15:40:39
=ended         2016-02-01 15:40:44
=result        ok
=elapsed       4.845138
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 15:40:44
=ended         2016-02-01 15:40:56
=result        ok
=elapsed       11.449048
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 15:40:56
=ended         2016-02-01 15:40:57
=result        ok
=elapsed       1.184073
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 15:40:57
=ended         2016-02-01 15:41:01
=result        ok
=elapsed       3.647976
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 15:41:01
=ended         2016-02-01 15:41:03
=result        ok
=elapsed       2.652397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341263.831.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 15:41:03
=ended         2016-02-01 15:41:04
=result        ok
=elapsed       0.26176
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341264.125.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 15:41:04
=ended         2016-02-01 15:41:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.341264.150.html
=started       2016-02-01 15:41:04
=ended         2016-02-01 15:41:07
=result        ok
=elapsed       3.647706
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.341267.824.html
=started       2016-02-01 15:41:07
=ended         2016-02-01 15:41:10
=result        ok
=elapsed       2.65123
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.341270.506.html
=started       2016-02-01 15:41:10
=ended         2016-02-01 15:41:11
=result        ok
=elapsed       1.215819
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.341271.748.html
=started       2016-02-01 15:41:11
=ended         2016-02-01 15:41:16
=result        ok
=elapsed       4.842729
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.341276.615.html
=started       2016-02-01 15:41:16
=ended         2016-02-01 15:41:28
=result        ok
=elapsed       11.453949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.341288.95.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 15:41:28
=ended         2016-02-01 15:41:28
=result        ok
=elapsed       0.262574
=group_time    23.970s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.341288.387.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
