=== Suite started at 2016-01-25 17:07:36
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741658.791.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.113162
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741658.928.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       4.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741658.952.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:38
=result        ok
=elapsed       0.011507
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741658.987.html
=started       2016-01-25 17:07:38
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741659.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=group_time    0.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741659.35.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741659.58.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741659.82.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741659.107.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741659.131.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.112964
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741659.268.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.011548
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741659.303.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741659.327.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741659.352.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741659.376.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741659.400.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.11285
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741659.536.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741659.561.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741659.585.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741659.609.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741659.633.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.011876
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741659.669.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741659.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741659.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741659.741.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741659.765.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741659.789.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741659.813.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741659.837.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:39
=result        ok
=elapsed       0.011553
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741659.872.html
=started       2016-01-25 17:07:39
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       0.113312
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741660.9.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741660.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       1.0e-6
=group_time    0.316s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741660.57.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.741660.82.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.741660.106.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.741660.130.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       0.11296
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.741660.268.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.741660.292.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.741660.316.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       0.011636
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.741660.351.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741660.375.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741660.398.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:40
=result        ok
=elapsed       0.002673
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 17:07:40
=ended         2016-01-25 17:07:41
=result        ok
=elapsed       0.715919
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 17:07:41
=ended         2016-01-25 17:07:41
=result        ok
=elapsed       0.132594
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 17:07:41
=ended         2016-01-25 17:07:41
=result        ok
=elapsed       0.234331
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 17:07:41
=ended         2016-01-25 17:07:41
=result        ok
=elapsed       0.232683
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 17:07:41
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.232755
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.2715
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.030335
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.230347
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741662.712.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.004964
=group_time    2.314s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741662.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:42
=result        ok
=elapsed       0.002398
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741662.769.html
=started       2016-01-25 17:07:42
=ended         2016-01-25 17:07:43
=result        ok
=elapsed       0.238772
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741663.36.html
=started       2016-01-25 17:07:43
=ended         2016-01-25 17:07:43
=result        ok
=elapsed       0.132045
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741663.193.html
=started       2016-01-25 17:07:43
=ended         2016-01-25 17:07:43
=result        ok
=elapsed       0.230733
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741663.452.html
=started       2016-01-25 17:07:43
=ended         2016-01-25 17:07:43
=result        ok
=elapsed       0.03161
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741663.509.html
=started       2016-01-25 17:07:43
=ended         2016-01-25 17:07:43
=result        ok
=elapsed       0.234551
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741663.767.html
=started       2016-01-25 17:07:43
=ended         2016-01-25 17:07:44
=result        ok
=elapsed       0.268314
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741664.64.html
=started       2016-01-25 17:07:44
=ended         2016-01-25 17:07:44
=result        ok
=elapsed       0.23764
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741664.326.html
=started       2016-01-25 17:07:44
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.693405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741665.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.012834
=group_time    2.302s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741665.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.002334
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741665.111.html
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.231723
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741665.367.html
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.236295
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741665.627.html
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.236394
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741665.888.html
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:45
=result        ok
=elapsed       0.031425
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741665.943.html
=started       2016-01-25 17:07:45
=ended         2016-01-25 17:07:46
=result        ok
=elapsed       0.23559
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741666.204.html
=started       2016-01-25 17:07:46
=ended         2016-01-25 17:07:46
=result        ok
=elapsed       0.69274
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741666.929.html
=started       2016-01-25 17:07:46
=ended         2016-01-25 17:07:47
=result        ok
=elapsed       0.271709
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741667.228.html
=started       2016-01-25 17:07:47
=ended         2016-01-25 17:07:47
=result        ok
=elapsed       0.129426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741667.385.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 17:07:47
=ended         2016-01-25 17:07:47
=result        ok
=elapsed       0.012289
=group_time    2.300s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.741667.421.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 17:07:47
=ended         2016-01-25 17:07:47
=result        ok
=elapsed       0.002328
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.741667.447.html
=started       2016-01-25 17:07:47
=ended         2016-01-25 17:07:48
=result        ok
=elapsed       0.692651
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.741668.164.html
=started       2016-01-25 17:07:48
=ended         2016-01-25 17:07:48
=result        ok
=elapsed       0.027407
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.741668.216.html
=started       2016-01-25 17:07:48
=ended         2016-01-25 17:07:48
=result        ok
=elapsed       0.234473
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.741668.474.html
=started       2016-01-25 17:07:48
=ended         2016-01-25 17:07:48
=result        ok
=elapsed       0.272749
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.741668.771.html
=started       2016-01-25 17:07:48
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.23919
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.741669.35.html
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.239242
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.741669.302.html
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.131971
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.741669.460.html
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.232029
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.741669.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 17:07:49
=ended         2016-01-25 17:07:49
=result        ok
=elapsed       0.01124
=group_time    2.295s
=case          bosh_SUITE:init_per_group
