=== Suite started at 2016-01-25 20:01:33
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752093.928.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752093.953.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:33
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752093.978.html
=started       2016-01-25 20:01:33
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.012621
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752094.15.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.11722
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752094.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752094.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752094.206.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.012074
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752094.241.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.112919
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752094.379.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752094.404.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752094.428.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752094.453.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752094.479.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752094.503.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752094.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752094.551.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752094.575.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752094.600.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752094.625.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752094.650.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.01261
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752094.687.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       0.113942
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752094.825.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752094.850.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752094.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752094.898.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752094.922.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752094.946.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752094.971.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:34
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752094.995.html
=started       2016-01-25 20:01:34
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.112729
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752095.132.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752095.158.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.012604
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752095.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752095.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752095.243.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752095.267.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752095.292.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752095.316.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.012015
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752095.352.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752095.377.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752095.402.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.113073
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752095.540.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752095.576.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752095.601.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752095.626.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752095.651.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.012457
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752095.688.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752095.713.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752095.738.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       0.1137
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752095.876.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752095.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752095.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752095.950.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752095.975.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:35
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752096.3.html
=started       2016-01-25 20:01:35
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752096.27.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752096.51.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752096.76.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.119457
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752096.221.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.012249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752096.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752096.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752096.307.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752096.331.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752096.355.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752096.380.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752096.405.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.113724
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752096.543.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752096.567.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.012353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752096.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752096.628.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.752096.651.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.752096.677.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.752096.702.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.013612
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.752096.740.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       0.113566
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.752096.883.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.752096.907.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.752096.932.html
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752096.956.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:36
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752096.980.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:01:36
=ended         2016-01-25 20:01:37
=result        ok
=elapsed       0.019302
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 20:01:37
=ended         2016-01-25 20:01:37
=result        ok
=elapsed       0.031072
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 20:01:37
=ended         2016-01-25 20:01:37
=result        ok
=elapsed       0.262467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 20:01:37
=ended         2016-01-25 20:01:37
=result        ok
=elapsed       0.251097
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 20:01:37
=ended         2016-01-25 20:01:38
=result        ok
=elapsed       0.707863
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 20:01:38
=ended         2016-01-25 20:01:38
=result        ok
=elapsed       0.131506
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 20:01:38
=ended         2016-01-25 20:01:38
=result        ok
=elapsed       0.28401
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 20:01:38
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.248807
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.247406
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752099.414.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.029299
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752099.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.011649
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752099.505.html
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.246555
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752099.776.html
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:39
=result        ok
=elapsed       0.031521
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752099.832.html
=started       2016-01-25 20:01:39
=ended         2016-01-25 20:01:40
=result        ok
=elapsed       0.285095
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752100.141.html
=started       2016-01-25 20:01:40
=ended         2016-01-25 20:01:40
=result        ok
=elapsed       0.243402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752100.409.html
=started       2016-01-25 20:01:40
=ended         2016-01-25 20:01:40
=result        ok
=elapsed       0.24128
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752100.675.html
=started       2016-01-25 20:01:40
=ended         2016-01-25 20:01:40
=result        ok
=elapsed       0.241576
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752100.941.html
=started       2016-01-25 20:01:40
=ended         2016-01-25 20:01:41
=result        ok
=elapsed       0.704007
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752101.671.html
=started       2016-01-25 20:01:41
=ended         2016-01-25 20:01:41
=result        ok
=elapsed       0.13242
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752101.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:01:41
=ended         2016-01-25 20:01:41
=result        ok
=elapsed       0.026528
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752101.886.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:01:41
=ended         2016-01-25 20:01:41
=result        ok
=elapsed       0.010976
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752101.928.html
=started       2016-01-25 20:01:41
=ended         2016-01-25 20:01:42
=result        ok
=elapsed       0.281421
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752102.234.html
=started       2016-01-25 20:01:42
=ended         2016-01-25 20:01:42
=result        ok
=elapsed       0.244799
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752102.506.html
=started       2016-01-25 20:01:42
=ended         2016-01-25 20:01:42
=result        ok
=elapsed       0.235031
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752102.770.html
=started       2016-01-25 20:01:42
=ended         2016-01-25 20:01:42
=result        ok
=elapsed       0.130786
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752102.926.html
=started       2016-01-25 20:01:42
=ended         2016-01-25 20:01:43
=result        ok
=elapsed       0.250697
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752103.202.html
=started       2016-01-25 20:01:43
=ended         2016-01-25 20:01:43
=result        ok
=elapsed       0.033179
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752103.260.html
=started       2016-01-25 20:01:43
=ended         2016-01-25 20:01:43
=result        ok
=elapsed       0.705645
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752103.991.html
=started       2016-01-25 20:01:43
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       0.24731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752104.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       0.022606
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.752104.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       0.010043
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.752104.345.html
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       0.241097
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.752104.610.html
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:44
=result        ok
=elapsed       0.250818
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.752104.885.html
=started       2016-01-25 20:01:44
=ended         2016-01-25 20:01:45
=result        ok
=elapsed       0.701714
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.752105.611.html
=started       2016-01-25 20:01:45
=ended         2016-01-25 20:01:45
=result        ok
=elapsed       0.030858
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.752105.667.html
=started       2016-01-25 20:01:45
=ended         2016-01-25 20:01:45
=result        ok
=elapsed       0.131089
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.752105.823.html
=started       2016-01-25 20:01:45
=ended         2016-01-25 20:01:46
=result        ok
=elapsed       0.248588
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.752106.97.html
=started       2016-01-25 20:01:46
=ended         2016-01-25 20:01:46
=result        ok
=elapsed       0.235944
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.752106.358.html
=started       2016-01-25 20:01:46
=ended         2016-01-25 20:01:46
=result        ok
=elapsed       0.286325
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.752106.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:01:46
=ended         2016-01-25 20:01:46
=result        ok
=elapsed       0.026874
=group_time    2.359s
=case          bosh_SUITE:init_per_group
