=== Suite started at 2016-02-01 16:05:02
=== Starting test, 100 test cases
=cases         100
=started       2016-02-01 16:05:15
=ended         2016-02-01 16:05:16
=result        ok
=elapsed       0.965541
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-01 16:05:16
=ended         2016-02-01 16:05:18
=result        ok
=elapsed       1.01871
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-01 16:05:18
=ended         2016-02-01 16:05:19
=result        ok
=elapsed       1.040008
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-01 16:05:19
=ended         2016-02-01 16:05:20
=result        ok
=elapsed       0.96508
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-01 16:05:20
=ended         2016-02-01 16:05:22
=result        ok
=elapsed       2.671298
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-01 16:05:22
=ended         2016-02-01 16:05:23
=result        ok
=elapsed       0.965296
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-01 16:05:23
=ended         2016-02-01 16:05:24
=result        ok
=elapsed       0.966477
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-01 16:05:24
=ended         2016-02-01 16:05:25
=result        ok
=elapsed       0.914392
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-01 16:05:25
=ended         2016-02-01 16:05:26
=result        ok
=elapsed       0.965731
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342726.669.html
=group_props   [{name,moderator}]
=started       2016-02-01 16:05:26
=ended         2016-02-01 16:05:28
=result        ok
=elapsed       1.380462
=group_time    14.938s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342728.74.html
=group_props   [{name,admin}]
=started       2016-02-01 16:05:28
=ended         2016-02-01 16:05:28
=result        ok
=elapsed       0.761529
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-01 16:05:28
=ended         2016-02-01 16:05:30
=result        ok
=elapsed       1.372771
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-01 16:05:30
=ended         2016-02-01 16:05:31
=result        ok
=elapsed       1.373566
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 16:05:31
=ended         2016-02-01 16:05:33
=result        ok
=elapsed       1.50512
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 16:05:33
=ended         2016-02-01 16:05:36
=result        ok
=elapsed       2.876947
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 16:05:36
=ended         2016-02-01 16:05:37
=result        ok
=elapsed       0.915394
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 16:05:37
=ended         2016-02-01 16:05:38
=result        ok
=elapsed       0.917012
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 16:05:38
=ended         2016-02-01 16:05:38
=result        ok
=elapsed       0.913402
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 16:05:38
=ended         2016-02-01 16:05:40
=result        ok
=elapsed       1.375904
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 16:05:40
=ended         2016-02-01 16:05:41
=result        ok
=elapsed       1.374696
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 16:05:41
=ended         2016-02-01 16:05:43
=result        ok
=elapsed       1.661625
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 16:05:43
=ended         2016-02-01 16:05:49
=result        ok
=elapsed       6.169981
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 16:05:49
=ended         2016-02-01 16:05:53
=result        ok
=elapsed       3.877924
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 16:05:53
=ended         2016-02-01 16:05:55
=result        ok
=elapsed       2.381618
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 16:05:55
=ended         2016-02-01 16:05:56
=result        ok
=elapsed       0.509447
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 16:05:56
=ended         2016-02-01 16:05:59
=result        ok
=elapsed       2.668516
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 16:05:59
=ended         2016-02-01 16:06:00
=result        ok
=elapsed       0.915777
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 16:06:00
=ended         2016-02-01 16:06:01
=result        ok
=elapsed       0.918199
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342761.74.html
=group_props   [{name,admin}]
=started       2016-02-01 16:06:01
=ended         2016-02-01 16:06:02
=result        ok
=elapsed       1.381178
=group_time    33.000s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342762.480.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:06:02
=ended         2016-02-01 16:06:03
=result        ok
=elapsed       0.764222
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 16:06:03
=ended         2016-02-01 16:06:04
=result        ok
=elapsed       1.375371
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 16:06:04
=ended         2016-02-01 16:06:05
=result        ok
=elapsed       0.914454
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 16:06:05
=ended         2016-02-01 16:06:06
=result        ok
=elapsed       0.915713
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 16:06:06
=ended         2016-02-01 16:06:07
=result        ok
=elapsed       1.372274
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342767.956.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:06:07
=ended         2016-02-01 16:06:09
=result        ok
=elapsed       1.381456
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342769.362.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:06:09
=ended         2016-02-01 16:06:10
=result        ok
=elapsed       0.759127
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 16:06:10
=ended         2016-02-01 16:06:11
=result        ok
=elapsed       0.913241
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 16:06:11
=ended         2016-02-01 16:06:12
=result        ok
=elapsed       0.914777
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 16:06:12
=ended         2016-02-01 16:06:13
=result        ok
=elapsed       1.370075
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 16:06:13
=ended         2016-02-01 16:06:14
=result        ok
=elapsed       0.914771
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 16:06:14
=ended         2016-02-01 16:06:15
=result        ok
=elapsed       0.914976
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 16:06:15
=ended         2016-02-01 16:06:16
=result        ok
=elapsed       0.913511
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 16:06:16
=ended         2016-02-01 16:06:17
=result        ok
=elapsed       0.918758
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 16:06:17
=ended         2016-02-01 16:06:18
=result        ok
=elapsed       0.917788
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 16:06:18
=ended         2016-02-01 16:06:19
=result        ok
=elapsed       1.370703
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 16:06:19
=ended         2016-02-01 16:06:20
=result        ok
=elapsed       1.372612
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 16:06:20
=ended         2016-02-01 16:06:22
=result        ok
=elapsed       1.42125
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 16:06:22
=ended         2016-02-01 16:06:23
=result        ok
=elapsed       1.419557
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 16:06:23
=ended         2016-02-01 16:06:25
=result        ok
=elapsed       1.373328
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 16:06:25
=ended         2016-02-01 16:06:26
=result        ok
=elapsed       1.37409
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 16:06:26
=ended         2016-02-01 16:06:27
=result        ok
=elapsed       0.913452
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 16:06:27
=ended         2016-02-01 16:06:28
=result        ok
=elapsed       0.915227
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 16:06:28
=ended         2016-02-01 16:06:29
=result        ok
=elapsed       1.377889
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 16:06:29
=ended         2016-02-01 16:06:31
=result        ok
=elapsed       1.383102
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 16:06:31
=ended         2016-02-01 16:06:32
=result        ok
=elapsed       0.913394
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 16:06:32
=ended         2016-02-01 16:06:33
=result        ok
=elapsed       0.914797
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 16:06:33
=ended         2016-02-01 16:06:34
=result        ok
=elapsed       1.421906
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 16:06:34
=ended         2016-02-01 16:06:36
=result        ok
=elapsed       1.382107
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 16:06:36
=ended         2016-02-01 16:06:37
=result        ok
=elapsed       1.426912
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 16:06:37
=ended         2016-02-01 16:06:38
=result        ok
=elapsed       1.37944
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 16:06:38
=ended         2016-02-01 16:06:40
=result        ok
=elapsed       1.370886
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 16:06:40
=ended         2016-02-01 16:06:41
=result        ok
=elapsed       0.976113
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 16:06:41
=ended         2016-02-01 16:06:42
=result        ok
=elapsed       1.444292
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 16:06:42
=ended         2016-02-01 16:06:45
=result        ok
=elapsed       2.93904
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 16:06:45
=ended         2016-02-01 16:06:47
=result        ok
=elapsed       1.375976
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 16:06:47
=ended         2016-02-01 16:06:48
=result        ok
=elapsed       1.373719
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342808.623.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:06:48
=ended         2016-02-01 16:06:50
=result        ok
=elapsed       1.383051
=group_time    39.261s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342810.31.html
=group_props   [{name,owner}]
=started       2016-02-01 16:06:50
=ended         2016-02-01 16:06:50
=result        ok
=elapsed       0.76075
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 16:06:50
=ended         2016-02-01 16:06:51
=result        ok
=elapsed       0.459517
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 16:06:51
=ended         2016-02-01 16:06:53
=result        ok
=elapsed       2.417194
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 16:06:53
=ended         2016-02-01 16:06:56
=result        ok
=elapsed       2.418144
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 16:06:56
=ended         2016-02-01 16:06:59
=result        ok
=elapsed       3.462405
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 16:06:59
=ended         2016-02-01 16:07:01
=result        ok
=elapsed       1.961973
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 16:07:01
=ended         2016-02-01 16:07:03
=result        ok
=elapsed       2.031448
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 16:07:03
=ended         2016-02-01 16:07:05
=result        ok
=elapsed       1.962535
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 16:07:05
=ended         2016-02-01 16:07:08
=result        ok
=elapsed       2.467122
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 16:07:08
=ended         2016-02-01 16:07:10
=result        ok
=elapsed       2.376983
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 16:07:10
=ended         2016-02-01 16:07:13
=result        ok
=elapsed       2.377947
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 16:07:13
=ended         2016-02-01 16:07:15
=result        ok
=elapsed       2.38052
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 16:07:15
=ended         2016-02-01 16:07:16
=result        ok
=elapsed       0.963185
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 16:07:16
=ended         2016-02-01 16:07:18
=result        ok
=elapsed       2.376459
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 16:07:18
=ended         2016-02-01 16:07:21
=result        ok
=elapsed       2.377163
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 16:07:21
=ended         2016-02-01 16:07:23
=result        ok
=elapsed       2.38817
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 16:07:23
=ended         2016-02-01 16:07:24
=result        ok
=elapsed       0.967623
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 16:07:24
=ended         2016-02-01 16:07:25
=result        ok
=elapsed       1.008114
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 16:07:25
=ended         2016-02-01 16:07:26
=result        ok
=elapsed       0.918485
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 16:07:26
=ended         2016-02-01 16:07:27
=result        ok
=elapsed       0.915249
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 16:07:27
=ended         2016-02-01 16:07:28
=result        ok
=elapsed       0.536254
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 16:07:28
=ended         2016-02-01 16:07:29
=result        ok
=elapsed       1.063397
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 16:07:29
=ended         2016-02-01 16:07:31
=result        ok
=elapsed       1.72371
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 16:07:31
=ended         2016-02-01 16:07:32
=result        ok
=elapsed       1.278342
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342852.311.html
=group_props   [{name,owner}]
=started       2016-02-01 16:07:32
=ended         2016-02-01 16:07:33
=result        ok
=elapsed       1.388557
=group_time    42.280s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342853.725.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:07:33
=ended         2016-02-01 16:07:34
=result        ok
=elapsed       0.761881
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 16:07:34
=ended         2016-02-01 16:07:38
=result        ok
=elapsed       3.461955
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 16:07:38
=ended         2016-02-01 16:07:41
=result        ok
=elapsed       3.462452
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342861.495.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:07:41
=ended         2016-02-01 16:07:42
=result        ok
=elapsed       1.382126
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 16:07:42
=ended         2016-02-01 16:07:42
=result        ok
=elapsed       0.005378
=group_time    160.453s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 16:07:42
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
