=== Suite started at 2016-02-02 11:49:37
=== Starting test, 100 test cases
=cases         100
=ended         2016-02-02 11:49:54
=result        ok
=elapsed       1.039182
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-02 11:49:54
=ended         2016-02-02 11:49:55
=result        ok
=elapsed       0.963558
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-02 11:49:55
=ended         2016-02-02 11:49:58
=result        ok
=elapsed       2.671102
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-02 11:49:58
=ended         2016-02-02 11:49:59
=result        ok
=elapsed       0.967756
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-02 11:49:59
=ended         2016-02-02 11:50:00
=result        ok
=elapsed       0.964329
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-02 11:50:00
=ended         2016-02-02 11:50:01
=result        ok
=elapsed       0.915227
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-02 11:50:01
=ended         2016-02-02 11:50:02
=result        ok
=elapsed       0.966277
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413802.429.html
=group_props   [{name,moderator}]
=started       2016-02-02 11:50:02
=ended         2016-02-02 11:50:03
=result        ok
=elapsed       1.381314
=group_time    14.925s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413803.841.html
=group_props   [{name,admin}]
=started       2016-02-02 11:50:03
=ended         2016-02-02 11:50:04
=result        ok
=elapsed       0.752707
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-02 11:50:04
=ended         2016-02-02 11:50:06
=result        ok
=elapsed       1.374006
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-02 11:50:06
=ended         2016-02-02 11:50:07
=result        ok
=elapsed       1.374451
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-02 11:50:07
=ended         2016-02-02 11:50:08
=result        ok
=elapsed       1.505592
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-02 11:50:08
=ended         2016-02-02 11:50:11
=result        ok
=elapsed       2.876907
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-02 11:50:11
=ended         2016-02-02 11:50:12
=result        ok
=elapsed       0.915335
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-02 11:50:12
=ended         2016-02-02 11:50:13
=result        ok
=elapsed       0.919668
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-02 11:50:13
=ended         2016-02-02 11:50:14
=result        ok
=elapsed       0.919613
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-02 11:50:14
=ended         2016-02-02 11:50:16
=result        ok
=elapsed       1.375843
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-02 11:50:16
=ended         2016-02-02 11:50:17
=result        ok
=elapsed       1.373691
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-02 11:50:17
=ended         2016-02-02 11:50:19
=result        ok
=elapsed       1.66549
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-02 11:50:19
=ended         2016-02-02 11:50:25
=result        ok
=elapsed       6.168499
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-02 11:50:25
=ended         2016-02-02 11:50:29
=result        ok
=elapsed       3.877467
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-02 11:50:29
=ended         2016-02-02 11:50:31
=result        ok
=elapsed       2.382209
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-02 11:50:31
=ended         2016-02-02 11:50:32
=result        ok
=elapsed       0.51147
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-02 11:50:32
=ended         2016-02-02 11:50:34
=result        ok
=elapsed       2.675196
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-02 11:50:34
=ended         2016-02-02 11:50:35
=result        ok
=elapsed       0.916337
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-02 11:50:35
=ended         2016-02-02 11:50:36
=result        ok
=elapsed       0.916405
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413836.861.html
=group_props   [{name,admin}]
=started       2016-02-02 11:50:36
=ended         2016-02-02 11:50:38
=result        ok
=elapsed       1.38251
=group_time    33.020s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413838.270.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:50:38
=ended         2016-02-02 11:50:39
=result        ok
=elapsed       0.752304
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-02 11:50:39
=ended         2016-02-02 11:50:40
=result        ok
=elapsed       1.376057
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-02 11:50:40
=ended         2016-02-02 11:50:41
=result        ok
=elapsed       0.914369
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-02 11:50:41
=ended         2016-02-02 11:50:42
=result        ok
=elapsed       0.916172
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-02 11:50:42
=ended         2016-02-02 11:50:43
=result        ok
=elapsed       1.373885
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413843.746.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-02 11:50:43
=ended         2016-02-02 11:50:45
=result        ok
=elapsed       1.381979
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413845.158.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:50:45
=ended         2016-02-02 11:50:45
=result        ok
=elapsed       0.752821
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-02 11:50:45
=ended         2016-02-02 11:50:46
=result        ok
=elapsed       0.920407
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-02 11:50:46
=ended         2016-02-02 11:50:47
=result        ok
=elapsed       0.913219
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-02 11:50:47
=ended         2016-02-02 11:50:49
=result        ok
=elapsed       1.379897
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-02 11:50:49
=ended         2016-02-02 11:50:50
=result        ok
=elapsed       0.914108
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-02 11:50:50
=ended         2016-02-02 11:50:51
=result        ok
=elapsed       0.913574
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-02 11:50:51
=ended         2016-02-02 11:50:52
=result        ok
=elapsed       0.915528
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-02 11:50:52
=ended         2016-02-02 11:50:53
=result        ok
=elapsed       0.913566
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-02 11:50:53
=ended         2016-02-02 11:50:53
=result        ok
=elapsed       0.915191
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-02 11:50:53
=ended         2016-02-02 11:50:55
=result        ok
=elapsed       1.371204
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-02 11:50:55
=ended         2016-02-02 11:50:56
=result        ok
=elapsed       1.374105
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-02 11:50:56
=ended         2016-02-02 11:50:58
=result        ok
=elapsed       1.419161
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-02 11:50:58
=ended         2016-02-02 11:50:59
=result        ok
=elapsed       1.421237
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-02 11:50:59
=ended         2016-02-02 11:51:01
=result        ok
=elapsed       1.373131
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-02 11:51:01
=ended         2016-02-02 11:51:02
=result        ok
=elapsed       1.371966
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-02 11:51:02
=ended         2016-02-02 11:51:03
=result        ok
=elapsed       0.914908
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-02 11:51:03
=ended         2016-02-02 11:51:04
=result        ok
=elapsed       0.916227
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-02 11:51:04
=ended         2016-02-02 11:51:05
=result        ok
=elapsed       1.375588
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-02 11:51:05
=ended         2016-02-02 11:51:07
=result        ok
=elapsed       1.376767
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-02 11:51:07
=ended         2016-02-02 11:51:08
=result        ok
=elapsed       0.913545
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-02 11:51:08
=ended         2016-02-02 11:51:09
=result        ok
=elapsed       0.914273
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-02 11:51:09
=ended         2016-02-02 11:51:10
=result        ok
=elapsed       1.420021
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-02 11:51:10
=ended         2016-02-02 11:51:11
=result        ok
=elapsed       1.373527
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-02 11:51:11
=ended         2016-02-02 11:51:13
=result        ok
=elapsed       1.425749
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-02 11:51:13
=ended         2016-02-02 11:51:14
=result        ok
=elapsed       1.379284
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-02 11:51:14
=ended         2016-02-02 11:51:16
=result        ok
=elapsed       1.376152
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-02 11:51:16
=ended         2016-02-02 11:51:17
=result        ok
=elapsed       0.964825
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-02 11:51:17
=ended         2016-02-02 11:51:18
=result        ok
=elapsed       1.446555
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-02 11:51:18
=ended         2016-02-02 11:51:21
=result        ok
=elapsed       2.942365
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-02 11:51:21
=ended         2016-02-02 11:51:22
=result        ok
=elapsed       1.373521
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-02 11:51:22
=ended         2016-02-02 11:51:24
=result        ok
=elapsed       1.377886
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413884.374.html
=group_props   [{name,occupant}]
=started       2016-02-02 11:51:24
=ended         2016-02-02 11:51:25
=result        ok
=elapsed       1.38014
=group_time    39.216s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413885.789.html
=group_props   [{name,owner}]
=started       2016-02-02 11:51:25
=ended         2016-02-02 11:51:26
=result        ok
=elapsed       0.751249
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-02 11:51:26
=ended         2016-02-02 11:51:27
=result        ok
=elapsed       0.458462
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-02 11:51:27
=ended         2016-02-02 11:51:29
=result        ok
=elapsed       2.41985
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-02 11:51:29
=ended         2016-02-02 11:51:31
=result        ok
=elapsed       2.419661
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-02 11:51:31
=ended         2016-02-02 11:51:35
=result        ok
=elapsed       3.461677
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-02 11:51:35
=ended         2016-02-02 11:51:37
=result        ok
=elapsed       1.962321
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-02 11:51:37
=ended         2016-02-02 11:51:39
=result        ok
=elapsed       2.03155
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-02 11:51:39
=ended         2016-02-02 11:51:41
=result        ok
=elapsed       1.961693
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-02 11:51:41
=ended         2016-02-02 11:51:43
=result        ok
=elapsed       2.467591
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-02 11:51:43
=ended         2016-02-02 11:51:46
=result        ok
=elapsed       2.376628
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-02 11:51:46
=ended         2016-02-02 11:51:48
=result        ok
=elapsed       2.380753
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-02 11:51:48
=ended         2016-02-02 11:51:51
=result        ok
=elapsed       2.378988
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-02 11:51:51
=ended         2016-02-02 11:51:52
=result        ok
=elapsed       0.965243
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-02 11:51:52
=ended         2016-02-02 11:51:54
=result        ok
=elapsed       2.37501
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-02 11:51:54
=ended         2016-02-02 11:51:56
=result        ok
=elapsed       2.37682
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-02 11:51:57
=ended         2016-02-02 11:51:59
=result        ok
=elapsed       2.37413
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-02 11:51:59
=ended         2016-02-02 11:52:00
=result        ok
=elapsed       0.96629
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-02 11:52:00
=ended         2016-02-02 11:52:01
=result        ok
=elapsed       1.007423
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-02 11:52:01
=ended         2016-02-02 11:52:02
=result        ok
=elapsed       0.914449
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-02 11:52:02
=ended         2016-02-02 11:52:03
=result        ok
=elapsed       0.913915
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-02 11:52:03
=ended         2016-02-02 11:52:03
=result        ok
=elapsed       0.530714
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-02 11:52:03
=ended         2016-02-02 11:52:04
=result        ok
=elapsed       1.059651
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-02 11:52:04
=ended         2016-02-02 11:52:06
=result        ok
=elapsed       1.719217
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-02 11:52:06
=ended         2016-02-02 11:52:08
=result        ok
=elapsed       1.280316
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413928.25.html
=group_props   [{name,owner}]
=started       2016-02-02 11:52:08
=ended         2016-02-02 11:52:09
=result        ok
=elapsed       1.381846
=group_time    42.236s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413929.437.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:52:09
=ended         2016-02-02 11:52:10
=result        ok
=elapsed       0.751548
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-02 11:52:10
=ended         2016-02-02 11:52:13
=result        ok
=elapsed       3.461893
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-02 11:52:13
=ended         2016-02-02 11:52:17
=result        ok
=elapsed       3.462259
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413937.197.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:52:17
=ended         2016-02-02 11:52:18
=result        ok
=elapsed       1.380604
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-02 11:52:18
=ended         2016-02-02 11:52:18
=result        ok
=elapsed       0.002192
=group_time    160.401s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-02 11:52:18
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
