=== Suite started at 2016-01-19 14:23:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.213398.598.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.113709
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213398.737.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213398.762.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213398.787.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213398.812.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.013311
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213398.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213398.875.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213398.899.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213398.925.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213398.950.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.114415
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213399.92.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213399.126.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213399.152.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.012127
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213399.188.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213399.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213399.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213399.263.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213399.289.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213399.315.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.012952
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213399.353.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213399.379.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213399.408.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213399.547.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213399.573.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213399.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213399.622.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.114321
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213399.762.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       0.013088
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213399.801.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213399.826.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213399.852.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213399.877.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213399.901.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213399.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213399.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213399.974.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:19
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213399.999.html
=started       2016-01-19 14:23:19
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.113562
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213400.144.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213400.170.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213400.195.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213400.221.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.012749
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213400.257.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213400.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213400.307.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213400.332.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213400.357.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213400.383.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213400.407.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213400.433.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.114257
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213400.573.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213400.599.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.012947
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213400.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213400.660.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213400.683.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213400.709.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213400.734.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213400.758.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.013029
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213400.797.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213400.823.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213400.848.html
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:20
=result        ok
=elapsed       0.11327
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213400.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:23:20
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213401.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213401.35.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213401.60.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213401.85.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       0.11414
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213401.228.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       0.013282
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213401.267.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213401.292.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213401.317.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213401.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213401.373.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213401.397.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       0.012838
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213401.434.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       0.113562
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213401.573.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       9.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213401.601.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213401.626.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213401.652.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213401.678.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213401.704.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213401.729.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:21
=result        ok
=elapsed       0.012665
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 14:23:21
=ended         2016-01-19 14:23:22
=result        ok
=elapsed       0.265359
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 14:23:22
=ended         2016-01-19 14:23:22
=result        ok
=elapsed       0.133688
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 14:23:22
=ended         2016-01-19 14:23:22
=result        ok
=elapsed       0.70074
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 14:23:22
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.287551
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.036956
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.243395
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:23
=result        ok
=elapsed       0.248515
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 14:23:23
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.239898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213404.156.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.012222
=group_time    2.427s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213404.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.003466
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213404.222.html
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.132334
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213404.384.html
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.248635
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213404.658.html
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:24
=result        ok
=elapsed       0.281049
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213404.968.html
=started       2016-01-19 14:23:24
=ended         2016-01-19 14:23:25
=result        ok
=elapsed       0.245472
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213405.240.html
=started       2016-01-19 14:23:25
=ended         2016-01-19 14:23:25
=result        ok
=elapsed       0.238299
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213405.504.html
=started       2016-01-19 14:23:25
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.696546
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213406.227.html
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.032012
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213406.296.html
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.238224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213406.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.015433
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213406.604.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.003827
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213406.633.html
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:26
=result        ok
=elapsed       0.130148
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213406.792.html
=started       2016-01-19 14:23:26
=ended         2016-01-19 14:23:27
=result        ok
=elapsed       0.24032
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213407.60.html
=started       2016-01-19 14:23:27
=ended         2016-01-19 14:23:27
=result        ok
=elapsed       0.284278
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213407.372.html
=started       2016-01-19 14:23:27
=ended         2016-01-19 14:23:27
=result        ok
=elapsed       0.240646
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213407.641.html
=started       2016-01-19 14:23:27
=ended         2016-01-19 14:23:27
=result        ok
=elapsed       0.241865
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213407.912.html
=started       2016-01-19 14:23:27
=ended         2016-01-19 14:23:28
=result        ok
=elapsed       0.237635
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213408.175.html
=started       2016-01-19 14:23:28
=ended         2016-01-19 14:23:28
=result        ok
=elapsed       0.696121
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213408.898.html
=started       2016-01-19 14:23:28
=ended         2016-01-19 14:23:28
=result        ok
=elapsed       0.03334
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213408.957.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:23:28
=ended         2016-01-19 14:23:28
=result        ok
=elapsed       0.014393
=group_time    2.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213408.997.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:23:28
=ended         2016-01-19 14:23:29
=result        ok
=elapsed       0.004154
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213409.27.html
=started       2016-01-19 14:23:29
=ended         2016-01-19 14:23:29
=result        ok
=elapsed       0.131122
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213409.188.html
=started       2016-01-19 14:23:29
=ended         2016-01-19 14:23:29
=result        ok
=elapsed       0.24149
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213409.464.html
=started       2016-01-19 14:23:29
=ended         2016-01-19 14:23:30
=result        ok
=elapsed       0.703663
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213410.200.html
=started       2016-01-19 14:23:30
=ended         2016-01-19 14:23:30
=result        ok
=elapsed       0.247598
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213410.476.html
=started       2016-01-19 14:23:30
=ended         2016-01-19 14:23:30
=result        ok
=elapsed       0.283405
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213410.788.html
=started       2016-01-19 14:23:30
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.240963
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213411.56.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.031497
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213411.113.html
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.235201
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213411.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:23:31
=ended         2016-01-19 14:23:31
=result        ok
=elapsed       0.00753
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213411.407.html
