=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-01 15:34:36
=ended         2016-02-01 15:34:36
=result        ok
=elapsed       0.018515
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.340876.234.html
=started       2016-02-01 15:34:36
=ended         2016-02-01 15:34:36
=result        ok
=elapsed       0.459863
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.340876.722.html
=started       2016-02-01 15:34:36
=ended         2016-02-01 15:34:38
=result        ok
=elapsed       0.96849
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.340878.222.html
=started       2016-02-01 15:34:38
=ended         2016-02-01 15:34:40
=result        ok
=elapsed       1.938841
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.340880.694.html
=started       2016-02-01 15:34:40
=ended         2016-02-01 15:34:42
=result        ok
=elapsed       1.428392
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.340882.654.html
=started       2016-02-01 15:34:42
=ended         2016-02-01 15:34:43
=result        ok
=elapsed       0.969614
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.340883.654.html
=started       2016-02-01 15:34:43
=ended         2016-02-01 15:34:44
=result        ok
=elapsed       0.466667
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.340884.232.html
=started       2016-02-01 15:34:44
=ended         2016-02-01 15:34:45
=result        ok
=elapsed       0.91936
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340885.268.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-01 15:34:45
=ended         2016-02-01 15:34:45
=result        ok
=elapsed       0.035672
=group_time    9.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340885.331.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-01 15:34:45
=ended         2016-02-01 15:34:48
=result        ok
=elapsed       2.821829
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-01 15:34:48
=ended         2016-02-01 15:34:48
=result        ok
=elapsed       0.483251
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-01 15:34:48
=ended         2016-02-01 15:34:49
=result        ok
=elapsed       0.978524
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-01 15:34:49
=ended         2016-02-01 15:34:50
=result        ok
=elapsed       0.970876
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-01 15:34:50
=ended         2016-02-01 15:34:51
=result        ok
=elapsed       0.977319
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-01 15:34:51
=ended         2016-02-01 15:34:52
=result        ok
=elapsed       0.970068
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-01 15:34:52
=ended         2016-02-01 15:34:53
=result        ok
=elapsed       0.971527
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-01 15:34:53
=ended         2016-02-01 15:34:54
=result        ok
=elapsed       0.972709
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-01 15:34:54
=ended         2016-02-01 15:34:55
=result        ok
=elapsed       0.973452
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-01 15:34:55
=ended         2016-02-01 15:34:56
=result        ok
=elapsed       0.974714
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-01 15:34:56
=ended         2016-02-01 15:34:57
=result        ok
=elapsed       0.966976
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-01 15:34:57
=ended         2016-02-01 15:34:58
=result        ok
=elapsed       0.975747
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-01 15:34:58
=ended         2016-02-01 15:34:59
=result        ok
=elapsed       0.975849
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-01 15:34:59
=ended         2016-02-01 15:35:00
=result        ok
=elapsed       0.973914
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-01 15:35:00
=ended         2016-02-01 15:35:01
=result        ok
=elapsed       0.971387
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340901.690.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-01 15:35:01
=ended         2016-02-01 15:35:01
=result        ok
=elapsed       0.033816
=group_time    16.360s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340901.754.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-01 15:35:01
=ended         2016-02-01 15:35:05
=result        ok
=elapsed       3.41629
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.340905.203.html
=started       2016-02-01 15:35:05
=ended         2016-02-01 15:35:05
=result        ok
=elapsed       0.500509
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.340905.729.html
=started       2016-02-01 15:35:05
=ended         2016-02-01 15:35:06
=result        ok
=elapsed       0.974635
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.340906.729.html
=started       2016-02-01 15:35:06
=ended         2016-02-01 15:35:07
=result        ok
=elapsed       0.973026
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.340907.728.html
=started       2016-02-01 15:35:07
=ended         2016-02-01 15:35:08
=result        ok
=elapsed       0.977123
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.340908.732.html
=started       2016-02-01 15:35:08
=ended         2016-02-01 15:35:09
=result        ok
=elapsed       0.969653
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.340909.729.html
=started       2016-02-01 15:35:09
=ended         2016-02-01 15:35:10
=result        ok
=elapsed       0.974819
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.340910.738.html
=started       2016-02-01 15:35:10
=ended         2016-02-01 15:35:11
=result        ok
=elapsed       0.96691
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.340911.732.html
=started       2016-02-01 15:35:11
=ended         2016-02-01 15:35:12
=result        ok
=elapsed       0.973973
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.340912.732.html
=started       2016-02-01 15:35:12
=ended         2016-02-01 15:35:13
=result        ok
=elapsed       0.97763
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.340913.738.html
=started       2016-02-01 15:35:13
=ended         2016-02-01 15:35:14
=result        ok
=elapsed       0.968467
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.340914.734.html
=started       2016-02-01 15:35:14
=ended         2016-02-01 15:35:15
=result        ok
=elapsed       0.974692
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.340915.736.html
=started       2016-02-01 15:35:15
=ended         2016-02-01 15:35:16
=result        ok
=elapsed       0.972184
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.340916.735.html
=started       2016-02-01 15:35:16
=ended         2016-02-01 15:35:17
=result        ok
=elapsed       0.971984
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.340917.733.html
=started       2016-02-01 15:35:17
=ended         2016-02-01 15:35:18
=result        ok
=elapsed       0.973327
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340918.738.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-01 15:35:18
=ended         2016-02-01 15:35:18
=result        ok
=elapsed       0.032047
=group_time    16.984s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340918.795.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-01 15:35:18
=ended         2016-02-01 15:35:21
=result        ok
=elapsed       2.731461
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.340921.553.html
=started       2016-02-01 15:35:21
=ended         2016-02-01 15:35:22
=result        ok
=elapsed       0.533938
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.340922.118.html
=started       2016-02-01 15:35:22
=ended         2016-02-01 15:35:23
=result        ok
=elapsed       0.971834
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.340923.118.html
=started       2016-02-01 15:35:23
=ended         2016-02-01 15:35:24
=result        ok
=elapsed       0.970512
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.340924.118.html
=started       2016-02-01 15:35:24
=ended         2016-02-01 15:35:25
=result        ok
=elapsed       0.970153
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.340925.118.html
=started       2016-02-01 15:35:25
=ended         2016-02-01 15:35:26
=result        ok
=elapsed       0.968988
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.340926.114.html
=started       2016-02-01 15:35:26
=ended         2016-02-01 15:35:27
=result        ok
=elapsed       0.980178
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.340927.122.html
=started       2016-02-01 15:35:27
=ended         2016-02-01 15:35:28
=result        ok
=elapsed       0.967002
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.340928.118.html
=started       2016-02-01 15:35:28
=ended         2016-02-01 15:35:29
=result        ok
=elapsed       0.971269
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.340929.123.html
=started       2016-02-01 15:35:29
=ended         2016-02-01 15:35:30
=result        ok
=elapsed       0.965688
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.340930.118.html
=started       2016-02-01 15:35:30
=ended         2016-02-01 15:35:31
=result        ok
=elapsed       0.974197
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.340931.118.html
=started       2016-02-01 15:35:31
=ended         2016-02-01 15:35:32
=result        ok
=elapsed       0.971246
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.340932.122.html
=started       2016-02-01 15:35:32
=ended         2016-02-01 15:35:33
=result        ok
=elapsed       0.969506
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.340933.126.html
=started       2016-02-01 15:35:33
=ended         2016-02-01 15:35:34
=result        ok
=elapsed       0.964565
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.340934.116.html
=started       2016-02-01 15:35:34
=ended         2016-02-01 15:35:35
=result        ok
=elapsed       0.975063
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340935.117.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-01 15:35:35
=ended         2016-02-01 15:35:35
=result        ok
=elapsed       0.026697
=group_time    16.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340935.169.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-01 15:35:35
=ended         2016-02-01 15:35:36
=result        ok
=elapsed       1.533033
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-01 15:35:36
=ended         2016-02-01 15:35:41
=result        ok
=elapsed       1.17884
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-01 15:35:41
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       0.461395
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340944.781.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-01 15:35:44
=ended         2016-02-01 15:35:44
=result        ok
=elapsed       0.032034
=group_time    9.612s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340944.838.html
=group_props   [{name,odbc_archived}]
=started       2016-02-01 15:35:44
=ended         2016-02-01 15:35:46
=result        ok
=elapsed       1.539942
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-01 15:35:46
=ended         2016-02-01 15:35:48
=result        ok
=elapsed       0.925366
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-01 15:35:48
=ended         2016-02-01 15:35:51
=result        ok
=elapsed       0.923131
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-01 15:35:51
=ended         2016-02-01 15:35:54
=result        ok
=elapsed       1.539275
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340954.482.html
=group_props   [{name,odbc_archived}]
=started       2016-02-01 15:35:54
=ended         2016-02-01 15:35:54
=result        ok
=elapsed       0.02629
=group_time    9.644s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340954.532.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-01 15:35:54
=ended         2016-02-01 15:35:56
=result        ok
=elapsed       1.546258
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-01 15:35:56
=ended         2016-02-01 15:36:00
=result        ok
=elapsed       4.037843
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340960.169.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-01 15:36:00
=ended         2016-02-01 15:36:00
=result        ok
=elapsed       0.02743
=group_time    5.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340960.220.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-01 15:36:00
=ended         2016-02-01 15:36:01
=result        ok
=elapsed       1.545584
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-01 15:36:01
=ended         2016-02-01 15:36:06
=result        ok
=elapsed       1.429922
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340966.454.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-01 15:36:06
=ended         2016-02-01 15:36:06
=result        ok
=elapsed       0.023706
=group_time    6.234s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340966.503.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-01 15:36:06
=ended         2016-02-01 15:36:08
=result        ok
=elapsed       1.565044
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.340968.99.html
=started       2016-02-01 15:36:08
=ended         2016-02-01 15:36:08
=result        ok
=elapsed       0.459834
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.340968.590.html
=started       2016-02-01 15:36:08
=ended         2016-02-01 15:36:10
=result        ok
=elapsed       1.422207
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.340970.37.html
=started       2016-02-01 15:36:10
=ended         2016-02-01 15:36:10
=result        ok
=elapsed       0.46018
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.340970.526.html
=started       2016-02-01 15:36:10
=ended         2016-02-01 15:36:14
=result        ok
=elapsed       0.462417
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.340974.94.html
=started       2016-02-01 15:36:14
=ended         2016-02-01 15:36:14
=result        ok
=elapsed       0.602237
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.340974.722.html
=started       2016-02-01 15:36:14
=ended         2016-02-01 15:36:15
=result        ok
=elapsed       0.566279
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.340975.313.html
=started       2016-02-01 15:36:15
=ended         2016-02-01 15:36:15
=result        ok
=elapsed       0.644433
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.340975.986.html
=started       2016-02-01 15:36:15
=ended         2016-02-01 15:36:16
=result        ok
=elapsed       0.915335
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340976.926.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-01 15:36:16
=ended         2016-02-01 15:36:16
=result        ok
=elapsed       0.036608
=group_time    10.423s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340976.987.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-01 15:36:16
=ended         2016-02-01 15:36:18
=result        ok
=elapsed       1.564517
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.340978.586.html
=started       2016-02-01 15:36:18
=ended         2016-02-01 15:36:21
=result        ok
=elapsed       1.632329
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.340981.771.html
=started       2016-02-01 15:36:21
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       2.442816
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340985.779.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       0.036078
=group_time    8.793s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340985.841.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:25
=result        ok
=elapsed       0.024975
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.340985.892.html
=started       2016-02-01 15:36:25
=ended         2016-02-01 15:36:26
=result        ok
=elapsed       0.458705
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.340986.382.html
=started       2016-02-01 15:36:26
=ended         2016-02-01 15:36:28
=result        ok
=elapsed       1.432381
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.340988.356.html
=started       2016-02-01 15:36:28
=ended         2016-02-01 15:36:30
=result        ok
=elapsed       1.925939
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.340990.814.html
=started       2016-02-01 15:36:30
=ended         2016-02-01 15:36:33
=result        ok
=elapsed       1.892456
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.340993.258.html
=started       2016-02-01 15:36:33
=ended         2016-02-01 15:36:34
=result        ok
=elapsed       0.970293
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.340994.258.html
=started       2016-02-01 15:36:34
=ended         2016-02-01 15:36:35
=result        ok
=elapsed       0.719734
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.340995.43.html
=started       2016-02-01 15:36:35
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.923419
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.340996.33.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.02837
=group_time    10.192s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.340996.87.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.047519
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.340996.159.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:36
=result        ok
=elapsed       0.461318
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.340996.646.html
=started       2016-02-01 15:36:36
=ended         2016-02-01 15:36:38
=result        ok
=elapsed       1.427732
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.340998.613.html
=started       2016-02-01 15:36:38
=ended         2016-02-01 15:36:41
=result        ok
=elapsed       1.931026
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341001.78.html
=started       2016-02-01 15:36:41
=ended         2016-02-01 15:36:43
=result        ok
=elapsed       1.889037
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341003.502.html
=started       2016-02-01 15:36:43
=ended         2016-02-01 15:36:44
=result        ok
=elapsed       0.969168
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341004.498.html
=started       2016-02-01 15:36:44
=ended         2016-02-01 15:36:45
=result        ok
=elapsed       0.716559
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341005.274.html
=started       2016-02-01 15:36:45
=ended         2016-02-01 15:36:46
=result        ok
=elapsed       0.922231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341006.262.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-01 15:36:46
=ended         2016-02-01 15:36:46
=result        ok
=elapsed       0.036488
=group_time    10.175s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341006.323.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-01 15:36:46
=ended         2016-02-01 15:36:49
=result        ok
=elapsed       2.989202
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341009.338.html
=started       2016-02-01 15:36:49
=ended         2016-02-01 15:36:49
=result        ok
=elapsed       0.464403
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341009.828.html
=started       2016-02-01 15:36:49
=ended         2016-02-01 15:36:50
=result        ok
=elapsed       0.842592
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341010.698.html
=started       2016-02-01 15:36:50
=ended         2016-02-01 15:36:51
=result        ok
=elapsed       0.970084
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341011.699.html
=started       2016-02-01 15:36:51
=ended         2016-02-01 15:36:52
=result        ok
=elapsed       0.972878
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341012.702.html
=started       2016-02-01 15:36:52
=ended         2016-02-01 15:36:53
=result        ok
=elapsed       0.96826
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341013.696.html
=started       2016-02-01 15:36:53
=ended         2016-02-01 15:36:54
=result        ok
=elapsed       0.973003
=case          mam_SUITE:pagination_last_after_id5_before_id11
