=== Suite started at 2016-01-25 19:18:02
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.459515
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.749485.350.html
=started       2016-01-25 19:18:05
=ended         2016-01-25 19:18:05
=result        ok
=elapsed       0.17681
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.749485.552.html
=started       2016-01-25 19:18:05
=ended         2016-01-25 19:18:05
=result        ok
=elapsed       0.00125
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.749485.577.html
=started       2016-01-25 19:18:05
=ended         2016-01-25 19:18:05
=result        ok
=elapsed       0.176915
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.749485.780.html
=started       2016-01-25 19:18:05
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       0.258282
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749486.70.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749486.95.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.749486.120.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       0.176725
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.749486.323.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       0.001419
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.749486.351.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       0.176787
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.749486.553.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       8.97e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.749486.578.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:06
=result        ok
=elapsed       0.25889
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.749486.866.html
=started       2016-01-25 19:18:06
=ended         2016-01-25 19:18:07
=result        ok
=elapsed       0.459447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749487.350.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 19:18:07
=ended         2016-01-25 19:18:07
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749487.376.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:18:07
=ended         2016-01-25 19:18:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.749487.406.html
=started       2016-01-25 19:18:07
=ended         2016-01-25 19:18:07
=result        ok
=elapsed       0.177488
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.749487.609.html
=started       2016-01-25 19:18:07
=ended         2016-01-25 19:18:07
=result        ok
=elapsed       0.25893
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.749487.893.html
=started       2016-01-25 19:18:07
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       0.45889
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.749488.377.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       0.001172
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.749488.403.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       0.176298
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.749488.603.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       0.001031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749488.629.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749488.654.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.749488.678.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       5.95e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.749488.702.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:08
=result        ok
=elapsed       0.258631
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.749488.986.html
=started       2016-01-25 19:18:08
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       0.459781
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.749489.471.html
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       0.002292
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.749489.499.html
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       0.176715
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.749489.701.html
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       0.175793
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749489.906.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749489.931.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 19:18:09
=ended         2016-01-25 19:18:10
=result        ok
=elapsed       0.310514
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 19:18:10
=ended         2016-01-25 19:18:11
=result        ok
=elapsed       0.99615
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 19:18:11
=ended         2016-01-25 19:18:11
=result        ok
=elapsed       0.310952
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 19:18:11
=ended         2016-01-25 19:18:11
=result        ok
=elapsed       0.310898
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 19:18:11
=ended         2016-01-25 19:18:12
=result        ok
=elapsed       0.199766
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749492.222.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:18:12
=ended         2016-01-25 19:18:12
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749492.247.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:18:12
=ended         2016-01-25 19:18:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.749492.271.html
=started       2016-01-25 19:18:12
=ended         2016-01-25 19:18:12
=result        ok
=elapsed       0.313077
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.749492.609.html
=started       2016-01-25 19:18:12
=ended         2016-01-25 19:18:12
=result        ok
=elapsed       0.310189
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.749492.944.html
=started       2016-01-25 19:18:12
=ended         2016-01-25 19:18:13
=result        ok
=elapsed       0.199953
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.749493.169.html
=started       2016-01-25 19:18:13
=ended         2016-01-25 19:18:13
=result        ok
=elapsed       0.311242
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.749493.505.html
=started       2016-01-25 19:18:13
=ended         2016-01-25 19:18:14
=result        ok
=elapsed       1.000405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749494.530.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 19:18:14
=ended         2016-01-25 19:18:14
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749494.562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:18:14
=ended         2016-01-25 19:18:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.749494.587.html
=started       2016-01-25 19:18:14
=ended         2016-01-25 19:18:14
=result        ok
=elapsed       0.310779
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.749494.923.html
=started       2016-01-25 19:18:14
=ended         2016-01-25 19:18:15
=result        ok
=elapsed       0.20032
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.749495.148.html
=started       2016-01-25 19:18:15
=ended         2016-01-25 19:18:15
=result        ok
=elapsed       0.310303
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.749495.485.html
=started       2016-01-25 19:18:15
=ended         2016-01-25 19:18:15
=result        ok
=elapsed       0.309766
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.749495.825.html
=started       2016-01-25 19:18:15
=ended         2016-01-25 19:18:16
=result        ok
=elapsed       0.984492
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749496.835.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 19:18:16
=ended         2016-01-25 19:18:16
=result        ok
=elapsed       1.0e-6
=group_time    2.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749496.860.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:18:16
=ended         2016-01-25 19:18:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.749496.886.html
=started       2016-01-25 19:18:16
=ended         2016-01-25 19:18:17
=result        ok
=elapsed       0.199625
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.749497.110.html
=started       2016-01-25 19:18:17
=ended         2016-01-25 19:18:17
=result        ok
=elapsed       0.309842
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.749497.446.html
=started       2016-01-25 19:18:17
=ended         2016-01-25 19:18:17
=result        ok
=elapsed       0.316935
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.749497.791.html
=started       2016-01-25 19:18:17
=ended         2016-01-25 19:18:18
=result        ok
=elapsed       1.001688
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.749498.822.html
=started       2016-01-25 19:18:18
=ended         2016-01-25 19:18:19
=result        ok
=elapsed       0.309787
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749499.157.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 19:18:19
=ended         2016-01-25 19:18:19
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749499.182.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:18:19
=ended         2016-01-25 19:18:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.749499.210.html
=started       2016-01-25 19:18:19
=ended         2016-01-25 19:18:19
=result        ok
=elapsed       0.310296
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.749499.546.html
=started       2016-01-25 19:18:19
=ended         2016-01-25 19:18:19
=result        ok
=elapsed       0.198713
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.749499.770.html
=started       2016-01-25 19:18:19
=ended         2016-01-25 19:18:20
=result        ok
=elapsed       0.999619
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.749500.806.html
=started       2016-01-25 19:18:20
=ended         2016-01-25 19:18:21
=result        ok
=elapsed       0.309396
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.749501.140.html
=started       2016-01-25 19:18:21
=ended         2016-01-25 19:18:21
=result        ok
=elapsed       0.310811
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749501.478.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 19:18:21
=ended         2016-01-25 19:18:21
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749501.504.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:18:21
=ended         2016-01-25 19:18:21
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 19:18:21
=ended         2016-01-25 19:18:22
=result        ok
=elapsed       1.190995
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 19:18:22
=ended         2016-01-25 19:18:28
=result        ok
=elapsed       6.025619
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 19:18:28
=ended         2016-01-25 19:18:29
=result        ok
=elapsed       0.199786
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 19:18:29
=ended         2016-01-25 19:18:36
=result        ok
=elapsed       7.203345
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 19:18:36
=ended         2016-01-25 19:18:36
=result        ok
=elapsed       0.265054
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749516.557.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 19:18:36
=ended         2016-01-25 19:18:36
=result        ok
=elapsed       1.0e-6
=group_time    15.053s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749516.582.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:18:36
=ended         2016-01-25 19:18:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.749516.610.html
=started       2016-01-25 19:18:36
=ended         2016-01-25 19:18:36
=result        ok
=elapsed       0.200559
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.749516.837.html
=started       2016-01-25 19:18:36
=ended         2016-01-25 19:18:38
=result        ok
=elapsed       1.190755
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.749518.55.html
=started       2016-01-25 19:18:38
=ended         2016-01-25 19:18:44
=result        ok
=elapsed       5.995988
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.749524.86.html
=started       2016-01-25 19:18:44
=ended         2016-01-25 19:18:44
=result        ok
=elapsed       0.462611
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.749524.574.html
=started       2016-01-25 19:18:44
=ended         2016-01-25 19:18:51
=result        ok
=elapsed       7.20404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749531.810.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 19:18:51
=ended         2016-01-25 19:18:51
=result        ok
=elapsed       1.0e-6
=group_time    15.228s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749531.836.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:18:51
=ended         2016-01-25 19:18:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.749531.862.html
=started       2016-01-25 19:18:51
=ended         2016-01-25 19:18:52
=result        ok
=elapsed       0.460653
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.749532.355.html
=started       2016-01-25 19:18:52
=ended         2016-01-25 19:18:58
=result        ok
=elapsed       6.027812
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.749538.412.html
=started       2016-01-25 19:18:58
=ended         2016-01-25 19:18:59
=result        ok
=elapsed       1.191326
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.749539.635.html
=started       2016-01-25 19:18:59
=ended         2016-01-25 19:19:06
=result        ok
=elapsed       7.202813
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.749546.871.html
=started       2016-01-25 19:19:06
=ended         2016-01-25 19:19:07
=result        ok
=elapsed       0.198889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749547.97.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 19:19:07
=ended         2016-01-25 19:19:07
=result        ok
=elapsed       1.0e-6
=group_time    15.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749547.122.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:19:07
=ended         2016-01-25 19:19:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.749547.147.html
=started       2016-01-25 19:19:07
=ended         2016-01-25 19:19:07
=result        ok
=elapsed       0.461169
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.749547.634.html
=started       2016-01-25 19:19:07
=ended         2016-01-25 19:19:08
=result        ok
=elapsed       1.189967
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.749548.858.html
=started       2016-01-25 19:19:08
=ended         2016-01-25 19:19:16
=result        ok
=elapsed       7.202545
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.749556.92.html
=started       2016-01-25 19:19:16
=ended         2016-01-25 19:19:16
=result        ok
=elapsed       0.201011
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.749556.320.html
=started       2016-01-25 19:19:16
=ended         2016-01-25 19:19:22
=result        ok
=elapsed       5.989261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749562.336.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 19:19:22
=ended         2016-01-25 19:19:22
=result        ok
=elapsed       1.0e-6
=group_time    15.213s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749562.361.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:19:22
=ended         2016-01-25 19:19:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.749562.385.html
=started       2016-01-25 19:19:22
=ended         2016-01-25 19:19:22
=result        ok
=elapsed       0.199996
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.749562.612.html
=started       2016-01-25 19:19:22
=ended         2016-01-25 19:19:29
=result        ok
=elapsed       7.201707
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.749569.840.html
=started       2016-01-25 19:19:29
=ended         2016-01-25 19:19:35
=result        ok
=elapsed       5.986578
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.749575.853.html
=started       2016-01-25 19:19:35
=ended         2016-01-25 19:19:36
=result        ok
=elapsed       0.260453
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.749576.138.html
=started       2016-01-25 19:19:36
=ended         2016-01-25 19:19:37
=result        ok
=elapsed       1.18522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749577.354.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 19:19:37
=ended         2016-01-25 19:19:37
=result        ok
=elapsed       1.0e-6
=group_time    14.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749577.380.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:19:37
=ended         2016-01-25 19:19:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 19:19:37
=ended         2016-01-25 19:19:41
=result        ok
=elapsed       3.658531
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 19:19:41
=ended         2016-01-25 19:19:43
=result        ok
=elapsed       2.659237
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 19:19:43
=ended         2016-01-25 19:19:48
=result        ok
=elapsed       4.849743
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 19:19:48
=ended         2016-01-25 19:19:49
=result        ok
=elapsed       1.226577
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 19:19:49
=ended         2016-01-25 19:20:01
=result        ok
=elapsed       11.476747
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749601.425.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 19:20:01
=ended         2016-01-25 19:20:01
=result        ok
=elapsed       0.264293
=group_time    24.045s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749601.723.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:20:01
=ended         2016-01-25 19:20:01
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.749601.747.html
=started       2016-01-25 19:20:01
=ended         2016-01-25 19:20:13
=result        ok
=elapsed       11.466219
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.749613.242.html
=started       2016-01-25 19:20:13
=ended         2016-01-25 19:20:18
=result        ok
=elapsed       4.842803
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.749618.110.html
=started       2016-01-25 19:20:18
=ended         2016-01-25 19:20:19
=result        ok
=elapsed       1.193121
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.749619.328.html
=started       2016-01-25 19:20:19
=ended         2016-01-25 19:20:22
=result        ok
=elapsed       2.65703
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.749622.10.html
=started       2016-01-25 19:20:22
=ended         2016-01-25 19:20:25
=result        ok
=elapsed       3.653397
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.749625.687.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 19:20:25
=ended         2016-01-25 19:20:25
=result        ok
=elapsed       0.264002
=group_time    23.965s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.749625.976.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
