=== Suite started at 2016-02-01 17:26:53
=== Starting test, 73 test cases
=cases         73
=logfile       mam_suite.pagination_empty_rset.347753.373.html
=started       2016-02-01 17:29:13
=ended         2016-02-01 17:29:14
=result        ok
=elapsed       0.948808
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.347754.349.html
=started       2016-02-01 17:29:14
=ended         2016-02-01 17:29:15
=result        ok
=elapsed       0.981484
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.347755.357.html
=started       2016-02-01 17:29:15
=ended         2016-02-01 17:29:16
=result        ok
=elapsed       0.972356
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.347756.355.html
=started       2016-02-01 17:29:16
=ended         2016-02-01 17:29:17
=result        ok
=elapsed       0.968775
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.347757.353.html
=started       2016-02-01 17:29:17
=ended         2016-02-01 17:29:18
=result        ok
=elapsed       0.97725
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.347758.356.html
=started       2016-02-01 17:29:18
=ended         2016-02-01 17:29:19
=result        ok
=elapsed       0.979812
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.347759.363.html
=started       2016-02-01 17:29:19
=ended         2016-02-01 17:29:20
=result        ok
=elapsed       0.968785
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.347760.359.html
=started       2016-02-01 17:29:20
=ended         2016-02-01 17:29:21
=result        ok
=elapsed       0.990607
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.347761.375.html
=started       2016-02-01 17:29:21
=ended         2016-02-01 17:29:22
=result        ok
=elapsed       0.965751
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.347762.369.html
=started       2016-02-01 17:29:22
=ended         2016-02-01 17:29:23
=result        ok
=elapsed       0.973586
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347763.369.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-01 17:29:23
=ended         2016-02-01 17:29:25
=result        ok
=elapsed       2.209286
=group_time    19.025s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347765.609.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-01 17:29:25
=ended         2016-02-01 17:29:30
=result        ok
=elapsed       5.270059
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.347770.905.html
=started       2016-02-01 17:29:30
=ended         2016-02-01 17:29:31
=result        ok
=elapsed       0.488239
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.347771.420.html
=started       2016-02-01 17:29:31
=ended         2016-02-01 17:29:32
=result        ok
=elapsed       0.965464
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.347772.413.html
=started       2016-02-01 17:29:32
=ended         2016-02-01 17:29:33
=result        ok
=elapsed       0.957623
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.347773.397.html
=started       2016-02-01 17:29:33
=ended         2016-02-01 17:29:34
=result        ok
=elapsed       0.979442
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.347774.405.html
=started       2016-02-01 17:29:34
=ended         2016-02-01 17:29:35
=result        ok
=elapsed       0.950769
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.347775.381.html
=started       2016-02-01 17:29:35
=ended         2016-02-01 17:29:36
=result        ok
=elapsed       0.983572
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.347776.392.html
=started       2016-02-01 17:29:36
=ended         2016-02-01 17:29:37
=result        ok
=elapsed       0.985025
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.347777.404.html
=started       2016-02-01 17:29:37
=ended         2016-02-01 17:29:38
=result        ok
=elapsed       0.961489
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.347778.392.html
=started       2016-02-01 17:29:38
=ended         2016-02-01 17:29:39
=result        ok
=elapsed       0.97161
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.347779.393.html
=started       2016-02-01 17:29:39
=ended         2016-02-01 17:29:40
=result        ok
=elapsed       0.974502
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.347780.394.html
=started       2016-02-01 17:29:40
=ended         2016-02-01 17:29:41
=result        ok
=elapsed       0.974779
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.347781.398.html
=started       2016-02-01 17:29:41
=ended         2016-02-01 17:29:42
=result        ok
=elapsed       0.97626
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.347782.405.html
=started       2016-02-01 17:29:42
=ended         2016-02-01 17:29:43
=result        ok
=elapsed       0.969266
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.347783.400.html
=started       2016-02-01 17:29:43
=ended         2016-02-01 17:29:44
=result        ok
=elapsed       0.972691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347784.401.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-01 17:29:44
=ended         2016-02-01 17:29:46
=result        ok
=elapsed       2.27857
=group_time    18.792s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347786.706.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-01 17:29:46
=ended         2016-02-01 17:29:48
=result        ok
=elapsed       1.616989
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-01 17:29:48
=ended         2016-02-01 17:29:52
=result        ok
=elapsed       1.232117
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-01 17:29:52
=ended         2016-02-01 17:30:00
=result        ok
=elapsed       0.504541
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347800.333.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-01 17:30:00
=ended         2016-02-01 17:30:02
=result        ok
=elapsed       2.367892
=group_time    13.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347802.733.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-01 17:30:02
=ended         2016-02-01 17:30:05
=result        ok
=elapsed       2.70061
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-01 17:30:05
=ended         2016-02-01 17:30:10
=result        ok
=elapsed       3.4522
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-01 17:30:10
=ended         2016-02-01 17:30:17
=result        ok
=elapsed       3.446125
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-01 17:30:17
=ended         2016-02-01 17:30:25
=result        ok
=elapsed       3.989376
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347825.313.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-01 17:30:25
=ended         2016-02-01 17:30:27
=result        ok
=elapsed       2.076513
=group_time    22.580s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347827.419.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-01 17:30:27
=ended         2016-02-01 17:30:29
=result        ok
=elapsed       1.625619
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-01 17:30:29
=ended         2016-02-01 17:30:34
=result        ok
=elapsed       5.476151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347834.585.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-01 17:30:34
=ended         2016-02-01 17:30:39
=result        ok
=elapsed       4.692159
=group_time    7.157s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.347839.305.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-02-01 17:30:39
=ended         2016-02-01 17:30:40
=result        ok
=elapsed       1.623656
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-01 17:30:40
=ended         2016-02-01 17:30:48
=result        ok
=elapsed       3.980657
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.347848.374.html
=group_props   [{name,riak_timed_yz_buckets_offline_message}]
=started       2016-02-01 17:30:48
=ended         2016-02-01 17:30:50
=result        ok
=elapsed       2.351326
=group_time    9.069s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-02-01 17:30:50
=ended         2016-02-01 17:30:50
=result        ok
=elapsed       0.001806
=group_time    237.240s
=== TEST COMPLETE, 71 ok, 0 failed, 2 skipped of 73 test cases

=finished      2016-02-01 17:30:50
=failed        0
=successful    71
=user_skipped  2
=auto_skipped  0
