=== Suite started at 2016-01-25 21:15:30
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756530.902.html
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       0.028597
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756530.956.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:30
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756530.981.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 21:15:30
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.7.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.027735
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.60.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.85.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.110.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.032434
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.168.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.194.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.219.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.028248
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.272.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.297.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.321.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.023624
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.369.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.395.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.420.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.027617
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.476.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.500.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.526.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.025947
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.577.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.602.html
=group_props   [{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.756531.627.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.029484
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.681.html
=group_props   [{name,transaction}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.756531.706.html
=group_props   [{name,negative}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       0.005301
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.756531.760.html
=group_props   [{name,negative}]
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 21:15:31
=ended         2016-01-25 21:15:31
=result        ok
=elapsed       8.89e-4
=group_time    1.205s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 21:15:31
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
