=== Suite started at 2016-01-25 20:40:49
=== Starting test, 27 test cases
=cases         27
=logfile       login_suite.log_one.html
=started       2016-01-25 20:41:07
=ended         2016-01-25 20:41:07
=result        ok
=elapsed       0.457929
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 20:41:07
=ended         2016-01-25 20:41:08
=result        ok
=elapsed       0.202949
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:08
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:08
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:08
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:08
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:08
=result        ok
=elapsed       0.178029
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754468.425.html
=group_props   [{name,login},sequence]
=started       2016-01-25 20:41:08
=ended         2016-01-25 20:41:09
=result        ok
=elapsed       0.92098
=group_time    1.559s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754469.371.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 20:41:09
=ended         2016-01-25 20:41:09
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754469.397.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 20:41:09
=ended         2016-01-25 20:41:09
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 20:41:09
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754469.422.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 20:41:09
=ended         2016-01-25 20:41:09
=result        ok
=elapsed       0.509443
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 20:41:09
=ended         2016-01-25 20:41:10
=result        ok
=elapsed       0.203199
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-01-25 20:41:10
=ended         2016-01-25 20:41:10
=result        ok
=elapsed       0.001867
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-01-25 20:41:10
=ended         2016-01-25 20:41:10
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-01-25 20:41:10
=ended         2016-01-25 20:41:10
=result        ok
=elapsed       9.9e-4
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754470.259.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 20:41:10
=ended         2016-01-25 20:41:11
=result        ok
=elapsed       0.921017
=group_time    0.837s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.754471.205.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 20:41:11
=ended         2016-01-25 20:41:11
=result        ok
=elapsed       0.509581
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-01-25 20:41:11
=ended         2016-01-25 20:41:12
=result        ok
=elapsed       0.912264
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-01-25 20:41:12
=ended         2016-01-25 20:41:14
=result        ok
=elapsed       0.685974
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.754474.84.html
=group_props   [{name,messages},sequence]
=started       2016-01-25 20:41:14
=ended         2016-01-25 20:41:15
=result        ok
=elapsed       0.927006
=group_time    2.879s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-01-25 20:41:15
=ended         2016-01-25 20:41:15
=result        ok
=elapsed       0.001946
=group_time    25.743s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-01-25 20:41:15
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
