=== Suite started at 2016-01-19 14:22:05
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213325.739.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213325.762.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213325.787.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213325.812.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.012189
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213325.849.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213325.874.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213325.899.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.113659
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213326.36.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213326.60.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213326.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213326.108.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.112781
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213326.245.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213326.270.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213326.300.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.012606
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213326.336.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213326.360.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213326.384.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213326.409.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213326.433.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213326.457.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213326.481.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213326.505.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213326.529.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.012469
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213326.566.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213326.589.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.112764
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213326.731.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213326.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213326.780.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213326.803.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       0.113547
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213326.941.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213326.966.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:06
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213326.990.html
=started       2016-01-19 14:22:06
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.0124
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213327.26.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213327.50.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213327.74.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.001218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213327.99.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213327.124.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213327.148.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.004342
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213327.180.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.012223
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213327.215.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213327.239.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213327.263.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.113042
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213327.403.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213327.431.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213327.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213327.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213327.504.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.011903
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213327.541.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213327.565.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.113135
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213327.703.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213327.731.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213327.756.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213327.780.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213327.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213327.830.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213327.854.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213327.878.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213327.903.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:07
=result        ok
=elapsed       0.012129
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213327.939.html
=started       2016-01-19 14:22:07
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.11369
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213328.76.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213328.101.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213328.125.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213328.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213328.183.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213328.206.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213328.230.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213328.254.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213328.278.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.012282
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213328.316.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213328.339.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213328.364.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.112653
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213328.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213328.531.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.213328.555.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.213328.580.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.01236
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.213328.615.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213328.640.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213328.664.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.213328.697.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.213328.722.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.113893
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213328.860.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213328.891.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:08
=result        ok
=elapsed       0.015564
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-19 14:22:08
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.27499
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.033923
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.24589
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:09
=result        ok
=elapsed       0.248864
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-19 14:22:09
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.713537
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:10
=result        ok
=elapsed       0.248548
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-19 14:22:10
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.297076
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.132462
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213331.328.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.05835
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213331.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.017959
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213331.459.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:11
=result        ok
=elapsed       0.245582
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213331.733.html
=started       2016-01-19 14:22:11
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.255257
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213332.13.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:12
=result        ok
=elapsed       0.287386
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213332.324.html
=started       2016-01-19 14:22:12
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.709269
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213333.58.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.132464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213333.215.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.251699
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213333.491.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.033809
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213333.548.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.2435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213333.816.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.050792
=group_time    2.399s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213333.891.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:13
=result        ok
=elapsed       0.015282
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213333.936.html
=started       2016-01-19 14:22:13
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.132654
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213334.93.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.237458
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213334.355.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:14
=result        ok
=elapsed       0.286368
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213334.665.html
=started       2016-01-19 14:22:14
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.712624
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213335.402.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.251053
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213335.677.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:15
=result        ok
=elapsed       0.249175
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213335.950.html
=started       2016-01-19 14:22:15
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.245878
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213336.221.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.038483
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213336.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.061985
=group_time    2.393s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213336.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.013013
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.213336.407.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.24726
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.213336.679.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:16
=result        ok
=elapsed       0.23919
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.213336.948.html
=started       2016-01-19 14:22:16
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.13242
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.213337.105.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.292006
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.213337.423.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.25282
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.213337.701.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:17
=result        ok
=elapsed       0.037162
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.213337.762.html
=started       2016-01-19 14:22:17
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.250363
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.213338.36.html
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.716827
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.213338.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-19 14:22:18
=ended         2016-01-19 14:22:18
=result        ok
=elapsed       0.056429
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213338.859.html
