=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410988.436.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-02 11:03:08
=ended         2016-02-02 11:03:08
=result        ok
=elapsed       0.02235
=group_time    9.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410988.483.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 11:03:08
=ended         2016-02-02 11:03:08
=result        ok
=elapsed       0.012406
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-02 11:03:08
=ended         2016-02-02 11:03:08
=result        ok
=elapsed       0.458711
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-02 11:03:08
=ended         2016-02-02 11:03:10
=result        ok
=elapsed       0.967587
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-02 11:03:10
=ended         2016-02-02 11:03:13
=result        ok
=elapsed       2.425024
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-02 11:03:13
=ended         2016-02-02 11:03:15
=result        ok
=elapsed       1.429444
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-02 11:03:15
=ended         2016-02-02 11:03:16
=result        ok
=elapsed       0.966221
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-02 11:03:16
=ended         2016-02-02 11:03:16
=result        ok
=elapsed       0.466699
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-02 11:03:16
=ended         2016-02-02 11:03:17
=result        ok
=elapsed       0.924832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.410997.940.html
=group_props   [{name,odbc_muc}]
=started       2016-02-02 11:03:17
=ended         2016-02-02 11:03:17
=result        ok
=elapsed       0.01362
=group_time    9.458s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.410997.979.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 11:03:17
=ended         2016-02-02 11:03:18
=result        ok
=elapsed       0.016529
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.410998.20.html
=started       2016-02-02 11:03:18
=ended         2016-02-02 11:03:18
=result        ok
=elapsed       0.458341
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.410998.503.html
=started       2016-02-02 11:03:18
=ended         2016-02-02 11:03:20
=result        ok
=elapsed       0.967289
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411000.5.html
=started       2016-02-02 11:03:20
=ended         2016-02-02 11:03:22
=result        ok
=elapsed       1.927608
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411002.468.html
=started       2016-02-02 11:03:22
=ended         2016-02-02 11:03:24
=result        ok
=elapsed       1.425225
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411004.427.html
=started       2016-02-02 11:03:24
=ended         2016-02-02 11:03:25
=result        ok
=elapsed       0.965804
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411005.425.html
=started       2016-02-02 11:03:25
=ended         2016-02-02 11:03:25
=result        ok
=elapsed       0.47047
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411005.964.html
=started       2016-02-02 11:03:25
=ended         2016-02-02 11:03:26
=result        ok
=elapsed       0.922253
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411006.951.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-02 11:03:26
=ended         2016-02-02 11:03:26
=result        ok
=elapsed       0.020071
=group_time    8.972s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411006.996.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 11:03:26
=ended         2016-02-02 11:03:29
=result        ok
=elapsed       2.835612
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-02 11:03:29
=ended         2016-02-02 11:03:30
=result        ok
=elapsed       0.490014
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-02 11:03:30
=ended         2016-02-02 11:03:31
=result        ok
=elapsed       0.974482
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-02 11:03:31
=ended         2016-02-02 11:03:32
=result        ok
=elapsed       0.978554
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-02 11:03:32
=ended         2016-02-02 11:03:33
=result        ok
=elapsed       0.969954
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-02 11:03:33
=ended         2016-02-02 11:03:34
=result        ok
=elapsed       0.973929
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-02 11:03:34
=ended         2016-02-02 11:03:35
=result        ok
=elapsed       0.977525
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-02 11:03:35
=ended         2016-02-02 11:03:36
=result        ok
=elapsed       0.968414
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-02 11:03:36
=ended         2016-02-02 11:03:37
=result        ok
=elapsed       0.972763
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-02 11:03:37
=ended         2016-02-02 11:03:38
=result        ok
=elapsed       0.975337
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-02 11:03:38
=ended         2016-02-02 11:03:39
=result        ok
=elapsed       0.975258
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-02 11:03:39
=ended         2016-02-02 11:03:40
=result        ok
=elapsed       0.973278
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-02 11:03:40
=ended         2016-02-02 11:03:41
=result        ok
=elapsed       0.976291
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-02 11:03:41
=ended         2016-02-02 11:03:42
=result        ok
=elapsed       0.97479
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-02 11:03:42
=ended         2016-02-02 11:03:43
=result        ok
=elapsed       0.97215
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411023.382.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-02 11:03:43
=ended         2016-02-02 11:03:43
=result        ok
=elapsed       0.019414
=group_time    16.386s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411023.427.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 11:03:43
=ended         2016-02-02 11:03:46
=result        ok
=elapsed       2.813596
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411026.269.html
=started       2016-02-02 11:03:46
=ended         2016-02-02 11:03:46
=result        ok
=elapsed       0.53023
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411026.825.html
=started       2016-02-02 11:03:46
=ended         2016-02-02 11:03:47
=result        ok
=elapsed       0.975566
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411027.828.html
=started       2016-02-02 11:03:47
=ended         2016-02-02 11:03:48
=result        ok
=elapsed       0.972383
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411028.826.html
=started       2016-02-02 11:03:48
=ended         2016-02-02 11:03:49
=result        ok
=elapsed       0.978405
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411029.830.html
=started       2016-02-02 11:03:49
=ended         2016-02-02 11:03:50
=result        ok
=elapsed       0.963914
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411030.825.html
=started       2016-02-02 11:03:50
=ended         2016-02-02 11:03:51
=result        ok
=elapsed       0.975725
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411031.829.html
=started       2016-02-02 11:03:51
=ended         2016-02-02 11:03:52
=result        ok
=elapsed       0.972572
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411032.827.html
=started       2016-02-02 11:03:52
=ended         2016-02-02 11:03:53
=result        ok
=elapsed       0.974233
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411033.827.html
=started       2016-02-02 11:03:53
=ended         2016-02-02 11:03:54
=result        ok
=elapsed       0.973665
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411034.827.html
=started       2016-02-02 11:03:54
=ended         2016-02-02 11:03:55
=result        ok
=elapsed       0.977207
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411035.836.html
=started       2016-02-02 11:03:55
=ended         2016-02-02 11:03:56
=result        ok
=elapsed       0.966422
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411036.830.html
=started       2016-02-02 11:03:56
=ended         2016-02-02 11:03:57
=result        ok
=elapsed       0.975425
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411037.831.html
=started       2016-02-02 11:03:57
=ended         2016-02-02 11:03:58
=result        ok
=elapsed       0.967641
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411038.829.html
=started       2016-02-02 11:03:58
=ended         2016-02-02 11:03:59
=result        ok
=elapsed       0.974291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411039.829.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-02 11:03:59
=ended         2016-02-02 11:03:59
=result        ok
=elapsed       0.019086
=group_time    16.402s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411039.874.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:03:59
=ended         2016-02-02 11:04:02
=result        ok
=elapsed       2.731356
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411042.630.html
=started       2016-02-02 11:04:02
=ended         2016-02-02 11:04:03
=result        ok
=elapsed       0.536248
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411043.195.html
=started       2016-02-02 11:04:03
=ended         2016-02-02 11:04:04
=result        ok
=elapsed       0.976953
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411044.200.html
=started       2016-02-02 11:04:04
=ended         2016-02-02 11:04:05
=result        ok
=elapsed       0.963551
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411045.192.html
=started       2016-02-02 11:04:05
=ended         2016-02-02 11:04:06
=result        ok
=elapsed       0.975083
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411046.196.html
=started       2016-02-02 11:04:06
=ended         2016-02-02 11:04:07
=result        ok
=elapsed       0.968816
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411047.192.html
=started       2016-02-02 11:04:07
=ended         2016-02-02 11:04:08
=result        ok
=elapsed       0.974997
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411048.193.html
=started       2016-02-02 11:04:08
=ended         2016-02-02 11:04:09
=result        ok
=elapsed       0.975992
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411049.203.html
=started       2016-02-02 11:04:09
=ended         2016-02-02 11:04:10
=result        ok
=elapsed       0.965592
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411050.195.html
=started       2016-02-02 11:04:10
=ended         2016-02-02 11:04:11
=result        ok
=elapsed       0.975896
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411051.197.html
=started       2016-02-02 11:04:11
=ended         2016-02-02 11:04:12
=result        ok
=elapsed       0.971664
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411052.195.html
=started       2016-02-02 11:04:12
=ended         2016-02-02 11:04:13
=result        ok
=elapsed       0.972831
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411053.194.html
=started       2016-02-02 11:04:13
=ended         2016-02-02 11:04:14
=result        ok
=elapsed       0.977885
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411054.204.html
=started       2016-02-02 11:04:14
=ended         2016-02-02 11:04:15
=result        ok
=elapsed       0.968929
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411055.199.html
=started       2016-02-02 11:04:15
=ended         2016-02-02 11:04:16
=result        ok
=elapsed       0.970608
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411056.196.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-02 11:04:16
=ended         2016-02-02 11:04:16
=result        ok
=elapsed       0.019134
=group_time    16.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411056.241.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:04:16
=ended         2016-02-02 11:04:17
=result        ok
=elapsed       1.540519
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-02 11:04:17
=ended         2016-02-02 11:04:22
=result        ok
=elapsed       1.184106
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-02 11:04:22
=ended         2016-02-02 11:04:25
=result        ok
=elapsed       0.462895
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411065.714.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-02 11:04:25
=ended         2016-02-02 11:04:25
=result        ok
=elapsed       0.014405
=group_time    9.473s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411065.756.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:04:25
=ended         2016-02-02 11:04:27
=result        ok
=elapsed       1.537395
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-02 11:04:27
=ended         2016-02-02 11:04:29
=result        ok
=elapsed       0.920867
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-02 11:04:29
=ended         2016-02-02 11:04:32
=result        ok
=elapsed       0.927976
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-02 11:04:32
=ended         2016-02-02 11:04:35
=result        ok
=elapsed       1.537749
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411075.396.html
=group_props   [{name,odbc_archived}]
=started       2016-02-02 11:04:35
=ended         2016-02-02 11:04:35
=result        ok
=elapsed       0.02392
=group_time    9.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411075.445.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:04:35
=ended         2016-02-02 11:04:37
=result        ok
=elapsed       1.564319
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-02 11:04:37
=ended         2016-02-02 11:04:41
=result        ok
=elapsed       4.654383
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411081.724.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-02 11:04:41
=ended         2016-02-02 11:04:41
=result        ok
=elapsed       0.021517
=group_time    6.271s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411081.770.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:04:41
=ended         2016-02-02 11:04:43
=result        ok
=elapsed       1.554477
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-02 11:04:43
=ended         2016-02-02 11:04:47
=result        ok
=elapsed       1.433839
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411087.908.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-02 11:04:47
=ended         2016-02-02 11:04:47
=result        ok
=elapsed       0.016736
=group_time    6.138s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411087.950.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:04:47
=ended         2016-02-02 11:04:49
=result        ok
=elapsed       1.66473
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411089.644.html
=started       2016-02-02 11:04:49
=ended         2016-02-02 11:04:50
=result        ok
=elapsed       0.460676
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411090.130.html
=started       2016-02-02 11:04:50
=ended         2016-02-02 11:04:51
=result        ok
=elapsed       1.4322
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411091.587.html
=started       2016-02-02 11:04:51
=ended         2016-02-02 11:04:52
=result        ok
=elapsed       0.461004
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411092.73.html
=started       2016-02-02 11:04:52
=ended         2016-02-02 11:04:55
=result        ok
=elapsed       0.462799
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411095.648.html
=started       2016-02-02 11:04:55
=ended         2016-02-02 11:04:56
=result        ok
=elapsed       0.599487
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411096.276.html
=started       2016-02-02 11:04:56
=ended         2016-02-02 11:04:56
=result        ok
=elapsed       0.566513
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411096.868.html
=started       2016-02-02 11:04:56
=ended         2016-02-02 11:04:57
=result        ok
=elapsed       0.644521
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411097.540.html
=started       2016-02-02 11:04:57
=ended         2016-02-02 11:04:58
=result        ok
=elapsed       0.915278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411098.484.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-02 11:04:58
=ended         2016-02-02 11:04:58
=result        ok
=elapsed       0.040687
=group_time    10.534s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411098.557.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:04:58
=ended         2016-02-02 11:05:00
=result        ok
=elapsed       1.660415
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411100.252.html
=started       2016-02-02 11:05:00
=ended         2016-02-02 11:05:03
=result        ok
=elapsed       1.634345
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411103.450.html
=started       2016-02-02 11:05:03
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       2.435765
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411107.456.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       0.023872
=group_time    8.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411107.517.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:07
=result        ok
=elapsed       0.117384
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411107.659.html
=started       2016-02-02 11:05:07
=ended         2016-02-02 11:05:08
=result        ok
=elapsed       0.45876
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411108.144.html
=started       2016-02-02 11:05:08
=ended         2016-02-02 11:05:10
=result        ok
=elapsed       1.424255
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411110.100.html
=started       2016-02-02 11:05:10
=ended         2016-02-02 11:05:12
=result        ok
=elapsed       1.921227
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411112.566.html
=started       2016-02-02 11:05:12
=ended         2016-02-02 11:05:14
=result        ok
=elapsed       1.88515
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411114.984.html
=started       2016-02-02 11:05:14
=ended         2016-02-02 11:05:15
=result        ok
=elapsed       0.969596
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411115.991.html
=started       2016-02-02 11:05:15
=ended         2016-02-02 11:05:16
=result        ok
=elapsed       0.71377
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411116.768.html
=started       2016-02-02 11:05:16
=ended         2016-02-02 11:05:17
=result        ok
=elapsed       0.93247
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411117.757.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-02 11:05:17
=ended         2016-02-02 11:05:17
=result        ok
=elapsed       0.03574
=group_time    10.240s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411117.818.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:05:17
=ended         2016-02-02 11:05:18
=result        ok
=elapsed       0.219577
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411118.62.html
=started       2016-02-02 11:05:18
=ended         2016-02-02 11:05:18
=result        ok
=elapsed       0.461234
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411118.552.html
=started       2016-02-02 11:05:18
=ended         2016-02-02 11:05:20
=result        ok
=elapsed       1.430062
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411120.516.html
=started       2016-02-02 11:05:20
=ended         2016-02-02 11:05:22
=result        ok
=elapsed       1.925342
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411122.972.html
=started       2016-02-02 11:05:22
=ended         2016-02-02 11:05:25
=result        ok
=elapsed       1.893235
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411125.401.html
=started       2016-02-02 11:05:25
=ended         2016-02-02 11:05:26
=result        ok
=elapsed       0.970944
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411126.405.html
=started       2016-02-02 11:05:26
=ended         2016-02-02 11:05:27
=result        ok
=elapsed       0.711617
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411127.176.html
=started       2016-02-02 11:05:27
=ended         2016-02-02 11:05:28
=result        ok
=elapsed       0.926826
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411128.160.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-02 11:05:28
=ended         2016-02-02 11:05:28
=result        ok
=elapsed       0.061342
=group_time    10.343s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411128.247.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-02 11:05:28
=ended         2016-02-02 11:05:31
=result        ok
=elapsed       3.495341
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411131.775.html
=started       2016-02-02 11:05:31
=ended         2016-02-02 11:05:32
=result        ok
=elapsed       0.461347
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411132.264.html
=started       2016-02-02 11:05:32
=ended         2016-02-02 11:05:33
=result        ok
=elapsed       0.942112
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411133.232.html
=started       2016-02-02 11:05:33
=ended         2016-02-02 11:05:34
=result        ok
=elapsed       0.97448
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411134.234.html
=started       2016-02-02 11:05:34
=ended         2016-02-02 11:05:35
=result        ok
=elapsed       0.975548
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411135.242.html
=started       2016-02-02 11:05:35
=ended         2016-02-02 11:05:36
=result        ok
=elapsed       0.963199
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411136.232.html
=started       2016-02-02 11:05:36
=ended         2016-02-02 11:05:37
=result        ok
=elapsed       0.9769
=case          mam_SUITE:pagination_last_after_id5_before_id11
