=== Suite started at 2016-01-25 17:10:00
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.012215
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.94.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.98.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.102.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.106.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.110.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.114.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.114249
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.126.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.130.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.114049
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.134.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.138.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.146.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.150.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.012505
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.162.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.113644
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.166.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.170.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.016125
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.174.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.178.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.182.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.186.html
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:01
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 17:10:01
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.198.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.202.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.113977
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.206.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.210.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.012509
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.218.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.222.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.234.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.238.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.113572
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.242.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.012105
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.246.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.250.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.254.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.0
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.270.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.274.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.278.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.282.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.286.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       0.113497
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.290.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:02
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.294.html
=started       2016-01-25 17:10:02
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.011901
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.310.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.314.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.011696
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.322.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       4.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.115949
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       4.63e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.0
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.346.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.350.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.354.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.013248
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.358.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.362.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.366.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.112558
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:03
=result        ok
=elapsed       0.009601
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 17:10:03
=ended         2016-01-25 17:10:04
=result        ok
=elapsed       0.70969
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 17:10:04
=ended         2016-01-25 17:10:04
=result        ok
=elapsed       0.1284
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 17:10:04
=ended         2016-01-25 17:10:04
=result        ok
=elapsed       0.237809
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 17:10:04
=ended         2016-01-25 17:10:05
=result        ok
=elapsed       0.236388
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 17:10:05
=ended         2016-01-25 17:10:05
=result        ok
=elapsed       0.234296
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 17:10:05
=ended         2016-01-25 17:10:05
=result        ok
=elapsed       0.280109
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 17:10:05
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.23162
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.028902
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.005296
=group_time    2.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.002359
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.386.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.242294
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.235058
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.394.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.233394
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.398.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:06
=result        ok
=elapsed       0.028724
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.402.html
=started       2016-01-25 17:10:06
=ended         2016-01-25 17:10:07
=result        ok
=elapsed       0.131635
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406.html
=started       2016-01-25 17:10:07
=ended         2016-01-25 17:10:07
=result        ok
=elapsed       0.235893
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410.html
=started       2016-01-25 17:10:07
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.69183
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.414.html
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.274951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.005494
=group_time    2.297s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.002852
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.426.html
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.233929
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.430.html
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:08
=result        ok
=elapsed       0.232827
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.434.html
=started       2016-01-25 17:10:08
=ended         2016-01-25 17:10:09
=result        ok
=elapsed       0.029239
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438.html
=started       2016-01-25 17:10:09
=ended         2016-01-25 17:10:09
=result        ok
=elapsed       0.694629
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.442.html
=started       2016-01-25 17:10:09
=ended         2016-01-25 17:10:09
=result        ok
=elapsed       0.237054
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.446.html
=started       2016-01-25 17:10:09
=ended         2016-01-25 17:10:10
=result        ok
=elapsed       0.236162
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.450.html
=started       2016-01-25 17:10:10
=ended         2016-01-25 17:10:10
=result        ok
=elapsed       0.274612
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.454.html
=started       2016-01-25 17:10:10
=ended         2016-01-25 17:10:10
=result        ok
=elapsed       0.128465
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 17:10:10
=ended         2016-01-25 17:10:10
=result        ok
=elapsed       0.008044
=group_time    2.292s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 17:10:10
=ended         2016-01-25 17:10:10
=result        ok
=elapsed       0.006513
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.466.html
=started       2016-01-25 17:10:10
=ended         2016-01-25 17:10:11
=result        ok
=elapsed       0.691297
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.470.html
=started       2016-01-25 17:10:11
=ended         2016-01-25 17:10:11
=result        ok
=elapsed       0.239992
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.474.html
=started       2016-01-25 17:10:11
=ended         2016-01-25 17:10:11
=result        ok
=elapsed       0.130848
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.478.html
=started       2016-01-25 17:10:11
=ended         2016-01-25 17:10:12
=result        ok
=elapsed       0.23577
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.482.html
=started       2016-01-25 17:10:12
=ended         2016-01-25 17:10:12
=result        ok
=elapsed       0.028379
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.486.html
=started       2016-01-25 17:10:12
=ended         2016-01-25 17:10:12
=result        ok
=elapsed       0.2728
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.490.html
=started       2016-01-25 17:10:12
=ended         2016-01-25 17:10:12
=result        ok
=elapsed       0.233098
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.494.html
=started       2016-01-25 17:10:12
=ended         2016-01-25 17:10:13
=result        ok
=elapsed       0.233799
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 17:10:13
=ended         2016-01-25 17:10:13
=result        ok
=elapsed       0.011664
=group_time    2.296s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-01-25 17:10:13
=ended         2016-01-25 17:10:13
=result        ok
=elapsed       0.00235
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.506.html
=started       2016-01-25 17:10:13
=ended         2016-01-25 17:10:13
=result        ok
=elapsed       0.234017
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.510.html
=started       2016-01-25 17:10:13
=ended         2016-01-25 17:10:14
=result        ok
=elapsed       0.693603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.514.html
=started       2016-01-25 17:10:14
=ended         2016-01-25 17:10:14
=result        ok
=elapsed       0.235791
=case          bosh_SUITE:stream_error
