=== Suite started at 2016-01-25 17:21:48
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-25 17:22:04
=result        ok
=elapsed       1.019052
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 17:22:04
=ended         2016-01-25 17:22:05
=result        ok
=elapsed       1.038475
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 17:22:05
=ended         2016-01-25 17:22:06
=result        ok
=elapsed       0.963424
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 17:22:06
=ended         2016-01-25 17:22:09
=result        ok
=elapsed       2.668473
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 17:22:09
=ended         2016-01-25 17:22:10
=result        ok
=elapsed       0.96347
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 17:22:10
=ended         2016-01-25 17:22:11
=result        ok
=elapsed       0.963152
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 17:22:11
=ended         2016-01-25 17:22:11
=result        ok
=elapsed       0.916486
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 17:22:12
=ended         2016-01-25 17:22:12
=result        ok
=elapsed       0.964116
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2294.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:22:12
=ended         2016-01-25 17:22:14
=result        ok
=elapsed       1.380207
=group_time    14.897s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,admin}]
=started       2016-01-25 17:22:14
=ended         2016-01-25 17:22:15
=result        ok
=elapsed       0.751784
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 17:22:15
=ended         2016-01-25 17:22:16
=result        ok
=elapsed       1.372827
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 17:22:16
=ended         2016-01-25 17:22:17
=result        ok
=elapsed       1.369148
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 17:22:17
=ended         2016-01-25 17:22:19
=result        ok
=elapsed       1.504382
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 17:22:19
=ended         2016-01-25 17:22:22
=result        ok
=elapsed       2.880775
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 17:22:22
=ended         2016-01-25 17:22:23
=result        ok
=elapsed       0.918152
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 17:22:23
=ended         2016-01-25 17:22:24
=result        ok
=elapsed       0.91414
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 17:22:24
=ended         2016-01-25 17:22:25
=result        ok
=elapsed       0.912242
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 17:22:25
=ended         2016-01-25 17:22:26
=result        ok
=elapsed       1.37642
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 17:22:26
=ended         2016-01-25 17:22:28
=result        ok
=elapsed       1.37181
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 17:22:28
=ended         2016-01-25 17:22:29
=result        ok
=elapsed       1.658522
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 17:22:29
=ended         2016-01-25 17:22:35
=result        ok
=elapsed       6.174649
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 17:22:35
=ended         2016-01-25 17:22:39
=result        ok
=elapsed       3.876866
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 17:22:39
=ended         2016-01-25 17:22:42
=result        ok
=elapsed       2.373212
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 17:22:42
=ended         2016-01-25 17:22:42
=result        ok
=elapsed       0.507815
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 17:22:42
=ended         2016-01-25 17:22:45
=result        ok
=elapsed       2.667952
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 17:22:45
=ended         2016-01-25 17:22:46
=result        ok
=elapsed       0.916331
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 17:22:46
=ended         2016-01-25 17:22:47
=result        ok
=elapsed       0.91903
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,admin}]
=started       2016-01-25 17:22:47
=ended         2016-01-25 17:22:48
=result        ok
=elapsed       1.378424
=group_time    32.950s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:22:48
=ended         2016-01-25 17:22:49
=result        ok
=elapsed       0.751797
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 17:22:49
=ended         2016-01-25 17:22:50
=result        ok
=elapsed       1.373531
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 17:22:50
=ended         2016-01-25 17:22:51
=result        ok
=elapsed       0.913733
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 17:22:51
=ended         2016-01-25 17:22:52
=result        ok
=elapsed       0.915379
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 17:22:52
=ended         2016-01-25 17:22:54
=result        ok
=elapsed       1.369228
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:22:54
=ended         2016-01-25 17:22:55
=result        ok
=elapsed       1.378521
=group_time    5.453s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:22:55
=ended         2016-01-25 17:22:56
=result        ok
=elapsed       0.752352
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 17:22:56
=ended         2016-01-25 17:22:57
=result        ok
=elapsed       0.919937
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 17:22:57
=ended         2016-01-25 17:22:58
=result        ok
=elapsed       0.913572
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 17:22:58
=ended         2016-01-25 17:22:59
=result        ok
=elapsed       1.376204
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 17:22:59
=ended         2016-01-25 17:23:00
=result        ok
=elapsed       0.911745
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 17:23:00
=ended         2016-01-25 17:23:01
=result        ok
=elapsed       0.913543
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 17:23:01
=ended         2016-01-25 17:23:02
=result        ok
=elapsed       0.912513
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 17:23:02
=ended         2016-01-25 17:23:03
=result        ok
=elapsed       0.914976
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 17:23:03
=ended         2016-01-25 17:23:04
=result        ok
=elapsed       0.912839
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 17:23:04
=ended         2016-01-25 17:23:05
=result        ok
=elapsed       1.369876
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 17:23:05
=ended         2016-01-25 17:23:07
=result        ok
=elapsed       1.375925
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 17:23:07
=ended         2016-01-25 17:23:08
=result        ok
=elapsed       1.418191
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 17:23:08
=ended         2016-01-25 17:23:10
=result        ok
=elapsed       1.421845
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 17:23:10
=ended         2016-01-25 17:23:11
=result        ok
=elapsed       1.371237
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 17:23:11
=ended         2016-01-25 17:23:12
=result        ok
=elapsed       1.370489
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 17:23:12
=ended         2016-01-25 17:23:13
=result        ok
=elapsed       0.911424
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 17:23:13
=ended         2016-01-25 17:23:14
=result        ok
=elapsed       0.913712
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 17:23:14
=ended         2016-01-25 17:23:16
=result        ok
=elapsed       1.372262
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 17:23:16
=ended         2016-01-25 17:23:17
=result        ok
=elapsed       1.37317
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 17:23:17
=ended         2016-01-25 17:23:18
=result        ok
=elapsed       0.912084
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 17:23:18
=ended         2016-01-25 17:23:19
=result        ok
=elapsed       0.911878
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 17:23:19
=ended         2016-01-25 17:23:20
=result        ok
=elapsed       1.417452
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 17:23:20
=ended         2016-01-25 17:23:22
=result        ok
=elapsed       1.37289
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 17:23:22
=ended         2016-01-25 17:23:23
=result        ok
=elapsed       1.431481
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 17:23:23
=ended         2016-01-25 17:23:25
=result        ok
=elapsed       1.373153
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 17:23:25
=ended         2016-01-25 17:23:26
=result        ok
=elapsed       1.370581
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 17:23:26
=ended         2016-01-25 17:23:27
=result        ok
=elapsed       0.962677
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 17:23:27
=ended         2016-01-25 17:23:29
=result        ok
=elapsed       1.441849
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 17:23:29
=ended         2016-01-25 17:23:31
=result        ok
=elapsed       2.936785
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 17:23:31
=ended         2016-01-25 17:23:33
=result        ok
=elapsed       1.378158
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 17:23:33
=ended         2016-01-25 17:23:34
=result        ok
=elapsed       1.374356
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:23:34
=ended         2016-01-25 17:23:36
=result        ok
=elapsed       1.380831
=group_time    39.182s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,owner}]
=started       2016-01-25 17:23:36
=ended         2016-01-25 17:23:36
=result        ok
=elapsed       0.755253
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 17:23:36
=ended         2016-01-25 17:23:37
=result        ok
=elapsed       0.457797
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 17:23:37
=ended         2016-01-25 17:23:39
=result        ok
=elapsed       2.415327
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 17:23:39
=ended         2016-01-25 17:23:42
=result        ok
=elapsed       2.416286
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 17:23:42
=ended         2016-01-25 17:23:45
=result        ok
=elapsed       3.461387
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 17:23:45
=ended         2016-01-25 17:23:47
=result        ok
=elapsed       1.959527
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 17:23:47
=ended         2016-01-25 17:23:49
=result        ok
=elapsed       2.029244
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 17:23:49
=ended         2016-01-25 17:23:51
=result        ok
=elapsed       1.96149
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 17:23:51
=ended         2016-01-25 17:23:54
=result        ok
=elapsed       2.464914
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 17:23:54
=ended         2016-01-25 17:23:56
=result        ok
=elapsed       2.374793
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 17:23:56
=ended         2016-01-25 17:23:59
=result        ok
=elapsed       2.377732
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 17:23:59
=ended         2016-01-25 17:24:01
=result        ok
=elapsed       2.375271
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 17:24:01
=ended         2016-01-25 17:24:02
=result        ok
=elapsed       0.962601
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 17:24:02
=ended         2016-01-25 17:24:04
=result        ok
=elapsed       2.374624
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 17:24:04
=ended         2016-01-25 17:24:07
=result        ok
=elapsed       2.373437
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 17:24:07
=ended         2016-01-25 17:24:09
=result        ok
=elapsed       2.372728
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 17:24:09
=ended         2016-01-25 17:24:10
=result        ok
=elapsed       0.965726
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 17:24:10
=ended         2016-01-25 17:24:11
=result        ok
=elapsed       1.009896
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 17:24:11
=ended         2016-01-25 17:24:12
=result        ok
=elapsed       0.911913
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 17:24:12
=ended         2016-01-25 17:24:13
=result        ok
=elapsed       0.913316
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 17:24:13
=ended         2016-01-25 17:24:14
=result        ok
=elapsed       0.528838
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 17:24:14
=ended         2016-01-25 17:24:15
=result        ok
=elapsed       1.063177
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 17:24:15
=ended         2016-01-25 17:24:17
=result        ok
=elapsed       1.718967
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 17:24:17
=ended         2016-01-25 17:24:18
=result        ok
=elapsed       1.277152
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,owner}]
=started       2016-01-25 17:24:18
=ended         2016-01-25 17:24:19
=result        ok
=elapsed       1.378108
=group_time    42.158s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:24:19
=ended         2016-01-25 17:24:20
=result        ok
=elapsed       0.751357
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 17:24:20
=ended         2016-01-25 17:24:24
=result        ok
=elapsed       3.462757
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 17:24:24
=ended         2016-01-25 17:24:27
=result        ok
=elapsed       3.460093
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:24:27
=ended         2016-01-25 17:24:28
=result        ok
=elapsed       1.37941
=group_time    7.751s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 17:24:28
=ended         2016-01-25 17:24:28
=result        ok
=elapsed       0.001901
=group_time    160.056s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 17:24:28
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
