=== Suite started at 2016-01-26 11:09:20
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806567.657.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-26 11:09:27
=ended         2016-01-26 11:09:28
=result        ok
=elapsed       0.309386
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-26 11:09:28
=ended         2016-01-26 11:09:28
=result        ok
=elapsed       0.310462
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-26 11:09:28
=ended         2016-01-26 11:09:28
=result        ok
=elapsed       0.199549
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-26 11:09:28
=ended         2016-01-26 11:09:28
=result        ok
=elapsed       0.312535
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-26 11:09:28
=ended         2016-01-26 11:09:29
=result        ok
=elapsed       0.990727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806569.936.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 11:09:29
=ended         2016-01-26 11:09:29
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806569.961.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 11:09:29
=ended         2016-01-26 11:09:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.806569.986.html
=started       2016-01-26 11:09:29
=ended         2016-01-26 11:09:30
=result        ok
=elapsed       0.310205
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.806570.320.html
=started       2016-01-26 11:09:30
=ended         2016-01-26 11:09:30
=result        ok
=elapsed       0.309645
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.806570.655.html
=started       2016-01-26 11:09:30
=ended         2016-01-26 11:09:30
=result        ok
=elapsed       0.312836
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.806570.996.html
=started       2016-01-26 11:09:30
=ended         2016-01-26 11:09:32
=result        ok
=elapsed       0.994808
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.806572.16.html
=started       2016-01-26 11:09:32
=ended         2016-01-26 11:09:32
=result        ok
=elapsed       0.199666
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806572.241.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 11:09:32
=ended         2016-01-26 11:09:32
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806572.265.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 11:09:32
=ended         2016-01-26 11:09:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.806572.292.html
=started       2016-01-26 11:09:32
=ended         2016-01-26 11:09:32
=result        ok
=elapsed       0.310487
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.806572.627.html
=started       2016-01-26 11:09:32
=ended         2016-01-26 11:09:33
=result        ok
=elapsed       0.999169
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.806573.660.html
=started       2016-01-26 11:09:33
=ended         2016-01-26 11:09:33
=result        ok
=elapsed       0.200306
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.806573.885.html
=started       2016-01-26 11:09:33
=ended         2016-01-26 11:09:34
=result        ok
=elapsed       0.309966
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.806574.219.html
=started       2016-01-26 11:09:34
=ended         2016-01-26 11:09:34
=result        ok
=elapsed       0.309332
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806574.553.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 11:09:34
=ended         2016-01-26 11:09:34
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806574.578.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 11:09:34
=ended         2016-01-26 11:09:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.806574.604.html
=started       2016-01-26 11:09:34
=ended         2016-01-26 11:09:34
=result        ok
=elapsed       0.309045
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.806574.938.html
=started       2016-01-26 11:09:34
=ended         2016-01-26 11:09:35
=result        ok
=elapsed       0.310142
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.806575.273.html
=started       2016-01-26 11:09:35
=ended         2016-01-26 11:09:36
=result        ok
=elapsed       1.002249
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.806576.305.html
=started       2016-01-26 11:09:36
=ended         2016-01-26 11:09:36
=result        ok
=elapsed       0.312608
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.806576.643.html
=started       2016-01-26 11:09:36
=ended         2016-01-26 11:09:36
=result        ok
=elapsed       0.199072
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806576.867.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 11:09:36
=ended         2016-01-26 11:09:36
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806576.891.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 11:09:36
=ended         2016-01-26 11:09:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.806576.915.html
=started       2016-01-26 11:09:36
=ended         2016-01-26 11:09:37
=result        ok
=elapsed       0.992505
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.806577.937.html
=started       2016-01-26 11:09:37
=ended         2016-01-26 11:09:38
=result        ok
=elapsed       0.310308
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.806578.271.html
=started       2016-01-26 11:09:38
=ended         2016-01-26 11:09:38
=result        ok
=elapsed       0.309964
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.806578.607.html
=started       2016-01-26 11:09:38
=ended         2016-01-26 11:09:38
=result        ok
=elapsed       0.309019
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.806578.941.html
=started       2016-01-26 11:09:38
=ended         2016-01-26 11:09:39
=result        ok
=elapsed       0.198929
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806579.165.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 11:09:39
=ended         2016-01-26 11:09:39
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806579.192.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 11:09:39
=ended         2016-01-26 11:09:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-26 11:09:39
=ended         2016-01-26 11:09:39
=result        ok
=elapsed       0.462133
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-26 11:09:39
=ended         2016-01-26 11:09:46
=result        ok
=elapsed       7.186359
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-26 11:09:46
=ended         2016-01-26 11:09:48
=result        ok
=elapsed       1.172157
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-26 11:09:48
=ended         2016-01-26 11:09:54
=result        ok
=elapsed       5.973815
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-26 11:09:54
=ended         2016-01-26 11:09:54
=result        ok
=elapsed       0.200294
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806594.348.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 11:09:54
=ended         2016-01-26 11:09:54
=result        ok
=elapsed       1.0e-6
=group_time    15.156s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806594.373.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 11:09:54
=ended         2016-01-26 11:09:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.806594.400.html
=started       2016-01-26 11:09:54
=ended         2016-01-26 11:09:55
=result        ok
=elapsed       1.174361
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.806595.601.html
=started       2016-01-26 11:09:55
=ended         2016-01-26 11:10:02
=result        ok
=elapsed       7.181196
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.806602.811.html
=started       2016-01-26 11:10:02
=ended         2016-01-26 11:10:03
=result        ok
=elapsed       0.260657
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.806603.100.html
=started       2016-01-26 11:10:03
=ended         2016-01-26 11:10:03
=result        ok
=elapsed       0.200755
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.806603.327.html
=started       2016-01-26 11:10:03
=ended         2016-01-26 11:10:09
=result        ok
=elapsed       5.974452
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806609.329.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 11:10:09
=ended         2016-01-26 11:10:09
=result        ok
=elapsed       1.0e-6
=group_time    14.956s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806609.354.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 11:10:09
=ended         2016-01-26 11:10:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.806609.380.html
=started       2016-01-26 11:10:09
=ended         2016-01-26 11:10:09
=result        ok
=elapsed       0.260766
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.806609.668.html
=started       2016-01-26 11:10:09
=ended         2016-01-26 11:10:10
=result        ok
=elapsed       1.176214
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.806610.872.html
=started       2016-01-26 11:10:10
=ended         2016-01-26 11:10:11
=result        ok
=elapsed       0.199958
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.806611.100.html
=started       2016-01-26 11:10:11
=ended         2016-01-26 11:10:18
=result        ok
=elapsed       7.185796
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.806618.316.html
=started       2016-01-26 11:10:18
=ended         2016-01-26 11:10:24
=result        ok
=elapsed       5.974374
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806624.325.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 11:10:24
=ended         2016-01-26 11:10:24
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806624.351.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 11:10:24
=ended         2016-01-26 11:10:24
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.806624.380.html
=started       2016-01-26 11:10:24
=ended         2016-01-26 11:10:24
=result        ok
=elapsed       0.26125
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.806624.669.html
=started       2016-01-26 11:10:24
=ended         2016-01-26 11:10:24
=result        ok
=elapsed       0.199308
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.806624.896.html
=started       2016-01-26 11:10:24
=ended         2016-01-26 11:10:32
=result        ok
=elapsed       7.187148
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.806632.111.html
=started       2016-01-26 11:10:32
=ended         2016-01-26 11:10:33
=result        ok
=elapsed       1.178635
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.806633.317.html
=started       2016-01-26 11:10:33
=ended         2016-01-26 11:10:39
=result        ok
=elapsed       5.974386
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806639.319.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 11:10:39
=ended         2016-01-26 11:10:39
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806639.348.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 11:10:39
=ended         2016-01-26 11:10:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.806639.376.html
=started       2016-01-26 11:10:39
=ended         2016-01-26 11:10:39
=result        ok
=elapsed       0.465071
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.806639.868.html
=started       2016-01-26 11:10:39
=ended         2016-01-26 11:10:47
=result        ok
=elapsed       7.19102
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.806647.90.html
=started       2016-01-26 11:10:47
=ended         2016-01-26 11:10:47
=result        ok
=elapsed       0.199328
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.806647.316.html
=started       2016-01-26 11:10:47
=ended         2016-01-26 11:10:53
=result        ok
=elapsed       5.973843
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.806653.320.html
=started       2016-01-26 11:10:53
=ended         2016-01-26 11:10:54
=result        ok
=elapsed       1.176657
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806654.533.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 11:10:54
=ended         2016-01-26 11:10:54
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806654.558.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 11:10:54
=ended         2016-01-26 11:10:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-26 11:10:54
=ended         2016-01-26 11:10:57
=result        ok
=elapsed       2.646775
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-26 11:10:57
=ended         2016-01-26 11:11:08
=result        ok
=elapsed       11.454264
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-26 11:11:08
=ended         2016-01-26 11:11:09
=result        ok
=elapsed       1.211177
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-26 11:11:09
=ended         2016-01-26 11:11:14
=result        ok
=elapsed       4.823928
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-26 11:11:14
=ended         2016-01-26 11:11:18
=result        ok
=elapsed       3.642956
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806678.503.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 11:11:18
=ended         2016-01-26 11:11:18
=result        ok
=elapsed       0.259409
=group_time    23.945s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806678.788.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 11:11:18
=ended         2016-01-26 11:11:18
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.806678.816.html
=started       2016-01-26 11:11:18
=ended         2016-01-26 11:11:20
=result        ok
=elapsed       1.17413
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.806680.16.html
=started       2016-01-26 11:11:20
=ended         2016-01-26 11:11:22
=result        ok
=elapsed       2.64486
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.806682.688.html
=started       2016-01-26 11:11:22
=ended         2016-01-26 11:11:27
=result        ok
=elapsed       4.825975
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.806687.539.html
=started       2016-01-26 11:11:27
=ended         2016-01-26 11:11:39
=result        ok
=elapsed       11.45177
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.806699.16.html
=started       2016-01-26 11:11:39
=ended         2016-01-26 11:11:42
=result        ok
=elapsed       3.641509
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.806702.684.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 11:11:42
=ended         2016-01-26 11:11:42
=result        ok
=elapsed       0.259299
=group_time    23.896s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.806702.968.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-26 11:11:42
