=== Suite started at 2016-02-01 15:58:32
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       3.075274
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 15:58:53
=ended         2016-02-01 15:58:53
=result        ok
=elapsed       0.460053
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 15:58:53
=ended         2016-02-01 15:58:54
=result        ok
=elapsed       0.459148
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.342334.333.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:58:54
=ended         2016-02-01 15:58:54
=result        ok
=elapsed       9.14e-4
=group_time    4.077s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.342334.360.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 15:58:54
=ended         2016-02-01 15:58:54
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:58:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:58:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:58:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 15:58:54
=ended         2016-02-01 15:58:56
=result        ok
=elapsed       1.882522
=group_time    21.977s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-01 15:58:56
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
