=== Suite started at 2016-01-25 19:12:53
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 19:13:01
=ended         2016-01-25 19:13:01
=result        ok
=elapsed       0.459309
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749181.885.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:13:01
=ended         2016-01-25 19:13:02
=result        ok
=elapsed       0.926037
=group_time    3.003s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749182.839.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:13:02
=ended         2016-01-25 19:13:03
=result        ok
=elapsed       0.765503
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 19:13:03
=ended         2016-01-25 19:13:04
=result        ok
=elapsed       0.509045
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 19:13:04
=ended         2016-01-25 19:13:05
=result        ok
=elapsed       0.969178
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 19:13:05
=ended         2016-01-25 19:13:06
=result        ok
=elapsed       0.923517
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 19:13:06
=ended         2016-01-25 19:13:07
=result        ok
=elapsed       0.92155
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 19:13:07
=ended         2016-01-25 19:13:08
=result        ok
=elapsed       0.9654
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 19:13:08
=ended         2016-01-25 19:13:09
=result        ok
=elapsed       1.030642
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 19:13:09
=ended         2016-01-25 19:13:10
=result        ok
=elapsed       1.044376
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 19:13:10
=ended         2016-01-25 19:13:11
=result        ok
=elapsed       0.966239
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 19:13:11
=ended         2016-01-25 19:13:13
=result        ok
=elapsed       2.682555
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 19:13:13
=ended         2016-01-25 19:13:14
=result        ok
=elapsed       0.973739
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 19:13:14
=ended         2016-01-25 19:13:15
=result        ok
=elapsed       0.966106
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 19:13:15
=ended         2016-01-25 19:13:16
=result        ok
=elapsed       0.919728
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 19:13:16
=ended         2016-01-25 19:13:17
=result        ok
=elapsed       0.96865
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749197.818.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:13:17
=ended         2016-01-25 19:13:19
=result        ok
=elapsed       1.383828
=group_time    14.979s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749199.230.html
=group_props   [{name,admin}]
=started       2016-01-25 19:13:19
=ended         2016-01-25 19:13:20
=result        ok
=elapsed       0.769636
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 19:13:20
=ended         2016-01-25 19:13:21
=result        ok
=elapsed       1.389723
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 19:13:21
=ended         2016-01-25 19:13:22
=result        ok
=elapsed       1.381763
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 19:13:22
=ended         2016-01-25 19:13:24
=result        ok
=elapsed       1.520893
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 19:13:24
=ended         2016-01-25 19:13:27
=result        ok
=elapsed       2.890652
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 19:13:27
=ended         2016-01-25 19:13:28
=result        ok
=elapsed       0.921741
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 19:13:28
=ended         2016-01-25 19:13:29
=result        ok
=elapsed       0.920483
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 19:13:29
=ended         2016-01-25 19:13:30
=result        ok
=elapsed       0.918512
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 19:13:30
=ended         2016-01-25 19:13:31
=result        ok
=elapsed       1.384593
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 19:13:31
=ended         2016-01-25 19:13:32
=result        ok
=elapsed       1.389231
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 19:13:32
=ended         2016-01-25 19:13:34
=result        ok
=elapsed       1.66711
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 19:13:34
=ended         2016-01-25 19:13:40
=result        ok
=elapsed       6.181145
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 19:13:40
=ended         2016-01-25 19:13:44
=result        ok
=elapsed       3.888094
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 19:13:44
=ended         2016-01-25 19:13:47
=result        ok
=elapsed       2.391706
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 19:13:47
=ended         2016-01-25 19:13:47
=result        ok
=elapsed       0.50791
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 19:13:47
=ended         2016-01-25 19:13:50
=result        ok
=elapsed       2.677319
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 19:13:50
=ended         2016-01-25 19:13:51
=result        ok
=elapsed       0.92552
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 19:13:51
=ended         2016-01-25 19:13:52
=result        ok
=elapsed       0.921723
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749232.367.html
=group_props   [{name,admin}]
=started       2016-01-25 19:13:52
=ended         2016-01-25 19:13:53
=result        ok
=elapsed       1.380051
=group_time    33.137s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749233.778.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:13:53
=ended         2016-01-25 19:13:54
=result        ok
=elapsed       0.77102
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 19:13:54
=ended         2016-01-25 19:13:55
=result        ok
=elapsed       1.3917
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 19:13:56
=ended         2016-01-25 19:13:56
=result        ok
=elapsed       0.923188
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 19:13:56
=ended         2016-01-25 19:13:57
=result        ok
=elapsed       0.921361
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 19:13:57
=ended         2016-01-25 19:13:59
=result        ok
=elapsed       1.383247
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749239.310.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:13:59
=ended         2016-01-25 19:14:00
=result        ok
=elapsed       1.381077
=group_time    5.531s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749240.718.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:14:00
=ended         2016-01-25 19:14:01
=result        ok
=elapsed       0.766086
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 19:14:01
=ended         2016-01-25 19:14:02
=result        ok
=elapsed       0.922386
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 19:14:02
=ended         2016-01-25 19:14:03
=result        ok
=elapsed       0.921507
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 19:14:03
=ended         2016-01-25 19:14:04
=result        ok
=elapsed       1.387321
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 19:14:04
=ended         2016-01-25 19:14:05
=result        ok
=elapsed       0.921206
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 19:14:05
=ended         2016-01-25 19:14:06
=result        ok
=elapsed       0.919109
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 19:14:06
=ended         2016-01-25 19:14:07
=result        ok
=elapsed       0.927811
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 19:14:07
=ended         2016-01-25 19:14:08
=result        ok
=elapsed       0.926501
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 19:14:08
=ended         2016-01-25 19:14:09
=result        ok
=elapsed       0.917448
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 19:14:09
=ended         2016-01-25 19:14:10
=result        ok
=elapsed       1.384442
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 19:14:10
=ended         2016-01-25 19:14:12
=result        ok
=elapsed       1.386157
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 19:14:12
=ended         2016-01-25 19:14:13
=result        ok
=elapsed       1.434649
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 19:14:13
=ended         2016-01-25 19:14:15
=result        ok
=elapsed       1.428868
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 19:14:15
=ended         2016-01-25 19:14:16
=result        ok
=elapsed       1.385459
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 19:14:16
=ended         2016-01-25 19:14:18
=result        ok
=elapsed       1.387512
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 19:14:18
=ended         2016-01-25 19:14:19
=result        ok
=elapsed       0.91798
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 19:14:19
=ended         2016-01-25 19:14:20
=result        ok
=elapsed       0.927627
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 19:14:20
=ended         2016-01-25 19:14:21
=result        ok
=elapsed       1.387104
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 19:14:21
=ended         2016-01-25 19:14:22
=result        ok
=elapsed       1.394927
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 19:14:22
=ended         2016-01-25 19:14:23
=result        ok
=elapsed       0.924108
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 19:14:23
=ended         2016-01-25 19:14:24
=result        ok
=elapsed       0.919904
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 19:14:24
=ended         2016-01-25 19:14:26
=result        ok
=elapsed       1.435817
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 19:14:26
=ended         2016-01-25 19:14:27
=result        ok
=elapsed       1.382393
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 19:14:27
=ended         2016-01-25 19:14:29
=result        ok
=elapsed       1.436852
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 19:14:29
=ended         2016-01-25 19:14:30
=result        ok
=elapsed       1.385519
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 19:14:30
=ended         2016-01-25 19:14:31
=result        ok
=elapsed       1.395232
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 19:14:31
=ended         2016-01-25 19:14:32
=result        ok
=elapsed       0.968023
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 19:14:32
=ended         2016-01-25 19:14:34
=result        ok
=elapsed       1.455451
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 19:14:34
=ended         2016-01-25 19:14:37
=result        ok
=elapsed       2.956573
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 19:14:37
=ended         2016-01-25 19:14:38
=result        ok
=elapsed       1.39523
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 19:14:38
=ended         2016-01-25 19:14:40
=result        ok
=elapsed       1.392868
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749280.264.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:14:40
=ended         2016-01-25 19:14:41
=result        ok
=elapsed       1.379971
=group_time    39.546s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749281.669.html
=group_props   [{name,owner}]
=started       2016-01-25 19:14:41
=ended         2016-01-25 19:14:42
=result        ok
=elapsed       0.771064
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 19:14:42
=ended         2016-01-25 19:14:42
=result        ok
=elapsed       0.461038
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 19:14:42
=ended         2016-01-25 19:14:45
=result        ok
=elapsed       2.432181
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 19:14:45
=ended         2016-01-25 19:14:47
=result        ok
=elapsed       2.427449
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 19:14:47
=ended         2016-01-25 19:14:51
=result        ok
=elapsed       3.468405
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 19:14:51
=ended         2016-01-25 19:14:53
=result        ok
=elapsed       1.962326
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 19:14:53
=ended         2016-01-25 19:14:55
=result        ok
=elapsed       2.029032
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 19:14:55
=ended         2016-01-25 19:14:57
=result        ok
=elapsed       1.967719
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 19:14:57
=ended         2016-01-25 19:14:59
=result        ok
=elapsed       2.472926
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 19:14:59
=ended         2016-01-25 19:15:02
=result        ok
=elapsed       2.391884
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 19:15:02
=ended         2016-01-25 19:15:04
=result        ok
=elapsed       2.388044
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 19:15:04
=ended         2016-01-25 19:15:07
=result        ok
=elapsed       2.39188
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 19:15:07
=ended         2016-01-25 19:15:08
=result        ok
=elapsed       0.970492
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 19:15:08
=ended         2016-01-25 19:15:10
=result        ok
=elapsed       2.387583
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 19:15:10
=ended         2016-01-25 19:15:12
=result        ok
=elapsed       2.388284
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 19:15:12
=ended         2016-01-25 19:15:15
=result        ok
=elapsed       2.391846
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 19:15:15
=ended         2016-01-25 19:15:16
=result        ok
=elapsed       0.965798
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 19:15:16
=ended         2016-01-25 19:15:17
=result        ok
=elapsed       1.011699
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 19:15:17
=ended         2016-01-25 19:15:18
=result        ok
=elapsed       0.918699
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 19:15:18
=ended         2016-01-25 19:15:19
=result        ok
=elapsed       0.92277
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 19:15:19
=ended         2016-01-25 19:15:19
=result        ok
=elapsed       0.529678
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 19:15:19
=ended         2016-01-25 19:15:20
=result        ok
=elapsed       1.062735
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 19:15:20
=ended         2016-01-25 19:15:22
=result        ok
=elapsed       1.72696
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 19:15:22
=ended         2016-01-25 19:15:24
=result        ok
=elapsed       1.28693
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749324.38.html
=group_props   [{name,owner}]
=started       2016-01-25 19:15:24
=ended         2016-01-25 19:15:25
=result        ok
=elapsed       1.386839
=group_time    42.369s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.749325.458.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:15:25
=ended         2016-01-25 19:15:26
=result        ok
=elapsed       0.766934
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 19:15:26
=ended         2016-01-25 19:15:29
=result        ok
=elapsed       3.463712
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 19:15:29
=ended         2016-01-25 19:15:33
=result        ok
=elapsed       3.467239
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.749333.234.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:15:33
=ended         2016-01-25 19:15:34
=result        ok
=elapsed       1.384795
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 19:15:34
=ended         2016-01-25 19:15:34
=result        ok
=elapsed       0.001431
=group_time    161.168s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 19:15:34
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
