=== Suite started at 2016-02-01 15:53:14
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341994.982.html
=started       2016-02-01 15:53:14
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341995.6.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341995.31.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.012157
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341995.68.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341995.93.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341995.117.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.112804
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341995.254.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341995.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341995.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341995.326.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341995.351.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341995.376.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.012189
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341995.412.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341995.437.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341995.460.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341995.485.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.112936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341995.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341995.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341995.672.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.012617
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341995.709.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341995.735.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341995.761.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341995.785.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341995.811.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       0.114567
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341995.951.html
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341995.976.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:15
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341996.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:53:15
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341996.24.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341996.51.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341996.75.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341996.101.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.012267
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341996.136.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341996.162.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.113629
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341996.299.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341996.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341996.349.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341996.372.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341996.398.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341996.422.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341996.446.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.113667
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341996.587.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341996.612.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341996.636.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.012412
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341996.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341996.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341996.721.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.112883
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341996.858.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341996.883.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341996.908.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341996.933.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       0.012397
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341996.970.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:16
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341996.995.html
=started       2016-02-01 15:53:16
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341997.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341997.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341997.68.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341997.92.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341997.118.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341997.143.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       0.012583
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341997.179.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341997.204.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341997.228.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       0.113103
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341997.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341997.395.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.341997.419.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.341997.443.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.341997.468.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.341997.492.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.341997.517.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.341997.541.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       0.11344
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.341997.680.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       0.012382
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.341997.716.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.341997.740.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:17
=result        ok
=elapsed       0.020314
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 15:53:17
=ended         2016-02-01 15:53:18
=result        ok
=elapsed       0.719249
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 15:53:18
=ended         2016-02-01 15:53:18
=result        ok
=elapsed       0.030377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 15:53:18
=ended         2016-02-01 15:53:18
=result        ok
=elapsed       0.241599
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 15:53:18
=ended         2016-02-01 15:53:19
=result        ok
=elapsed       0.236329
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 15:53:19
=ended         2016-02-01 15:53:19
=result        ok
=elapsed       0.241497
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 15:53:19
=ended         2016-02-01 15:53:19
=result        ok
=elapsed       0.274784
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 15:53:19
=ended         2016-02-01 15:53:19
=result        ok
=elapsed       0.241007
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 15:53:19
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.130786
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342000.111.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.018514
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342000.155.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.010559
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342000.190.html
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.241946
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342000.456.html
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.239757
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342000.720.html
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:20
=result        ok
=elapsed       0.239634
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342000.985.html
=started       2016-02-01 15:53:20
=ended         2016-02-01 15:53:21
=result        ok
=elapsed       0.280358
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342001.290.html
=started       2016-02-01 15:53:21
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.700268
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342002.15.html
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.132864
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342002.173.html
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.033388
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342002.231.html
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.235384
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342002.491.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.025086
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342002.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:22
=result        ok
=elapsed       0.014397
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342002.582.html
=started       2016-02-01 15:53:22
=ended         2016-02-01 15:53:23
=result        ok
=elapsed       0.699307
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342003.306.html
=started       2016-02-01 15:53:23
=ended         2016-02-01 15:53:23
=result        ok
=elapsed       0.241851
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342003.572.html
=started       2016-02-01 15:53:23
=ended         2016-02-01 15:53:23
=result        ok
=elapsed       0.238956
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342003.836.html
=started       2016-02-01 15:53:23
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.239982
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342004.101.html
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.235932
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342004.361.html
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.131994
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342004.518.html
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.276822
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342004.819.html
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.03692
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342004.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.018907
=group_time    2.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342004.925.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:24
=result        ok
=elapsed       0.009792
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.342004.959.html
=started       2016-02-01 15:53:24
=ended         2016-02-01 15:53:25
=result        ok
=elapsed       0.235323
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.342005.219.html
=started       2016-02-01 15:53:25
=ended         2016-02-01 15:53:25
=result        ok
=elapsed       0.239363
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.342005.483.html
=started       2016-02-01 15:53:25
=ended         2016-02-01 15:53:25
=result        ok
=elapsed       0.037375
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.342005.545.html
=started       2016-02-01 15:53:25
=ended         2016-02-01 15:53:25
=result        ok
=elapsed       0.130275
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.342005.700.html
=started       2016-02-01 15:53:25
=ended         2016-02-01 15:53:26
=result        ok
=elapsed       0.700087
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.342006.425.html
=started       2016-02-01 15:53:26
=ended         2016-02-01 15:53:26
=result        ok
=elapsed       0.280318
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.342006.730.html
=started       2016-02-01 15:53:26
=ended         2016-02-01 15:53:26
=result        ok
=elapsed       0.238712
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.342006.994.html
=started       2016-02-01 15:53:26
=ended         2016-02-01 15:53:27
=result        ok
=elapsed       0.233822
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342007.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 15:53:27
=ended         2016-02-01 15:53:27
=result        ok
=elapsed       0.026665
=group_time    2.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.342007.311.html
