=== Suite started at 2016-01-25 19:50:17
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 19:50:29
=ended         2016-01-25 19:50:30
=result        ok
=elapsed       0.461443
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.751430.395.html
=group_props   [{name,ro_full}]
=started       2016-01-25 19:50:30
=ended         2016-01-25 19:50:30
=result        ok
=elapsed       8.04e-4
=group_time    11.332s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751430.422.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:50:30
=ended         2016-01-25 19:50:33
=result        ok
=elapsed       3.086335
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 19:50:33
=ended         2016-01-25 19:50:34
=result        ok
=elapsed       0.460306
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 19:50:34
=ended         2016-01-25 19:50:34
=result        ok
=elapsed       0.458887
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 19:50:34
=ended         2016-01-25 19:50:35
=result        ok
=elapsed       0.524072
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.751435.60.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 19:50:35
=ended         2016-01-25 19:50:35
=result        ok
=elapsed       8.08e-4
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751435.87.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:50:35
=ended         2016-01-25 19:50:38
=result        ok
=elapsed       3.077876
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 19:50:38
=ended         2016-01-25 19:50:38
=result        ok
=elapsed       0.457295
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 19:50:38
=ended         2016-01-25 19:50:39
=result        ok
=elapsed       0.456162
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.751439.157.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 19:50:39
=ended         2016-01-25 19:50:39
=result        ok
=elapsed       0.001105
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.751439.192.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 19:50:39
=ended         2016-01-25 19:50:39
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-01-25 19:50:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-01-25 19:50:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 19:50:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 19:50:39
=ended         2016-01-25 19:50:41
=result        ok
=elapsed       1.890541
=group_time    21.916s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 19:50:41
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
