=== Suite started at 2016-01-25 16:24:36
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.739089.911.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:24:49
=ended         2016-01-25 16:24:49
=result        ok
=elapsed       7.85e-4
=group_time    11.290s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.739089.938.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:24:49
=ended         2016-01-25 16:24:53
=result        ok
=elapsed       3.064642
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-25 16:24:53
=ended         2016-01-25 16:24:53
=result        ok
=elapsed       0.457152
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-25 16:24:53
=ended         2016-01-25 16:24:53
=result        ok
=elapsed       0.45624
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-25 16:24:53
=ended         2016-01-25 16:24:54
=result        ok
=elapsed       0.523134
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.739094.551.html
=group_props   [{name,ro_limited}]
=started       2016-01-25 16:24:54
=ended         2016-01-25 16:24:54
=result        ok
=elapsed       6.19e-4
=group_time    4.613s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.739094.577.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:24:54
=ended         2016-01-25 16:24:57
=result        ok
=elapsed       3.059565
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-25 16:24:57
=ended         2016-01-25 16:24:58
=result        ok
=elapsed       0.456532
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-25 16:24:58
=ended         2016-01-25 16:24:58
=result        ok
=elapsed       0.457043
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.739098.631.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-25 16:24:58
=ended         2016-01-25 16:24:58
=result        ok
=elapsed       6.83e-4
=group_time    4.054s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.739098.657.html
=group_props   [{name,ldap_only}]
=started       2016-01-25 16:24:58
=ended         2016-01-25 16:24:58
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:24:58
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:24:58
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-25 16:24:58
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-25 16:24:58
=ended         2016-01-25 16:25:00
=result        ok
=elapsed       1.875831
=group_time    21.810s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-25 16:25:00
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
