=== Suite started at 2016-01-26 18:44:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.user_transaction.833873.847.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       0.055752
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833873.927.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833873.952.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833873.980.html
=started       2016-01-26 18:44:33
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.058657
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833874.63.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833874.88.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833874.112.html
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.052577
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833874.196.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833874.220.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833874.244.html
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.054662
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833874.332.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833874.357.html
=group_props   [{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.833874.381.html
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.047805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833874.457.html
=group_props   [{name,transaction}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.833874.481.html
=group_props   [{name,negative}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.009455
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.833874.541.html
=group_props   [{name,negative}]
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-26 18:44:34
=ended         2016-01-26 18:44:34
=result        ok
=elapsed       0.001114
=group_time    1.490s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-26 18:44:34
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
