=== Suite started at 2016-02-01 17:33:28
=== Starting test, 100 test cases
=cases         100
=ended         2016-02-01 17:34:37
=result        ok
=elapsed       0.922306
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 17:34:37
=ended         2016-02-01 17:34:38
=result        ok
=elapsed       0.921948
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 17:34:38
=ended         2016-02-01 17:34:40
=result        ok
=elapsed       1.383954
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 17:34:40
=ended         2016-02-01 17:34:41
=result        ok
=elapsed       0.930745
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 17:34:41
=ended         2016-02-01 17:34:42
=result        ok
=elapsed       0.923189
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 17:34:42
=ended         2016-02-01 17:34:42
=result        ok
=elapsed       0.920865
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 17:34:42
=ended         2016-02-01 17:34:43
=result        ok
=elapsed       0.929563
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 17:34:43
=ended         2016-02-01 17:34:44
=result        ok
=elapsed       0.920268
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 17:34:44
=ended         2016-02-01 17:34:46
=result        ok
=elapsed       1.395036
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 17:34:46
=ended         2016-02-01 17:34:47
=result        ok
=elapsed       1.390562
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 17:34:47
=ended         2016-02-01 17:34:49
=result        ok
=elapsed       1.431472
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 17:34:49
=ended         2016-02-01 17:34:50
=result        ok
=elapsed       1.427577
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 17:34:50
=ended         2016-02-01 17:34:52
=result        ok
=elapsed       1.387649
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 17:34:52
=ended         2016-02-01 17:34:53
=result        ok
=elapsed       1.397136
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 17:34:53
=ended         2016-02-01 17:34:54
=result        ok
=elapsed       0.927649
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 17:34:54
=ended         2016-02-01 17:34:55
=result        ok
=elapsed       0.922677
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 17:34:55
=ended         2016-02-01 17:34:56
=result        ok
=elapsed       1.394718
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 17:34:56
=ended         2016-02-01 17:34:58
=result        ok
=elapsed       1.391441
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 17:34:58
=ended         2016-02-01 17:34:59
=result        ok
=elapsed       0.924097
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 17:34:59
=ended         2016-02-01 17:35:00
=result        ok
=elapsed       0.922664
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 17:35:00
=ended         2016-02-01 17:35:01
=result        ok
=elapsed       1.426205
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 17:35:01
=ended         2016-02-01 17:35:03
=result        ok
=elapsed       1.387206
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 17:35:03
=ended         2016-02-01 17:35:04
=result        ok
=elapsed       1.438764
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 17:35:04
=ended         2016-02-01 17:35:05
=result        ok
=elapsed       1.385972
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 17:35:05
=ended         2016-02-01 17:35:07
=result        ok
=elapsed       1.382554
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 17:35:07
=ended         2016-02-01 17:35:08
=result        ok
=elapsed       0.967547
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 17:35:08
=ended         2016-02-01 17:35:09
=result        ok
=elapsed       1.453755
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 17:35:09
=ended         2016-02-01 17:35:12
=result        ok
=elapsed       2.946093
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 17:35:12
=ended         2016-02-01 17:35:14
=result        ok
=elapsed       1.386849
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 17:35:14
=ended         2016-02-01 17:35:15
=result        ok
=elapsed       1.386011
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348115.621.html
=group_props   [{name,occupant}]
=started       2016-02-01 17:35:15
=ended         2016-02-01 17:35:17
=result        ok
=elapsed       1.381437
=group_time    39.612s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348117.37.html
=group_props   [{name,owner}]
=started       2016-02-01 17:35:17
=ended         2016-02-01 17:35:17
=result        ok
=elapsed       0.765913
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 17:35:17
=ended         2016-02-01 17:35:18
=result        ok
=elapsed       0.462782
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 17:35:18
=ended         2016-02-01 17:35:20
=result        ok
=elapsed       2.422793
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 17:35:20
=ended         2016-02-01 17:35:23
=result        ok
=elapsed       2.42304
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 17:35:23
=ended         2016-02-01 17:35:26
=result        ok
=elapsed       3.465994
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 17:35:26
=ended         2016-02-01 17:35:28
=result        ok
=elapsed       1.966726
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 17:35:28
=ended         2016-02-01 17:35:30
=result        ok
=elapsed       2.032798
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 17:35:30
=ended         2016-02-01 17:35:32
=result        ok
=elapsed       1.968134
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 17:35:32
=ended         2016-02-01 17:35:35
=result        ok
=elapsed       2.473087
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 17:35:35
=ended         2016-02-01 17:35:37
=result        ok
=elapsed       2.386807
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 17:35:37
=ended         2016-02-01 17:35:40
=result        ok
=elapsed       2.387862
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 17:35:40
=ended         2016-02-01 17:35:42
=result        ok
=elapsed       2.393733
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 17:35:42
=ended         2016-02-01 17:35:43
=result        ok
=elapsed       0.96681
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 17:35:43
=ended         2016-02-01 17:35:45
=result        ok
=elapsed       2.40079
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 17:35:45
=ended         2016-02-01 17:35:48
=result        ok
=elapsed       2.389295
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 17:35:48
=ended         2016-02-01 17:35:50
=result        ok
=elapsed       2.390492
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 17:35:50
=ended         2016-02-01 17:35:51
=result        ok
=elapsed       0.969496
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 17:35:51
=ended         2016-02-01 17:35:52
=result        ok
=elapsed       1.012847
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 17:35:52
=ended         2016-02-01 17:35:53
=result        ok
=elapsed       0.920326
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 17:35:53
=ended         2016-02-01 17:35:54
=result        ok
=elapsed       0.918698
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 17:35:54
=ended         2016-02-01 17:35:55
=result        ok
=elapsed       0.531205
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 17:35:55
=ended         2016-02-01 17:35:56
=result        ok
=elapsed       1.060415
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 17:35:56
=ended         2016-02-01 17:35:58
=result        ok
=elapsed       1.731941
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 17:35:58
=ended         2016-02-01 17:35:59
=result        ok
=elapsed       1.286199
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348159.434.html
=group_props   [{name,owner}]
=started       2016-02-01 17:35:59
=ended         2016-02-01 17:36:00
=result        ok
=elapsed       1.381718
=group_time    42.397s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.348160.841.html
=group_props   [{name,room_management}]
=started       2016-02-01 17:36:00
=ended         2016-02-01 17:36:01
=result        ok
=elapsed       0.761333
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 17:36:01
=ended         2016-02-01 17:36:05
=result        ok
=elapsed       3.468594
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 17:36:05
=ended         2016-02-01 17:36:08
=result        ok
=elapsed       3.46537
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.348168.620.html
=group_props   [{name,room_management}]
=started       2016-02-01 17:36:08
=ended         2016-02-01 17:36:10
=result        ok
=elapsed       1.380452
=group_time    7.779s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 17:36:10
=ended         2016-02-01 17:36:10
=result        ok
=elapsed       0.001791
=group_time    161.284s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 17:36:10
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
