=== Suite started at 2016-01-25 21:11:37
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       0.179264
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756299.467.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.756299.490.html
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       0.001165
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.756299.516.html
=started       2016-01-25 21:11:39
=ended         2016-01-25 21:11:39
=result        ok
=elapsed       0.461444
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.756300.4.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       0.178866
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.756300.208.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       0.260443
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.756300.494.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       0.179084
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.756300.700.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       0.001871
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756300.726.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756300.751.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.756300.776.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:40
=result        ok
=elapsed       0.001174
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.756300.802.html
=started       2016-01-25 21:11:40
=ended         2016-01-25 21:11:41
=result        ok
=elapsed       0.178515
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.756301.6.html
=started       2016-01-25 21:11:41
=ended         2016-01-25 21:11:41
=result        ok
=elapsed       0.261181
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.756301.292.html
=started       2016-01-25 21:11:41
=ended         2016-01-25 21:11:41
=result        ok
=elapsed       0.461263
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.756301.778.html
=started       2016-01-25 21:11:41
=ended         2016-01-25 21:11:41
=result        ok
=elapsed       0.001638
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.756301.805.html
=started       2016-01-25 21:11:41
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       0.178993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756302.10.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756302.34.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.756302.59.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       0.260219
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.756302.344.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       0.001416
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.756302.369.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       6.45e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.756302.395.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       0.178474
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.756302.599.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:42
=result        ok
=elapsed       0.178761
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.756302.803.html
=started       2016-01-25 21:11:42
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       0.460462
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756303.291.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756303.319.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.756303.344.html
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       0.178343
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.756303.548.html
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       0.178199
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.756303.750.html
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:43
=result        ok
=elapsed       0.0011
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.756303.780.html
=started       2016-01-25 21:11:43
=ended         2016-01-25 21:11:44
=result        ok
=elapsed       0.259757
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.756304.65.html
=started       2016-01-25 21:11:44
=ended         2016-01-25 21:11:44
=result        ok
=elapsed       0.001091
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.756304.90.html
=started       2016-01-25 21:11:44
=ended         2016-01-25 21:11:44
=result        ok
=elapsed       0.46127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756304.577.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 21:11:44
=ended         2016-01-25 21:11:44
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756304.602.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:11:44
=ended         2016-01-25 21:11:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 21:11:44
=ended         2016-01-25 21:11:45
=result        ok
=elapsed       0.998855
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 21:11:45
=ended         2016-01-25 21:11:45
=result        ok
=elapsed       0.311897
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 21:11:45
=ended         2016-01-25 21:11:46
=result        ok
=elapsed       0.201931
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 21:11:46
=ended         2016-01-25 21:11:46
=result        ok
=elapsed       0.311567
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 21:11:46
=ended         2016-01-25 21:11:46
=result        ok
=elapsed       0.313172
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756306.897.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:11:46
=ended         2016-01-25 21:11:46
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756306.922.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 21:11:46
=ended         2016-01-25 21:11:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.756306.946.html
=started       2016-01-25 21:11:46
=ended         2016-01-25 21:11:47
=result        ok
=elapsed       0.314156
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.756307.286.html
=started       2016-01-25 21:11:47
=ended         2016-01-25 21:11:47
=result        ok
=elapsed       0.311484
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.756307.623.html
=started       2016-01-25 21:11:47
=ended         2016-01-25 21:11:48
=result        ok
=elapsed       0.998662
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.756308.652.html
=started       2016-01-25 21:11:48
=ended         2016-01-25 21:11:48
=result        ok
=elapsed       0.200843
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.756308.878.html
=started       2016-01-25 21:11:48
=ended         2016-01-25 21:11:49
=result        ok
=elapsed       0.3123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756309.220.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 21:11:49
=ended         2016-01-25 21:11:49
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756309.245.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 21:11:49
=ended         2016-01-25 21:11:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.756309.269.html
=started       2016-01-25 21:11:49
=ended         2016-01-25 21:11:49
=result        ok
=elapsed       0.203688
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.756309.497.html
=started       2016-01-25 21:11:49
=ended         2016-01-25 21:11:49
=result        ok
=elapsed       0.311264
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.756309.837.html
=started       2016-01-25 21:11:49
=ended         2016-01-25 21:11:50
=result        ok
=elapsed       1.000852
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.756310.867.html
=started       2016-01-25 21:11:50
=ended         2016-01-25 21:11:51
=result        ok
=elapsed       0.312102
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.756311.205.html
=started       2016-01-25 21:11:51
=ended         2016-01-25 21:11:51
=result        ok
=elapsed       0.314721
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756311.545.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 21:11:51
=ended         2016-01-25 21:11:51
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756311.570.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 21:11:51
=ended         2016-01-25 21:11:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.756311.594.html
=started       2016-01-25 21:11:51
=ended         2016-01-25 21:11:51
=result        ok
=elapsed       0.315174
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.756311.934.html
=started       2016-01-25 21:11:51
=ended         2016-01-25 21:11:52
=result        ok
=elapsed       0.20215
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.756312.161.html
=started       2016-01-25 21:11:52
=ended         2016-01-25 21:11:52
=result        ok
=elapsed       0.312229
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.756312.498.html
=started       2016-01-25 21:11:52
=ended         2016-01-25 21:11:53
=result        ok
=elapsed       0.99931
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.756313.523.html
=started       2016-01-25 21:11:53
=ended         2016-01-25 21:11:53
=result        ok
=elapsed       0.311597
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756313.868.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 21:11:53
=ended         2016-01-25 21:11:53
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756313.895.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 21:11:53
=ended         2016-01-25 21:11:53
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.756313.920.html
=started       2016-01-25 21:11:53
=ended         2016-01-25 21:11:54
=result        ok
=elapsed       0.312725
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.756314.257.html
=started       2016-01-25 21:11:54
=ended         2016-01-25 21:11:54
=result        ok
=elapsed       0.312626
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.756314.597.html
=started       2016-01-25 21:11:54
=ended         2016-01-25 21:11:55
=result        ok
=elapsed       0.997012
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.756315.627.html
=started       2016-01-25 21:11:55
=ended         2016-01-25 21:11:55
=result        ok
=elapsed       0.201051
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.756315.854.html
=started       2016-01-25 21:11:55
=ended         2016-01-25 21:11:56
=result        ok
=elapsed       0.312429
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756316.195.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 21:11:56
=ended         2016-01-25 21:11:56
=result        ok
=elapsed       1.2e-5
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756316.220.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:11:56
=ended         2016-01-25 21:11:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 21:11:56
=ended         2016-01-25 21:11:57
=result        ok
=elapsed       1.180089
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 21:11:57
=ended         2016-01-25 21:11:57
=result        ok
=elapsed       0.201725
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 21:11:57
=ended         2016-01-25 21:12:04
=result        ok
=elapsed       7.188855
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 21:12:04
=ended         2016-01-25 21:12:10
=result        ok
=elapsed       5.984197
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 21:12:10
=ended         2016-01-25 21:12:11
=result        ok
=elapsed       0.462852
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756331.403.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 21:12:11
=ended         2016-01-25 21:12:11
=result        ok
=elapsed       2.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756331.429.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 21:12:11
=ended         2016-01-25 21:12:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.756331.454.html
=started       2016-01-25 21:12:11
=ended         2016-01-25 21:12:11
=result        ok
=elapsed       0.464241
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.756331.944.html
=started       2016-01-25 21:12:11
=ended         2016-01-25 21:12:17
=result        ok
=elapsed       5.977433
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.756337.951.html
=started       2016-01-25 21:12:17
=ended         2016-01-25 21:12:25
=result        ok
=elapsed       7.196761
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.756345.175.html
=started       2016-01-25 21:12:25
=ended         2016-01-25 21:12:26
=result        ok
=elapsed       1.18161
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.756346.387.html
=started       2016-01-25 21:12:26
=ended         2016-01-25 21:12:26
=result        ok
=elapsed       0.201364
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756346.615.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 21:12:26
=ended         2016-01-25 21:12:26
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756346.640.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 21:12:26
=ended         2016-01-25 21:12:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.756346.665.html
=started       2016-01-25 21:12:26
=ended         2016-01-25 21:12:32
=result        ok
=elapsed       6.018832
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.756352.715.html
=started       2016-01-25 21:12:32
=ended         2016-01-25 21:12:32
=result        ok
=elapsed       0.262514
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.756353.4.html
=started       2016-01-25 21:12:32
=ended         2016-01-25 21:12:40
=result        ok
=elapsed       7.20314
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.756360.236.html
=started       2016-01-25 21:12:40
=ended         2016-01-25 21:12:40
=result        ok
=elapsed       0.201733
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.756360.467.html
=started       2016-01-25 21:12:40
=ended         2016-01-25 21:12:41
=result        ok
=elapsed       1.182076
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756361.679.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 21:12:41
=ended         2016-01-25 21:12:41
=result        ok
=elapsed       1.0e-6
=group_time    15.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756361.704.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 21:12:41
=ended         2016-01-25 21:12:41
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.756361.729.html
=started       2016-01-25 21:12:41
=ended         2016-01-25 21:12:42
=result        ok
=elapsed       1.17953
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.756362.940.html
=started       2016-01-25 21:12:42
=ended         2016-01-25 21:12:43
=result        ok
=elapsed       0.200998
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.756363.168.html
=started       2016-01-25 21:12:43
=ended         2016-01-25 21:12:49
=result        ok
=elapsed       5.979592
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.756369.179.html
=started       2016-01-25 21:12:49
=ended         2016-01-25 21:12:49
=result        ok
=elapsed       0.263271
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.756369.471.html
=started       2016-01-25 21:12:49
=ended         2016-01-25 21:12:56
=result        ok
=elapsed       7.192362
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756376.693.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 21:12:56
=ended         2016-01-25 21:12:56
=result        ok
=elapsed       1.0e-6
=group_time    14.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756376.718.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 21:12:56
=ended         2016-01-25 21:12:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.756376.743.html
=started       2016-01-25 21:12:56
=ended         2016-01-25 21:12:57
=result        ok
=elapsed       0.463465
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.756377.235.html
=started       2016-01-25 21:12:57
=ended         2016-01-25 21:13:04
=result        ok
=elapsed       7.186298
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.756384.453.html
=started       2016-01-25 21:13:04
=ended         2016-01-25 21:13:05
=result        ok
=elapsed       1.179706
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.756385.663.html
=started       2016-01-25 21:13:05
=ended         2016-01-25 21:13:05
=result        ok
=elapsed       0.202367
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.756385.892.html
=started       2016-01-25 21:13:05
=ended         2016-01-25 21:13:11
=result        ok
=elapsed       6.020234
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756391.941.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 21:13:11
=ended         2016-01-25 21:13:11
=result        ok
=elapsed       2.0e-6
=group_time    15.223s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756391.966.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 21:13:11
=ended         2016-01-25 21:13:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 21:13:11
=ended         2016-01-25 21:13:23
=result        ok
=elapsed       11.452376
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 21:13:23
=ended         2016-01-25 21:13:28
=result        ok
=elapsed       4.83494
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 21:13:28
=ended         2016-01-25 21:13:31
=result        ok
=elapsed       2.655729
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 21:13:31
=ended         2016-01-25 21:13:34
=result        ok
=elapsed       3.657352
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 21:13:34
=ended         2016-01-25 21:13:35
=result        ok
=elapsed       1.215199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756415.955.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 21:13:35
=ended         2016-01-25 21:13:36
=result        ok
=elapsed       0.262187
=group_time    23.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756416.247.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 21:13:36
=ended         2016-01-25 21:13:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.756416.273.html
=started       2016-01-25 21:13:36
=ended         2016-01-25 21:13:38
=result        ok
=elapsed       2.647787
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.756418.947.html
=started       2016-01-25 21:13:38
=ended         2016-01-25 21:13:50
=result        ok
=elapsed       11.451029
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.756430.427.html
=started       2016-01-25 21:13:50
=ended         2016-01-25 21:13:54
=result        ok
=elapsed       3.649995
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.756434.107.html
=started       2016-01-25 21:13:54
=ended         2016-01-25 21:13:58
=result        ok
=elapsed       4.834235
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.756438.971.html
=started       2016-01-25 21:13:58
=ended         2016-01-25 21:14:00
=result        ok
=elapsed       1.186602
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.756440.184.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 21:14:00
=ended         2016-01-25 21:14:00
=result        ok
=elapsed       0.265675
=group_time    23.937s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.756440.475.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 21:14:00
