=== Suite started at 2016-01-25 19:21:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.749709.559.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749709.584.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749709.610.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.115969
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749709.750.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.012936
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749709.788.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749709.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749709.837.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749709.862.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749709.894.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749709.919.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       0.012817
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749709.957.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:49
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749709.982.html
=started       2016-01-25 19:21:49
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.113076
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749710.119.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749710.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749710.168.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749710.192.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749710.217.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749710.242.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.112977
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749710.379.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749710.404.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749710.433.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749710.458.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.012578
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749710.495.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749710.519.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749710.543.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.113014
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749710.681.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749710.707.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.011968
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749710.745.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749710.771.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749710.796.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749710.822.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749710.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749710.871.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749710.896.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749710.921.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749710.947.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749710.972.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:50
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749710.997.html
=started       2016-01-25 19:21:50
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.012656
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749711.34.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749711.59.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.113528
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749711.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749711.222.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.749711.247.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.012358
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.749711.285.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.749711.310.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.749711.336.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.11384
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.749711.474.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.749711.501.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.749711.526.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749711.552.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749711.576.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.01321
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:51
=result        ok
=elapsed       0.265978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:21:51
=ended         2016-01-25 19:21:52
=result        ok
=elapsed       0.235203
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:21:52
=ended         2016-01-25 19:21:52
=result        ok
=elapsed       0.031441
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:21:52
=ended         2016-01-25 19:21:52
=result        ok
=elapsed       0.129622
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:21:52
=ended         2016-01-25 19:21:52
=result        ok
=elapsed       0.272975
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:21:52
=ended         2016-01-25 19:21:53
=result        ok
=elapsed       0.696172
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:21:53
=ended         2016-01-25 19:21:53
=result        ok
=elapsed       0.241466
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:21:53
=ended         2016-01-25 19:21:53
=result        ok
=elapsed       0.239256
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749713.961.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:21:53
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       0.021232
=group_time    2.385s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749714.7.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       0.016597
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749714.49.html
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       0.242074
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749714.316.html
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:54
=result        ok
=elapsed       0.030614
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749714.372.html
=started       2016-01-25 19:21:54
=ended         2016-01-25 19:21:55
=result        ok
=elapsed       0.692898
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749715.93.html
=started       2016-01-25 19:21:55
=ended         2016-01-25 19:21:55
=result        ok
=elapsed       0.238832
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749715.357.html
=started       2016-01-25 19:21:55
=ended         2016-01-25 19:21:55
=result        ok
=elapsed       0.133349
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749715.516.html
=started       2016-01-25 19:21:55
=ended         2016-01-25 19:21:55
=result        ok
=elapsed       0.241683
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749715.785.html
=started       2016-01-25 19:21:55
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.279383
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749716.93.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.245221
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749716.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.024228
=group_time    2.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749716.417.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.011558
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749716.453.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:56
=result        ok
=elapsed       0.282651
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749716.765.html
=started       2016-01-25 19:21:56
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.242938
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749717.37.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.703125
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749717.769.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:57
=result        ok
=elapsed       0.033235
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749717.828.html
=started       2016-01-25 19:21:57
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.242687
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749718.96.html
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.133281
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749718.261.html
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.238092
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749718.529.html
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.242218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749718.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.025766
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749718.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:58
=result        ok
=elapsed       0.011325
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.749718.890.html
=started       2016-01-25 19:21:58
=ended         2016-01-25 19:21:59
=result        ok
=elapsed       0.131684
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.749719.47.html
=started       2016-01-25 19:21:59
=ended         2016-01-25 19:21:59
=result        ok
=elapsed       0.031765
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.749719.109.html
=started       2016-01-25 19:21:59
=ended         2016-01-25 19:21:59
=result        ok
=elapsed       0.245429
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.749719.380.html
=started       2016-01-25 19:21:59
=ended         2016-01-25 19:21:59
=result        ok
=elapsed       0.284984
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.749719.693.html
=started       2016-01-25 19:21:59
=ended         2016-01-25 19:22:00
=result        ok
=elapsed       0.705786
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.749720.429.html
=started       2016-01-25 19:22:00
=ended         2016-01-25 19:22:00
=result        ok
=elapsed       0.240691
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.749720.695.html
=started       2016-01-25 19:22:00
=ended         2016-01-25 19:22:00
=result        ok
=elapsed       0.24119
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.749720.966.html
=started       2016-01-25 19:22:00
=ended         2016-01-25 19:22:01
=result        ok
=elapsed       0.244086
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.749721.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:22:01
=ended         2016-01-25 19:22:01
=result        ok
=elapsed       0.022107
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.749721.284.html
