=== Suite started at 2016-01-19 14:45:14
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.user_transaction.214715.191.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.068324
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.283.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.308.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.331.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.083639
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.440.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.464.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.489.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.086591
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.599.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.624.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.649.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.098854
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.775.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.800.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.827.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       0.094251
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214715.947.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214715.972.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214715.997.html
=started       2016-01-19 14:45:15
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       0.088886
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214716.111.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214716.135.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214716.160.html
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       0.070505
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214716.254.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214716.279.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214716.304.html
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       0.072457
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214716.401.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214716.426.html
=group_props   [{name,negative}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       0.005379
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214716.480.html
=group_props   [{name,negative}]
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 14:45:16
=ended         2016-01-19 14:45:16
=result        ok
=elapsed       9.45e-4
=group_time    1.751s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 14:45:16
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
