=== Suite started at 2016-02-02 10:53:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.options_request.410428.944.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410428.968.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:48
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410428.993.html
=started       2016-02-02 10:53:48
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410429.19.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.011729
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410429.55.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410429.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410429.104.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410429.128.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410429.153.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410429.178.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410429.203.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.012749
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410429.241.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410429.265.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.113999
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410429.403.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410429.427.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410429.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410429.475.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410429.500.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410429.524.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.113649
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410429.662.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410429.686.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410429.710.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410429.734.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.012096
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410429.770.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410429.795.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410429.818.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       0.012255
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410429.854.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410429.878.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410429.902.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410429.927.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410429.951.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:49
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410429.981.html
=started       2016-02-02 10:53:49
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.112966
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410430.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410430.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410430.165.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410430.190.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.012194
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410430.225.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410430.249.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410430.273.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410430.297.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410430.322.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.11329
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410430.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410430.484.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410430.507.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410430.536.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.112916
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410430.673.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410430.697.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410430.721.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410430.746.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       0.012271
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410430.781.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410430.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410430.830.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410430.853.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:50
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410430.877.html
=started       2016-02-02 10:53:50
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.112907
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410431.14.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410431.39.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410431.63.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.012401
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410431.99.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410431.123.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410431.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410431.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410431.196.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410431.221.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410431.246.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.113341
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410431.383.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410431.407.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410431.432.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410431.456.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.012561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410431.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410431.517.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.410431.541.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.410431.566.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.410431.589.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.112882
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.410431.726.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.410431.750.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.410431.776.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.012492
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.410431.812.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410431.837.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410431.861.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:51
=result        ok
=elapsed       0.007351
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-02 10:53:51
=ended         2016-02-02 10:53:52
=result        ok
=elapsed       0.256824
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-02 10:53:52
=ended         2016-02-02 10:53:52
=result        ok
=elapsed       0.247967
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-02 10:53:52
=ended         2016-02-02 10:53:52
=result        ok
=elapsed       0.27601
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-02 10:53:52
=ended         2016-02-02 10:53:52
=result        ok
=elapsed       0.134764
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-02 10:53:52
=ended         2016-02-02 10:53:52
=result        ok
=elapsed       0.034373
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-02 10:53:52
=ended         2016-02-02 10:53:53
=result        ok
=elapsed       0.236119
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-02 10:53:53
=ended         2016-02-02 10:53:53
=result        ok
=elapsed       0.239829
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-02 10:53:53
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.702074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410434.233.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.025948
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410434.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.003978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410434.323.html
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.240008
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410434.587.html
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.232643
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410434.853.html
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:54
=result        ok
=elapsed       0.035613
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410434.917.html
=started       2016-02-02 10:53:54
=ended         2016-02-02 10:53:55
=result        ok
=elapsed       0.279488
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410435.221.html
=started       2016-02-02 10:53:55
=ended         2016-02-02 10:53:55
=result        ok
=elapsed       0.130409
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410435.375.html
=started       2016-02-02 10:53:55
=ended         2016-02-02 10:53:55
=result        ok
=elapsed       0.234941
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410435.635.html
=started       2016-02-02 10:53:55
=ended         2016-02-02 10:53:56
=result        ok
=elapsed       0.696603
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410436.360.html
=started       2016-02-02 10:53:56
=ended         2016-02-02 10:53:56
=result        ok
=elapsed       0.244816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410436.637.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-02 10:53:56
=ended         2016-02-02 10:53:56
=result        ok
=elapsed       0.024126
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410436.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:53:56
=ended         2016-02-02 10:53:56
=result        ok
=elapsed       0.011454
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410436.724.html
=started       2016-02-02 10:53:56
=ended         2016-02-02 10:53:57
=result        ok
=elapsed       0.696801
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410437.446.html
=started       2016-02-02 10:53:57
=ended         2016-02-02 10:53:57
=result        ok
=elapsed       0.282241
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410437.753.html
=started       2016-02-02 10:53:57
=ended         2016-02-02 10:53:58
=result        ok
=elapsed       0.244955
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410438.28.html
=started       2016-02-02 10:53:58
=ended         2016-02-02 10:53:58
=result        ok
=elapsed       0.235235
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410438.288.html
=started       2016-02-02 10:53:58
=ended         2016-02-02 10:53:58
=result        ok
=elapsed       0.130928
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410438.444.html
=started       2016-02-02 10:53:58
=ended         2016-02-02 10:53:58
=result        ok
=elapsed       0.23768
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410438.706.html
=started       2016-02-02 10:53:58
=ended         2016-02-02 10:53:58
=result        ok
=elapsed       0.238775
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410438.974.html
=started       2016-02-02 10:53:58
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.031562
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410439.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.01721
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410439.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.003869
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410439.101.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.242071
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.410439.367.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.238298
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410439.629.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.030071
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410439.684.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:53:59
=result        ok
=elapsed       0.130686
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410439.840.html
=started       2016-02-02 10:53:59
=ended         2016-02-02 10:54:00
=result        ok
=elapsed       0.277993
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.410440.149.html
=started       2016-02-02 10:54:00
=ended         2016-02-02 10:54:00
=result        ok
=elapsed       0.242019
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.410440.416.html
=started       2016-02-02 10:54:00
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.696055
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.410441.136.html
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.241725
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410441.404.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-02 10:54:01
=ended         2016-02-02 10:54:01
=result        ok
=elapsed       0.015627
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.410441.452.html
