=== Suite started at 2016-01-19 14:38:37
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214319.820.html
=started       2016-01-19 14:38:39
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       0.45888
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214320.304.html
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       0.001493
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214320.332.html
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       0.258413
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214320.621.html
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       0.176329
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214320.823.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214320.848.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214320.874.html
=started       2016-01-19 14:38:40
=ended         2016-01-19 14:38:41
=result        ok
=elapsed       0.45848
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214321.361.html
=started       2016-01-19 14:38:41
=ended         2016-01-19 14:38:41
=result        ok
=elapsed       0.177341
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214321.565.html
=started       2016-01-19 14:38:41
=ended         2016-01-19 14:38:41
=result        ok
=elapsed       0.257976
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214321.849.html
=started       2016-01-19 14:38:41
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       0.17948
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214322.54.html
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       0.001698
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214322.84.html
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       0.001198
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214322.111.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214322.136.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214322.164.html
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       0.176518
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214322.366.html
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:42
=result        ok
=elapsed       0.257736
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214322.650.html
=started       2016-01-19 14:38:42
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.458916
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214323.135.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.001591
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214323.161.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.177176
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214323.368.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       9.21e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214323.394.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214323.419.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214323.444.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.258785
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214323.729.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       9.68e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214323.754.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:43
=result        ok
=elapsed       0.001201
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214323.780.html
=started       2016-01-19 14:38:43
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       0.45916
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214324.265.html
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       0.176806
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214324.467.html
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       0.177551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214324.670.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214324.695.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:44
=result        ok
=elapsed       0.200061
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 14:38:44
=ended         2016-01-19 14:38:45
=result        ok
=elapsed       0.309567
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 14:38:45
=ended         2016-01-19 14:38:45
=result        ok
=elapsed       0.311371
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 14:38:45
=ended         2016-01-19 14:38:46
=result        ok
=elapsed       0.99401
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 14:38:46
=ended         2016-01-19 14:38:46
=result        ok
=elapsed       0.309293
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214326.982.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:38:46
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214327.7.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214327.32.html
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       0.31192
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214327.373.html
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:47
=result        ok
=elapsed       0.308726
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214327.708.html
=started       2016-01-19 14:38:47
=ended         2016-01-19 14:38:48
=result        ok
=elapsed       0.309738
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214328.45.html
=started       2016-01-19 14:38:48
=ended         2016-01-19 14:38:48
=result        ok
=elapsed       0.198771
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214328.270.html
=started       2016-01-19 14:38:48
=ended         2016-01-19 14:38:49
=result        ok
=elapsed       0.99678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214329.292.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:38:49
=ended         2016-01-19 14:38:49
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214329.317.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:38:49
=ended         2016-01-19 14:38:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214329.342.html
=started       2016-01-19 14:38:49
=ended         2016-01-19 14:38:49
=result        ok
=elapsed       0.309108
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214329.676.html
=started       2016-01-19 14:38:49
=ended         2016-01-19 14:38:49
=result        ok
=elapsed       0.199721
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214329.901.html
=started       2016-01-19 14:38:49
=ended         2016-01-19 14:38:50
=result        ok
=elapsed       0.309678
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214330.236.html
=started       2016-01-19 14:38:50
=ended         2016-01-19 14:38:50
=result        ok
=elapsed       0.310822
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214330.572.html
=started       2016-01-19 14:38:50
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       0.990901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214331.588.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       1.0e-6
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214331.613.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214331.638.html
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:51
=result        ok
=elapsed       0.308771
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214331.973.html
=started       2016-01-19 14:38:51
=ended         2016-01-19 14:38:52
=result        ok
=elapsed       0.993767
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214332.992.html
=started       2016-01-19 14:38:52
=ended         2016-01-19 14:38:53
=result        ok
=elapsed       0.312339
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214333.331.html
=started       2016-01-19 14:38:53
=ended         2016-01-19 14:38:53
=result        ok
=elapsed       0.199458
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214333.564.html
=started       2016-01-19 14:38:53
=ended         2016-01-19 14:38:53
=result        ok
=elapsed       0.309276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214333.899.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:38:53
=ended         2016-01-19 14:38:53
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214333.924.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:38:53
=ended         2016-01-19 14:38:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214333.949.html
=started       2016-01-19 14:38:53
=ended         2016-01-19 14:38:54
=result        ok
=elapsed       0.31021
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214334.286.html
=started       2016-01-19 14:38:54
=ended         2016-01-19 14:38:54
=result        ok
=elapsed       0.309141
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214334.620.html
=started       2016-01-19 14:38:54
=ended         2016-01-19 14:38:54
=result        ok
=elapsed       0.199755
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214334.845.html
=started       2016-01-19 14:38:54
=ended         2016-01-19 14:38:55
=result        ok
=elapsed       0.312365
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214335.183.html
=started       2016-01-19 14:38:55
=ended         2016-01-19 14:38:56
=result        ok
=elapsed       0.995316
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214336.204.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:38:56
=ended         2016-01-19 14:38:56
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214336.229.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:38:56
=ended         2016-01-19 14:38:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 14:38:56
=ended         2016-01-19 14:39:03
=result        ok
=elapsed       7.19084
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 14:39:03
=ended         2016-01-19 14:39:09
=result        ok
=elapsed       5.979864
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 14:39:09
=ended         2016-01-19 14:39:10
=result        ok
=elapsed       1.174659
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 14:39:10
=ended         2016-01-19 14:39:10
=result        ok
=elapsed       0.200365
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 14:39:10
=ended         2016-01-19 14:39:11
=result        ok
=elapsed       0.261887
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214351.219.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:39:11
=ended         2016-01-19 14:39:11
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214351.248.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:39:11
=ended         2016-01-19 14:39:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214351.273.html
=started       2016-01-19 14:39:11
=ended         2016-01-19 14:39:17
=result        ok
=elapsed       5.984582
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214357.284.html
=started       2016-01-19 14:39:17
=ended         2016-01-19 14:39:24
=result        ok
=elapsed       7.192472
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214364.506.html
=started       2016-01-19 14:39:24
=ended         2016-01-19 14:39:24
=result        ok
=elapsed       0.261684
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214364.798.html
=started       2016-01-19 14:39:24
=ended         2016-01-19 14:39:25
=result        ok
=elapsed       0.20001
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214365.25.html
=started       2016-01-19 14:39:25
=ended         2016-01-19 14:39:26
=result        ok
=elapsed       1.17552
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214366.228.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:39:26
=ended         2016-01-19 14:39:26
=result        ok
=elapsed       1.0e-6
=group_time    14.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214366.257.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:39:26
=ended         2016-01-19 14:39:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214366.284.html
=started       2016-01-19 14:39:26
=ended         2016-01-19 14:39:33
=result        ok
=elapsed       7.185943
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214373.498.html
=started       2016-01-19 14:39:33
=ended         2016-01-19 14:39:34
=result        ok
=elapsed       1.181888
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214374.707.html
=started       2016-01-19 14:39:34
=ended         2016-01-19 14:39:34
=result        ok
=elapsed       0.199226
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214374.933.html
=started       2016-01-19 14:39:34
=ended         2016-01-19 14:39:40
=result        ok
=elapsed       6.017302
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214380.980.html
=started       2016-01-19 14:39:40
=ended         2016-01-19 14:39:41
=result        ok
=elapsed       0.461723
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214381.467.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:39:41
=ended         2016-01-19 14:39:41
=result        ok
=elapsed       2.0e-6
=group_time    15.210s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214381.492.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:39:41
=ended         2016-01-19 14:39:41
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214381.517.html
=started       2016-01-19 14:39:41
=ended         2016-01-19 14:39:42
=result        ok
=elapsed       1.175611
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214382.720.html
=started       2016-01-19 14:39:42
=ended         2016-01-19 14:39:43
=result        ok
=elapsed       0.462627
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214383.208.html
=started       2016-01-19 14:39:43
=ended         2016-01-19 14:39:49
=result        ok
=elapsed       5.981635
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214389.221.html
=started       2016-01-19 14:39:49
=ended         2016-01-19 14:39:49
=result        ok
=elapsed       0.19978
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214389.447.html
=started       2016-01-19 14:39:49
=ended         2016-01-19 14:39:56
=result        ok
=elapsed       7.201146
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214396.678.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:39:56
=ended         2016-01-19 14:39:56
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214396.709.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:39:56
=ended         2016-01-19 14:39:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214396.734.html
=started       2016-01-19 14:39:56
=ended         2016-01-19 14:40:02
=result        ok
=elapsed       5.979407
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214402.744.html
=started       2016-01-19 14:40:02
=ended         2016-01-19 14:40:03
=result        ok
=elapsed       0.260774
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214403.31.html
=started       2016-01-19 14:40:03
=ended         2016-01-19 14:40:10
=result        ok
=elapsed       7.19327
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214410.252.html
=started       2016-01-19 14:40:10
=ended         2016-01-19 14:40:11
=result        ok
=elapsed       1.177917
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214411.458.html
=started       2016-01-19 14:40:11
=ended         2016-01-19 14:40:11
=result        ok
=elapsed       0.200223
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214411.685.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:40:11
=ended         2016-01-19 14:40:11
=result        ok
=elapsed       1.0e-6
=group_time    14.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214411.712.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:40:11
=ended         2016-01-19 14:40:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 14:40:11
=ended         2016-01-19 14:40:14
=result        ok
=elapsed       2.648499
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 14:40:14
=ended         2016-01-19 14:40:25
=result        ok
=elapsed       11.45122
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 14:40:25
=ended         2016-01-19 14:40:30
=result        ok
=elapsed       4.834054
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 14:40:30
=ended         2016-01-19 14:40:32
=result        ok
=elapsed       1.216122
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 14:40:32
=ended         2016-01-19 14:40:35
=result        ok
=elapsed       3.654799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214435.694.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:40:35
=ended         2016-01-19 14:40:35
=result        ok
=elapsed       0.26157
=group_time    23.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214435.981.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:40:35
=ended         2016-01-19 14:40:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214436.8.html
=started       2016-01-19 14:40:36
=ended         2016-01-19 14:40:40
=result        ok
=elapsed       4.832808
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214440.866.html
=started       2016-01-19 14:40:40
=ended         2016-01-19 14:40:43
=result        ok
=elapsed       2.646794
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214443.541.html
=started       2016-01-19 14:40:43
=ended         2016-01-19 14:40:47
=result        ok
=elapsed       3.651387
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214447.218.html
=started       2016-01-19 14:40:47
=ended         2016-01-19 14:40:48
=result        ok
=elapsed       1.180167
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214448.428.html
=started       2016-01-19 14:40:48
=ended         2016-01-19 14:40:59
=result        ok
=elapsed       11.454876
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214459.920.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:40:59
=ended         2016-01-19 14:41:00
=result        ok
=elapsed       0.261017
=group_time    23.939s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214460.207.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
