=== Suite started at 2016-01-25 20:43:58
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.046949
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.455.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.487.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.511.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.05256
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.592.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.105s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.617.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.642.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.046711
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.713.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.738.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.763.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.048778
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.837.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.868.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754639.892.html
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       0.045426
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754639.971.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:43:59
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754639.995.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:43:59
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754640.21.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.046797
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754640.91.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754640.116.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754640.141.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.048398
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754640.213.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754640.240.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.754640.266.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.047549
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754640.343.html
=group_props   [{name,transaction}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.754640.368.html
=group_props   [{name,negative}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       7.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       0.005898
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.754640.428.html
=group_props   [{name,negative}]
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-25 20:44:00
=ended         2016-01-25 20:44:00
=result        ok
=elapsed       7.34e-4
=group_time    1.432s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-25 20:44:00
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
